Time	R2Q44WFTIMES	R2Q44WFTQMES	R2Q44WFTGMES	R2Q44WFTPMES	R2Q44WFTIASK	R2Q44WFTQASK	R2Q44WFTGASK	R2Q44WFTPASK	R2Q44WFTCRFP	R2Q44WFTCRFPP	R2Q44WFTCRRP	R2Q44WFTCRRPP	R2Q44WFTGLDE	R2Q44WFTPLDE	R2Q44WFTDETA2	R2Q44WFTCFQE2	R2Q44WFTDFQES
-4.02014285714	24935	-3123	16.8015	-7.14111	1181	-6419	1.98975	-83.9355	1.84062	79.4202	1.68568	52.8607	-0.000119374	-0.0164795	-6.40503	-2.86771	0
-4.01914285714	24935	-3135	16.8007	-7.1521	902	-6717	1.81519	-78.6896	1.80526	81.2878	1.6579	51.6577	3.97915e-05	-0.0109863	-6.44897	-2.88755	0
-4.01814285714	24936	-3133	16.7999	-7.15759	1379	-6066	1.90155	-78.5028	1.84392	86.4954	1.6141	45.835	3.97915e-05	-0.0109863	-6.48743	-2.90492	0
-4.01714285714	24944	-3129	16.8076	-7.14661	1165	-5833	1.72791	-87.6324	1.83433	87.0941	1.60528	45.1813	-3.97915e-05	-0.065918	-6.38306	-2.85779	0
-4.01614285714	24940	-3123	16.8026	-7.14111	301	-6151	1.96472	-86.6492	1.82738	79.1565	1.60659	51.1084	-0.000119374	-0.0384521	-6.3501	-2.84291	0
-4.01514285714	24940	-3123	16.8038	-7.15759	385	-6203	1.70197	-83.3752	1.78766	78.371	1.64221	53.9209	-0.000119374	-0.032959	-6.52039	-2.9198	0
-4.01414285714	24934	-3127	16.8026	-7.14111	96	-6726	1.97205	-84.6606	1.79632	81.925	1.64973	49.6252	-7.9583e-05	-0.00549316	-6.64673	-2.97689	0
-4.01314285714	24932	-3123	16.7991	-7.14111	950	-6630	2.06268	-81.167	1.78657	82.1173	1.64417	51.2347	-0.000119374	0.0164795	-6.70166	-3.00171	0
-4.01214285714	24926	-3128	16.7984	-7.1521	813	-6669	2.01141	-78.8818	1.81284	83.4247	1.59645	50.3888	-3.97915e-05	0.032959	-6.74011	-3.0191	0
-4.01114285714	24924	-3137	16.793	-7.1521	1640	-7242	2.24304	-76.712	1.86973	87.0941	1.54533	46.4337	0.000159166	0.0604248	-6.71814	-3.00916	0
-4.01014285714	24935	-3125	16.7937	-7.16309	2406	-6070	2.19818	-74.5312	1.92069	88.4784	1.47131	45.5273	-0.000119374	0.0439453	-6.54785	-2.93221	0
-4.00914285714	24940	-3128	16.8022	-7.13013	416	-6561	2.09442	-88.8794	2.00341	88.1873	1.41305	44.0497	-3.97915e-05	-0.0439453	-6.36108	-2.84787	0
-4.00814285714	24938	-3128	16.8042	-7.1521	923	-6270	1.87927	-83.8367	2.05039	77.0416	1.40129	56.5247	-7.9583e-05	-0.0384521	-6.33362	-2.83547	0
-4.00714285714	24936	-3125	16.7991	-7.1521	923	-6270	1.97174	-80.2167	2.03285	80.8264	1.43897	51.0315	-0.000119374	-0.0109863	-6.46545	-2.89499	0
-4.00614285714	24930	-3135	16.7976	-7.16858	907	-6493	1.83136	-73.927	1.98521	83.9575	1.46543	48.6969	7.9583e-05	0.0274658	-6.49292	-2.9074	0
-4.00514285714	24928	-3129	16.8007	-7.16309	1698	-5902	1.85852	-78.5907	1.97197	88.9124	1.46943	43.6322	-3.97915e-05	0.0164795	-6.42151	-2.87515	0
-4.00414285714	24926	-3130	16.7941	-7.1521	1620	-6660	2.13745	-77.4371	1.94451	87.6984	1.47772	44.7089	3.97915e-05	0.0604248	-6.32263	-2.83052	0
-4.00314285714	24921	-3138	16.7957	-7.16858	1777	-6176	1.98395	-72.0813	1.93326	88.3411	1.44912	44.9066	0.000159166	0.0604248	-6.17432	-2.7636	0
-4.00214285714	24934	-3121	16.7961	-7.13562	2524	-6479	2.25189	-80.0079	1.98984	93.4882	1.41011	38.7213	-0.000159166	0.0164795	-5.97107	-2.67195	0
-4.00114285714	24934	-3118	16.8007	-7.13562	534	-6971	2.09106	-85.8801	2.01069	87.3743	1.36975	45.2362	-0.000238749	-0.0109863	-5.69641	-2.54821	0
-4.00014285714	24935	-3126	16.7968	-7.12463	326	-7542	2.27692	-84.342	2.0762	79.4641	1.34944	54.9152	-3.97915e-05	0.00549316	-5.75134	-2.57295	0
-3.99914285714	24936	-3126	16.7999	-7.14661	1181	-6419	1.97174	-80.2167	2.10499	79.7003	1.33875	57.1289	-0.000119374	0	-5.91614	-2.64719	0
-3.99814285714	24927	-3146	16.7968	-7.17957	960	-6406	1.83594	-69.873	2.14204	83.8092	1.34383	48.9496	0.000238749	0.032959	-5.97107	-2.67195	0
-3.99714285714	24925	-3142	16.7941	-7.16309	2206	-5613	2.11243	-73.3777	2.11193	96.5204	1.36788	36.0901	0.00027854	0.0439453	-5.87769	-2.62986	0
-3.99614285714	24923	-3136	16.7953	-7.20703	2715	-5322	1.72791	-57.9694	2.05271	92.4115	1.38926	39.5013	7.9583e-05	0.0494385	-5.55359	-2.48391	0
-3.99514285714	24932	-3122	16.793	-7.13013	1883	-6807	2.38129	-79.6893	2.04444	102.371	1.40423	28.9764	-0.000119374	0.0384521	-5.33386	-2.38506	0
-3.99414285714	24930	-3118	16.7991	-7.14661	813	-6669	2.06268	-81.167	2.01796	86.7041	1.38044	47.439	-0.000238749	0.0109863	-4.9823	-2.22703	0
-3.99314285714	24938	-3115	16.8003	-7.11365	725	-7647	2.32239	-91.2579	2.09771	82.8644	1.34463	51.4215	-0.00027854	-0.0219727	-5.03723	-2.25171	0
-3.99214285714	24935	-3123	16.8007	-7.13562	14	-7481	2.17804	-88.3191	2.12848	76.0034	1.31951	60.7874	-0.000119374	-0.0109863	-5.20752	-2.32825	0
-3.99114285714	24939	-3123	16.8038	-7.14111	717	-6843	1.92139	-86.8909	2.18837	77.5854	1.33555	57.9968	-0.000198957	-0.0439453	-5.39978	-2.41471	0
-3.99014285714	24943	-3123	16.8038	-7.11914	397	-7006	2.21344	-91.5656	2.19796	79.2828	1.35612	53.7726	-0.000198957	-0.0439453	-5.59204	-2.50122	0
-3.98914285714	24931	-3115	16.7984	-7.1521	612	-6211	1.99188	-79.563	2.15131	74.4818	1.38793	60.0677	-0.00027854	0.00549316	-5.80078	-2.59522	0
-3.98814285714	24931	-3115	16.7976	-7.13013	705	-8095	2.27692	-84.342	2.14039	82.6556	1.42534	50.9711	-0.00027854	0.0274658	-5.96558	-2.66947	0
-3.98714285714	24929	-3124	16.7988	-7.13562	541	-7778	2.15912	-83.139	2.13311	80.7111	1.37991	55.9369	-0.000119374	0.00549316	-6.04797	-2.70662	0
-3.98614285714	24940	-3137	16.7995	-7.16309	1339	-6964	1.8988	-77.1844	2.20954	81.8976	1.33688	53.3221	0.000119374	-0.0274658	-6.09741	-2.72891	0
-3.98514285714	24942	-3152	16.8053	-7.19604	848	-4970	1.35773	-72.0264	2.23932	86.6492	1.32539	46.1975	0.000358123	-0.0494385	-6.09741	-2.72891	0
-3.98414285714	24947	-3134	16.8053	-7.18506	1603	-4018	1.44287	-75.5695	2.16123	93.2684	1.42293	39.798	-3.97915e-05	-0.0604248	-6.01501	-2.69176	0
-3.98314285714	24944	-3129	16.8088	-7.1521	-114	-5464	1.69403	-94.0045	1.92863	92.4829	1.57456	39.5947	-3.97915e-05	-0.0769043	-5.77881	-2.58532	0
-3.98214285714	24934	-3129	16.8011	-7.1521	165	-6189	1.89178	-81.7932	1.76004	74.5697	1.69679	53.7177	-7.9583e-05	-0.00549316	-5.96008	-2.667	0
-3.98114285714	24926	-3126	16.7953	-7.12463	852	-6805	2.29462	-83.7158	1.69235	83.9685	1.74026	48.587	-3.97915e-05	0.0439453	-6.04248	-2.70414	0
-3.98014285714	24925	-3125	16.7937	-7.14111	1697	-6928	2.26624	-77.2449	1.70995	82.2601	1.66934	53.2562	-7.9583e-05	0.0494385	-6.07544	-2.719	0
-3.97914285714	24928	-3129	16.7922	-7.14661	1835	-6895	2.26318	-73.9819	1.80824	87.2754	1.54854	46.8512	-7.9583e-05	0.0439453	-5.98755	-2.67938	0
-3.97814285714	24931	-3130	16.7964	-7.14111	1436	-6784	2.1048	-81.0187	1.93128	89.8737	1.44859	42.5446	-3.97915e-05	0.0164795	-5.82275	-2.60512	0
-3.97714285714	24936	-3134	16.8007	-7.1521	1107	-6143	1.9339	-81.6284	2.02194	85.5615	1.3906	48.3124	0	-0.00549316	-5.76782	-2.58037	0
-3.97614285714	24936	-3130	16.8022	-7.14661	768	-5728	1.81213	-83.5126	2.0537	84.8529	1.3914	48.0432	-3.97915e-05	-0.0219727	-5.72388	-2.56058	0
-3.97514285714	24936	-3117	16.8003	-7.15759	1155	-6058	1.90521	-79.7827	2.00804	82.1777	1.43549	49.6692	-0.000238749	-0.00549316	-5.69641	-2.54821	0
-3.97414285714	24929	-3124	16.798	-7.13562	377	-7455	2.22687	-83.4302	1.94815	85.1111	1.46302	46.994	-0.000159166	0.0274658	-5.71289	-2.55563	0
-3.97314285714	24925	-3133	16.7914	-7.16858	1620	-6660	2.09778	-69.2303	1.95841	81.4966	1.43549	54.245	7.9583e-05	0.0604248	-5.82275	-2.60512	0
-3.97214285714	24928	-3122	16.7961	-7.15759	2361	-6156	2.00531	-72.7185	2.02988	92.1753	1.39327	39.4025	-0.000159166	0.0384521	-5.74036	-2.568	0
-3.97114285714	24935	-3125	16.7953	-7.14111	1318	-7404	2.18567	-79.6179	2.06693	91.7468	1.36254	39.5728	-0.000119374	0.0109863	-5.48218	-2.45178	0
-3.97014285714	24933	-3130	16.7991	-7.1521	724	-6617	2.01996	-81.3208	2.09506	83.7268	1.32085	50.3339	-7.9583e-05	0.0164795	-5.39978	-2.41471	0
-3.96914285714	24941	-3127	16.8034	-7.14111	737	-6396	1.93207	-88.1653	2.13278	83.1555	1.32833	50.5975	-0.000119374	-0.032959	-5.45471	-2.43942	0
-3.96814285714	24943	-3131	16.8042	-7.16309	360	-5847	1.71417	-81.1285	2.10829	79.0137	1.3588	53.3606	-3.97915e-05	-0.0384521	-5.48767	-2.45425	0
-3.96714285714	24939	-3119	16.8038	-7.14111	409	-5755	1.85364	-86.6821	2.05535	82.5677	1.42908	49.01	-0.000198957	-0.032959	-5.625	-2.51606	0
-3.96614285714	24940	-3123	16.8015	-7.11914	111	-7308	2.18903	-89.3958	1.95245	78.9148	1.49803	52.6904	-0.000159166	-0.0219727	-5.72388	-2.56058	0
-3.96514285714	24930	-3125	16.7964	-7.14111	466	-6474	2.12891	-81.5186	1.91771	76.1682	1.50231	58.4912	-0.000119374	0.0274658	-5.96008	-2.667	0
-3.96414285714	24927	-3133	16.793	-7.1521	1202	-6997	2.13623	-71.6583	1.96436	83.5895	1.4983	50.8887	0	0.0604248	-6.06995	-2.71653	0
-3.96314285714	24933	-3127	16.7964	-7.14111	1660	-6796	2.18567	-79.6179	1.99613	92.9773	1.44779	38.9246	-7.9583e-05	0.0164795	-6.01501	-2.69176	0
-3.96214285714	24936	-3126	16.7995	-7.13562	950	-6630	2.09991	-84.0179	2.03881	86.7426	1.39942	46.593	-0.000119374	-0.00549316	-5.81726	-2.60264	0
-3.96114285714	24937	-3127	16.8003	-7.13013	689	-6484	2.14142	-86.7535	2.07719	81.8317	1.37857	51.9543	-0.000119374	-0.00549316	-5.80627	-2.59769	0
-3.96014285714	24932	-3124	16.7991	-7.12463	599	-6433	2.27783	-87.0996	2.08017	79.2828	1.3906	54.8602	-0.000159166	0.00549316	-5.90515	-2.64224	0
-3.95914285714	24937	-3113	16.7957	-7.13013	1485	-6699	2.28119	-81.5735	2.07322	78.5687	1.39888	57.3651	-0.000318332	0.0164795	-5.98755	-2.67938	0
-3.95814285714	24925	-3120	16.7964	-7.14111	251	-7268	2.1048	-81.0187	2.10234	83.7982	1.36815	50.8447	-0.000159166	0.0494385	-6.06995	-2.71653	0
-3.95714285714	24921	-3136	16.7922	-7.12463	1493	-7506	2.38129	-79.6893	2.16057	83.2269	1.34704	52.0587	0.000159166	0.065918	-6.21277	-2.78094	0
-3.95614285714	24925	-3130	16.7945	-7.16309	2766	-6040	2.04987	-71.5485	2.20061	87.8906	1.28798	47.049	3.97915e-05	0.0494385	-6.15234	-2.75368	0
-3.95514285714	24933	-3126	16.7945	-7.17407	2118	-6599	1.90002	-70.6805	2.26017	92.9993	1.25724	38.1445	-0.000119374	0.0164795	-5.85022	-2.61749	0
-3.95414285714	24943	-3124	16.8061	-7.14111	813	-6669	1.86432	-87.995	2.25355	90.3021	1.25136	41.1713	-0.000198957	-0.0439453	-5.71289	-2.55563	0
-3.95314285714	24944	-3115	16.8053	-7.13562	-30	-6542	1.99585	-90.2637	2.22245	79.184	1.28557	52.7344	-0.00027854	-0.0494385	-5.67993	-2.54079	0
-3.95214285714	24944	-3121	16.8042	-7.11365	-877	-7444	2.18689	-94.7571	2.15032	75.3003	1.36387	57.2113	-0.000238749	-0.0439453	-5.90515	-2.64224	0
-3.95114285714	24933	-3149	16.8053	-7.16309	-392	-6569	1.77979	-88.6597	2.11127	70.2576	1.42106	64.2371	0.00027854	-0.0494385	-6.27869	-2.81068	0
-3.95014285714	24939	-3137	16.7995	-7.18506	2020	-4709	1.68427	-70.2356	2.11061	79.5905	1.48574	52.5201	3.97915e-05	0	-6.48743	-2.90492	0
-3.94914285714	24935	-3141	16.8022	-7.17957	778	-5501	1.6629	-78.3655	1.99977	93.8562	1.55602	38.0072	0.000159166	-0.0109863	-6.3501	-2.84291	0
-3.94814285714	24938	-3127	16.8026	-7.16309	1459	-5310	1.75385	-79.563	1.89091	88.2367	1.60365	43.8135	-0.000119374	-0.0274658	-6.17432	-2.7636	0
-3.94714285714	24941	-3122	16.8015	-7.13562	689	-6484	2.01477	-84.4354	1.80499	85.1166	1.63927	46.1536	-0.000119374	-0.032959	-6.026	-2.69671	0
-3.94614285714	24938	-3140	16.8026	-7.1521	328	-6513	1.81213	-83.5126	1.77601	80.2332	1.62718	52.5916	0.000159166	-0.032959	-6.09741	-2.72891	0
-3.94514285714	24950	-3128	16.8096	-7.14111	1335	-5125	1.76208	-93.9386	1.80824	81.7053	1.61639	50.2789	-3.97915e-05	-0.098877	-6.1853	-2.76855	0
-3.94414285714	24949	-3130	16.8073	-7.16858	107	-5472	1.56738	-82.5952	1.78712	76.4209	1.66378	51.9653	-3.97915e-05	-0.065918	-6.24023	-2.79333	0
-3.94314285714	24941	-3137	16.8042	-7.1521	-96	-6046	1.77734	-85.1111	1.72728	80.3595	1.75334	48.8672	7.9583e-05	-0.0384521	-6.44897	-2.88755	0
-3.94214285714	24933	-3131	16.8007	-7.1521	964	-5378	1.86707	-81.2384	1.65607	78.8049	1.8089	52.1356	-3.97915e-05	0.00549316	-6.57532	-2.94462	0
-3.94114285714	24929	-3136	16.793	-7.1521	1594	-6304	2.17773	-72.8339	1.63278	84.1882	1.81413	47.7026	7.9583e-05	0.065918	-6.55884	-2.93717	0
-3.94014285714	24923	-3129	16.7922	-7.1521	1698	-5902	2.22046	-75.0916	1.64848	91.7578	1.73144	40.4022	-3.97915e-05	0.065918	-6.49292	-2.9074	0
-3.93914285714	24932	-3134	16.7937	-7.14111	1872	-7032	2.22595	-78.4204	1.73269	90.5273	1.6226	42.0282	3.97915e-05	0.0274658	-6.24023	-2.79333	0
-3.93814285714	24936	-3124	16.7991	-7.14661	1379	-6066	2.04376	-81.8372	1.82771	87.4567	1.50471	45.9174	-0.000159166	0.00549316	-6.04248	-2.70414	0
-3.93714285714	24944	-3122	16.8034	-7.14111	369	-6649	1.94672	-84.1498	1.91539	84.7375	1.47211	48.3344	-0.000159166	-0.032959	-5.96008	-2.667	0
-3.93614285714	24941	-3124	16.8042	-7.13562	-120	-6491	1.98395	-89.0662	1.93657	79.0137	1.4673	53.3331	-0.000159166	-0.032959	-5.98755	-2.67938	0
-3.93514285714	24938	-3116	16.8007	-7.11365	96	-6726	2.24182	-90.1813	1.93392	75.8112	1.50471	56.7444	-0.00027854	-0.0109863	-6.21277	-2.78094	0
-3.93414285714	24925	-3127	16.7976	-7.1521	438	-7144	2.05383	-78.7665	1.92135	75.108	1.52155	60.1996	-7.9583e-05	0.0384521	-6.44897	-2.88755	0
-3.93314285714	24921	-3116	16.7933	-7.13013	1462	-7144	2.34344	-80.8594	1.97727	86.4954	1.49723	47.5488	-0.000159166	0.0823975	-6.60278	-2.95703	0
-3.93214285714	24926	-3133	16.7945	-7.14111	1531	-7645	2.20001	-76.7725	2.02326	84.4684	1.43015	51.2952	3.97915e-05	0.0494385	-6.52039	-2.9198	0
-3.93114285714	24931	-3119	16.7961	-7.13562	1757	-6623	2.25189	-80.0079	2.13642	89.0332	1.33261	44.61	-0.000238749	0.0274658	-6.48743	-2.90492	0
-3.93014285714	24940	-3131	16.8003	-7.12463	377	-7455	2.08344	-87.7203	2.18936	86.2372	1.2992	47.7246	-3.97915e-05	-0.032959	-6.32263	-2.83052	0
-3.92914285714	24941	-3139	16.8038	-7.16309	768	-5728	1.73859	-81.7548	2.22509	78.1128	1.28424	55.5414	0.000119374	-0.0274658	-6.39404	-2.86275	0
-3.92814285714	24940	-3143	16.803	-7.18506	972	-5154	1.61591	-75.4102	2.18969	83.1665	1.3588	48.4497	0.000198957	-0.0274658	-6.44897	-2.88755	0
-3.92714285714	24940	-3124	16.8057	-7.1521	931	-5018	1.74377	-86.7645	2.05337	90	1.4542	42.0667	-0.000159166	-0.0384521	-6.41052	-2.87019	0
-3.92614285714	24932	-3131	16.7991	-7.15759	492	-6835	2.01141	-78.8818	1.90083	82.1667	1.544	47.8894	0	0.00549316	-6.29517	-2.81812	0
-3.92514285714	24925	-3122	16.793	-7.16858	1504	-6248	2.052	-70.329	1.82738	85.0452	1.55255	48.3069	-0.000159166	0.0604248	-6.37756	-2.85531	0
-3.92414285714	24924	-3126	16.791	-7.1521	1714	-7513	2.28546	-73.4491	1.85286	91.4227	1.52342	40.1385	-7.9583e-05	0.065918	-6.19629	-2.77351	0
-3.92314285714	24926	-3126	16.7914	-7.14111	1823	-7117	2.32788	-75.5695	1.923	90.6262	1.42507	41.8579	-0.000119374	0.065918	-6.00403	-2.68681	0
-3.92214285714	24931	-3129	16.7953	-7.14661	1473	-6921	2.16003	-77.97	2.04444	89.1486	1.33742	44.0112	-3.97915e-05	0.032959	-5.87769	-2.62986	0
-3.92114285714	24936	-3123	16.7991	-7.14111	1233	-6332	2.06268	-81.167	2.13443	87.2205	1.28771	46.3843	-0.000159166	0.00549316	-5.73486	-2.56553	0
-3.92014285714	24935	-3122	16.8022	-7.1521	589	-6660	1.89789	-83.1116	2.15859	83.5895	1.28824	49.5813	-0.000198957	-0.0109863	-5.67993	-2.54079	0
-3.91914285714	24929	-3119	16.7991	-7.13562	571	-7102	2.16705	-84.2706	2.14204	80.9033	1.32085	51.9653	-0.000238749	0.00549316	-5.76233	-2.5779	0
-3.91814285714	24923	-3131	16.7976	-7.14111	1133	-7533	2.12402	-80.3705	2.11193	80.3485	1.33661	54.7449	3.97915e-05	0.0439453	-5.88867	-2.63482	0
-3.91714285714	24921	-3125	16.7906	-7.16858	2475	-6563	2.06421	-66.7474	2.14601	87.3303	1.30962	46.8237	-0.000198957	0.0823975	-5.92712	-2.65214	0
-3.91614285714	24929	-3121	16.7945	-7.12463	1618	-7690	2.37335	-82.3315	2.17943	95.5975	1.28424	34.8212	-0.000159166	0.032959	-5.69092	-2.54574	0
-3.91514285714	24933	-3124	16.7976	-7.12463	959	-7437	2.23511	-84.5343	2.22013	84.0674	1.22357	51.7841	-0.000159166	0.0109863	-5.52612	-2.47155	0
-3.91414285714	24942	-3128	16.8022	-7.13562	492	-6835	2.04071	-84.9243	2.28995	81.2164	1.19952	54.7998	-7.9583e-05	-0.0109863	-5.59204	-2.50122	0
-3.91314285714	24941	-3146	16.8057	-7.16858	233	-5657	1.54938	-83.4906	2.30252	80.6012	1.22678	52.8772	0.000238749	-0.0494385	-5.65247	-2.52842	0
-3.91214285714	24949	-3126	16.8073	-7.16309	1229	-4492	1.51917	-81.2219	2.24362	81.8701	1.32432	48.9551	-0.000119374	-0.065918	-5.80627	-2.59769	0
-3.91114285714	24942	-3124	16.8057	-7.13013	-372	-6122	2.00867	-91.4502	2.04344	83.573	1.4681	45.791	-0.000119374	-0.0549316	-5.7074	-2.55316	0
-3.91014285714	24931	-3126	16.7995	-7.14111	427	-6341	2.03217	-83.7268	1.879	73.6414	1.55709	57.4475	-0.000119374	0.0164795	-5.9436	-2.65957	0
-3.90914285714	24935	-3134	16.798	-7.14111	1175	-6640	2.1048	-81.0187	1.84988	80.9033	1.58011	52.5806	7.9583e-05	0.00549316	-6.08093	-2.72148	0
-3.90814285714	24932	-3132	16.7964	-7.15759	1759	-5593	1.96106	-73.9545	1.87635	83.7817	1.53625	49.7076	7.9583e-05	0.0164795	-6.09192	-2.72643	0
-3.90714285714	24939	-3134	16.8007	-7.17957	1526	-5806	1.70227	-75.3442	1.90381	90.1373	1.52475	41.6052	3.97915e-05	-0.0439453	-6.00952	-2.68928	0
-3.90614285714	24940	-3134	16.8034	-7.16858	964	-5378	1.60034	-79.3158	1.9005	86.8524	1.52155	44.4012	0	-0.0219727	-5.83923	-2.61254	0
-3.90514285714	24946	-3130	16.8038	-7.13562	455	-5665	2.08344	-87.7203	1.84095	86.0284	1.57586	45.1318	-3.97915e-05	-0.032959	-5.79529	-2.59274	0
-3.90414285714	24936	-3125	16.8057	-7.14661	195	-5522	1.8222	-88.3191	1.76897	77.3712	1.61737	55.0031	-0.000159166	-0.0164795	-5.83374	-2.61007	0
-3.90314285714	24932	-3116	16.7995	-7.11365	319	-6733	2.22717	-90.8514	1.76193	77.7393	1.6615	53.0145	-0.00027854	0	-6.03699	-2.70166	0
-3.90214285714	24925	-3130	16.7961	-7.13562	874	-7383	2.20581	-79.0082	1.75408	75.9869	1.64254	59.848	3.97915e-05	0.0439453	-6.1908	-2.77103	0
-3.90114285714	24922	-3144	16.7937	-7.19604	2210	-6421	1.88385	-60.694	1.84425	86.6602	1.55201	47.6257	0.000198957	0.0494385	-6.28418	-2.81316	0
-3.90014285714	24927	-3132	16.7961	-7.18506	2824	-5728	1.80756	-65.6818	1.94054	100.486	1.49188	30.91	0	0.0384521	-5.95459	-2.66452	0
-3.89914285714	24939	-3120	16.8003	-7.14661	1747	-6844	2.01996	-81.3208	1.95841	97.7673	1.48921	33.2062	-0.00027854	-0.0274658	-5.69092	-2.54574	0
-3.89814285714	24939	-3123	16.8034	-7.10815	-22	-7350	2.3111	-95.3339	1.96536	84.9847	1.45554	47.2687	-0.000159166	-0.032959	-5.41626	-2.42212	0
-3.89714285714	24937	-3126	16.8038	-7.15759	944	-5854	1.77216	-82.3865	1.99679	71.6968	1.44859	64.7754	-0.000119374	-0.0164795	-5.65796	-2.5309	0
-3.89614285714	24939	-3140	16.8011	-7.16309	737	-6426	1.91071	-78.5303	2.04874	82.749	1.47772	48.8672	0.000119374	-0.0109863	-5.81726	-2.60264	0
-3.89514285714	24935	-3120	16.8022	-7.1521	1195	-5193	1.88873	-83.8641	1.99414	85.3528	1.49001	47.1918	-0.000159166	0.00549316	-5.84473	-2.61501	0
-3.89414285714	24927	-3127	16.7991	-7.13562	855	-6835	2.10205	-82.8754	1.94385	84.0784	1.52903	47.0215	-7.9583e-05	0.032959	-5.80627	-2.59769	0
-3.89314285714	24927	-3123	16.793	-7.13562	1777	-7233	2.40692	-78.1403	1.92267	82.3041	1.50257	52.1906	-0.000119374	0.0494385	-5.88867	-2.63482	0
-3.89214285714	24924	-3126	16.7949	-7.13562	1591	-7357	2.32086	-78.2941	1.97594	85.7373	1.42855	49.3835	-3.97915e-05	0.0494385	-5.81177	-2.60017	0
-3.89114285714	24936	-3121	16.7995	-7.14111	1837	-6926	2.14233	-85.6439	2.0901	86.5448	1.33955	48.1421	-0.000159166	0.00549316	-5.72937	-2.56305	0
-3.89014285714	24942	-3121	16.8038	-7.14111	678	-6738	1.96472	-85.4022	2.17745	80.4584	1.28931	54.679	-0.000159166	-0.0384521	-5.7074	-2.55316	0
-3.88914285714	24944	-3122	16.8049	-7.13562	58	-6621	2.02026	-89.5001	2.20326	79.8706	1.30481	53.1409	-0.000159166	-0.0439453	-5.80078	-2.59522	0
-3.88814285714	24942	-3124	16.8069	-7.13562	-253	-6564	1.96228	-92.5873	2.16554	75.932	1.36254	56.8872	-0.000119374	-0.0549316	-6.03149	-2.69919	0
-3.88714285714	24939	-3129	16.7988	-7.1521	611	-6244	1.99615	-78.338	2.11855	73.2788	1.43095	58.3209	-7.9583e-05	0.0109863	-6.31714	-2.82804	0
-3.88614285714	24932	-3124	16.7972	-7.1521	1080	-5816	2.05963	-77.6074	2.05999	84.2322	1.47371	48.6694	-0.000119374	0.0274658	-6.40503	-2.86771	0
-3.88514285714	24928	-3129	16.7937	-7.1521	1351	-6767	2.12036	-74.5917	2.02392	85.8472	1.47959	47.2412	-3.97915e-05	0.032959	-6.38855	-2.86027	0
-3.88414285714	24927	-3129	16.7961	-7.1521	1495	-6507	2.12128	-75.7672	2.02458	88.8464	1.43549	44.0936	-3.97915e-05	0.0604248	-6.28967	-2.81564	0
-3.88314285714	24933	-3126	16.7972	-7.14111	1390	-6905	2.20062	-80.788	2.06197	90.4559	1.39621	42.2644	-0.000119374	0.0109863	-6.10291	-2.73139	0
-3.88214285714	24943	-3130	16.8011	-7.13013	855	-6835	2.09259	-87.7203	2.09374	84.9298	1.35105	49.1473	-3.97915e-05	-0.0384521	-6.026	-2.69671	0
-3.88114285714	24941	-3127	16.8018	-7.12463	447	-5923	2.12982	-89.2859	2.12484	78.0194	1.34624	55.2502	0	-0.0384521	-6.03699	-2.70166	0
-3.88014285714	24938	-3133	16.8042	-7.15759	768	-5755	1.72943	-82.5952	2.09704	76.756	1.40182	56.2445	0	-0.0384521	-6.21826	-2.78342	0
-3.87914285714	24931	-3141	16.8011	-7.17957	1176	-5640	1.6684	-75.4541	2.05535	82.5568	1.45634	48.6969	0.000198957	0.0109863	-6.36658	-2.85035	0
-3.87814285714	24932	-3132	16.7972	-7.16309	2177	-5285	1.92719	-72.724	1.96238	88.6157	1.51166	43.5004	3.97915e-05	0.0109863	-6.28418	-2.81316	0
-3.87714285714	24927	-3129	16.7933	-7.14111	1351	-6767	2.29553	-76.712	1.88131	92.0215	1.5317	39.5947	-3.97915e-05	0.0549316	-5.99304	-2.68185	0
-3.87614285714	24926	-3122	16.7964	-7.13562	1708	-6737	2.21893	-80.1617	1.87834	88.5608	1.48467	44.9561	-0.000119374	0.0439453	-5.93262	-2.65462	0
-3.87514285714	24938	-3121	16.7991	-7.13562	1293	-7078	2.15149	-83.8367	1.96469	85.7648	1.41786	48.3234	-0.000159166	0.00549316	-5.82275	-2.60512	0
-3.87414285714	24939	-3125	16.8042	-7.1521	294	-6408	1.85425	-85.3912	2.04807	81.1011	1.35933	53.6572	-0.000119374	-0.0219727	-5.79529	-2.59274	0
-3.87314285714	24947	-3125	16.8076	-7.14661	166	-6219	1.69098	-90.2637	2.09605	79.9146	1.37884	52.3059	-0.000159166	-0.065918	-5.9491	-2.66205	0
-3.87214285714	24944	-3133	16.8042	-7.19055	272	-5822	1.51794	-73.1689	2.04576	76.0144	1.44378	53.6462	-3.97915e-05	-0.0439453	-6.03149	-2.69919	0
-3.87114285714	24935	-3125	16.8022	-7.14661	312	-5958	1.91437	-84.397	1.95278	87.1216	1.53518	44.6539	-0.000119374	-0.0219727	-6.17432	-2.7636	0
-3.87014285714	24927	-3134	16.798	-7.17957	1195	-6220	1.79779	-72.6196	1.82771	80.4419	1.59515	51.6852	3.97915e-05	0.0274658	-6.20178	-2.77599	0
-3.86914285714	24927	-3127	16.793	-7.1521	1944	-6527	2.20703	-74.5752	1.81717	91.0986	1.58371	41.3141	-0.000119374	0.0494385	-6.14685	-2.75121	0
