Time	R2Q11WFTIMES	R2Q11WFTQMES	R2Q11WFTGMES	R2Q11WFTPMES	R2Q11WFTIASK	R2Q11WFTQASK	R2Q11WFTGASK	R2Q11WFTPASK	R2Q11WFTCRFP	R2Q11WFTCRFPP	R2Q11WFTCRRP	R2Q11WFTCRRPP	R2Q11WFTGLDE	R2Q11WFTPLDE	R2Q11WFTDETA2	R2Q11WFTCFQE2	R2Q11WFTDFQES
-4.02114285714	4409	13991	13.0108	72.5043	820	5464	1.67145	80.1013	1.1651	-70.9882	0.718967	156.802	-0.000477555	-0.0823975	-17.0947	-5.74046	-0.00325963
-4.02014285714	4403	13995	13.0092	72.5317	989	5612	1.8576	83.6554	1.16369	-68.3459	0.725165	153.034	-0.000682221	-0.0823975	-17.1661	-5.76593	-0.00325963
-4.01914285714	4408	13992	13.0131	72.5043	1330	5904	1.73737	77.7557	1.15646	-67.478	0.723241	156.16	-0.000545777	-0.0823975	-17.2156	-5.78358	-0.00325963
-4.01814285714	4413	13991	13.0147	72.4933	1015	5518	1.66931	77.7557	1.18236	-71.2079	0.715761	157.137	-0.000204666	-0.0878906	-17.298	-5.81301	-0.00325963
-4.01714285714	4411	13995	13.0131	72.4933	1039	5006	1.5744	77.2723	1.18798	-70.6641	0.73008	154.924	-0.000477555	-0.0823975	-17.4298	-5.86016	-0.00325963
-4.01614285714	4403	13992	13.0108	72.5043	1353	5397	1.69922	80.5353	1.1663	-70.5652	0.757007	152.331	-0.000818666	-0.0549316	-17.5562	-5.90541	-0.00325963
-4.01514285714	4413	13987	13.0097	72.4933	1064	6147	1.65955	81.0571	1.13659	-69.0161	0.774744	154.517	-0.000341111	-0.0604248	-17.655	-5.94087	-0.00325963
-4.01414285714	4403	13988	13.0097	72.5098	749	5342	1.73248	83.1775	1.14623	-67.868	0.75487	153.089	-0.000818666	-0.0549316	-17.6715	-5.94678	-0.00325963
-4.01314285714	4413	13987	13.0092	72.5043	627	6243	1.75507	81.3318	1.14342	-66.1652	0.754229	154.067	-0.000477555	-0.0604248	-17.6715	-5.94678	-0.00325963
-4.01214285714	4408	13991	13.0131	72.5153	1040	5418	1.77979	79.5026	1.15687	-67.3242	0.722814	154.655	-0.000477555	-0.0714111	-17.677	-5.94875	-0.00325963
-4.01114285714	4411	13992	13.0142	72.5098	914	5492	1.7514	76.8658	1.16148	-69.8895	0.729011	156.434	-0.000341111	-0.0933838	-17.7155	-5.96255	-0.00325963
-4.01014285714	4407	13990	13.0103	72.4933	1011	5102	1.60309	80.2002	1.16329	-72.2186	0.735422	157.33	-0.000545777	-0.065918	-17.8418	-6.00794	-0.00325963
-4.00914285714	4404	13993	13.0103	72.5153	895	5588	1.75507	81.3318	1.15867	-68.8733	0.758075	153.259	-0.000545777	-0.065918	-17.8857	-6.02375	-0.00325963
-4.00814285714	4414	13990	13.0119	72.4823	1136	5441	1.49506	80.9143	1.14703	-69.1205	0.756793	155.764	-0.000204666	-0.0714111	-17.9462	-6.04549	-0.00325963
-4.00714285714	4414	13988	13.0125	72.4933	1087	5222	1.58752	78.7775	1.16429	-68.7305	0.754656	150.798	-0.000204666	-0.065918	-18.056	-6.08506	-0.00325963
-4.00614285714	4418	13987	13.0114	72.4493	941	4980	1.38428	78.9038	1.13619	-70.1917	0.779019	152.682	0	-0.0714111	-18.1055	-6.10288	-0.00325963
-4.00514285714	4418	13990	13.0142	72.4768	1110	4715	1.52039	76.2231	1.10688	-67.5989	0.80274	147.178	-6.82221e-05	-0.0878906	-18.1329	-6.11279	-0.00325963
-4.00414285714	4417	13990	13.0136	72.4658	1283	4866	1.46606	75.1355	1.05369	-71.0431	0.838429	150.326	-0.000341111	-0.0823975	-18.1439	-6.11675	-0.00325963
-4.00314285714	4418	13988	13.0147	72.4988	1111	5127	1.68304	76.8219	1.01575	-71.3617	0.87134	150.727	0	-0.0878906	-18.2703	-6.16236	-0.00325963
-4.00214285714	4407	13992	13.0136	72.4823	896	4349	1.50635	77.2284	0.986844	-72.2186	0.887367	154.446	-0.000545777	-0.0714111	-18.3911	-6.20606	-0.00325963
-4.00114285714	4407	13986	13.0103	72.5043	1088	5639	1.7395	80.0024	0.982026	-69.126	0.902754	149.117	-0.000545777	-0.065918	-18.4515	-6.22792	-0.00325963
-4.00014285714	4407	13985	13.0086	72.5208	358	5664	1.77216	82.6007	0.979216	-68.7305	0.880956	154.984	-0.000341111	-0.0494385	-18.49	-6.24185	-0.00325963
-3.99914285714	4407	13986	13.0103	72.4988	358	5249	1.64703	82.0459	1.01675	-66.7474	0.839711	153.534	-0.000477555	-0.065918	-18.479	-6.23787	-0.00325963
-3.99814285714	4421	13984	13.0119	72.4933	381	5566	1.63147	80.6232	1.05389	-66.6101	0.805732	151.298	0.000272889	-0.0714111	-18.4076	-6.21202	-0.00325963
-3.99714285714	4413	13989	13.0092	72.4933	579	3961	1.49506	80.9143	1.06854	-67.5439	0.782651	150.337	-0.000204666	-0.065918	-18.3527	-6.19215	-0.00325963
-3.99614285714	4418	13985	13.0119	72.4823	869	4862	1.4801	79.3488	1.05429	-65.863	0.811288	146.212	0	-0.0714111	-18.3252	-6.18222	-0.00325963
-3.99514285714	4410	13989	13.0125	72.4823	700	4714	1.56006	78.2776	1.01595	-67.0825	0.82582	147.107	-0.000409333	-0.0714111	-18.3307	-6.1842	-0.00325963
-3.99414285714	4409	13993	13.0086	72.5043	796	5562	1.7038	82.8094	0.984234	-68.4668	0.848687	149.442	-0.000477555	-0.065918	-18.2867	-6.16832	-0.00325963
-3.99314285714	4406	13987	13.0142	72.5208	1088	5639	1.84784	79.4312	0.978212	-68.4943	0.836719	153.369	-0.000545777	-0.065918	-18.2977	-6.17229	-0.00325963
-3.99214285714	4407	13986	13.0086	72.4988	482	5587	1.63574	83.0347	1.00852	-70.4114	0.820477	157.978	-0.000545777	-0.0549316	-18.3527	-6.19215	-0.00325963
-3.99114285714	4411	13982	13.0081	72.4933	358	5249	1.64398	85.4022	1.05188	-65.2972	0.7912	150.298	-0.000204666	-0.0274658	-18.3527	-6.19215	-0.00325963
-3.99014285714	4404	13987	13.0036	72.5208	460	4860	1.70227	86.0504	1.06854	-63.4406	0.769402	148.167	-0.000682221	-0.0439453	-18.2703	-6.16236	-0.00325963
-3.98914285714	4412	13986	13.0092	72.5043	748	5757	1.63574	83.0347	1.07155	-62.4628	0.754229	148.195	-0.000341111	-0.0439453	-18.1055	-6.10288	-0.00325963
-3.98814285714	4405	13987	13.0119	72.5098	749	5342	1.7395	80.0024	1.08761	-65.6598	0.726233	150.04	-0.000682221	-0.0549316	-18.0396	-6.07912	-0.00325963
-3.98714285714	4406	13987	13.0075	72.5317	433	5785	1.84692	84.5343	1.09263	-68.9392	0.730507	154.512	-0.000613999	-0.0549316	-18.056	-6.08506	-0.00325963
-3.98614285714	4416	13982	13.0086	72.4933	505	5492	1.57867	82.2382	1.10688	-66.1212	0.712983	155.094	-6.82221e-05	-0.0494385	-18.0341	-6.07714	-0.00325963
-3.98514285714	4424	13985	13.0069	72.4658	287	4717	1.44226	86.4954	1.1394	-66.3409	0.69952	150.43	0.000341111	-0.0439453	-17.9901	-6.06131	-0.00325963
-3.98414285714	4421	13986	13.0097	72.4384	870	3622	1.15082	78.5413	1.11391	-62.4738	0.726019	143.503	0	-0.0769043	-17.8802	-6.02177	-0.00325963
-3.98314285714	4409	13987	13.0131	72.4933	920	4670	1.63147	80.6232	1.05409	-64.5996	0.793123	141.52	-0.000477555	-0.0823975	-17.8143	-5.99807	-0.00325963
-3.98214285714	4412	13988	13.0081	72.4823	409	5049	1.52832	83.9191	0.960347	-68.4119	0.84078	151.183	-0.000341111	-0.065918	-17.8253	-6.00202	-0.00325963
-3.98114285714	4405	13989	13.0108	72.4933	843	4958	1.55121	81.8097	0.964964	-65.5444	0.828385	148.727	-0.000477555	-0.0549316	-17.7979	-5.99215	-0.00325963
-3.98014285714	4407	13990	13.0086	72.4878	505	5492	1.55121	81.8097	0.972793	-66.5277	0.826461	149.65	-0.000545777	-0.0823975	-17.7759	-5.98425	-0.00325963
-3.97914285714	4408	13990	13.0075	72.4933	796	5562	1.59668	83.6664	0.990056	-67.7802	0.806159	151.441	-0.000477555	-0.0604248	-17.7649	-5.98031	-0.00325963
-3.97814285714	4405	13987	13.0075	72.4988	796	5562	1.67389	85.7098	1.01214	-66.1212	0.793978	150.634	-0.000682221	-0.0274658	-17.7759	-5.98425	-0.00325963
-3.97714285714	4412	13984	13.0081	72.4933	651	5734	1.6156	85.0562	1.03241	-62.9626	0.778591	149.485	-0.000341111	-0.0549316	-17.7649	-5.98031	-0.00325963
-3.97614285714	4408	13984	13.0064	72.5043	262	5222	1.64398	85.4022	1.06172	-64.27	0.74568	149.738	-0.000409333	-0.0384521	-17.6495	-5.93889	-0.00325963
-3.97514285714	4409	13988	13.0097	72.4878	358	5249	1.52313	81.3757	1.06874	-63.1439	0.738201	148.167	-0.000545777	-0.0714111	-17.5507	-5.90344	-0.00325963
-3.97414285714	4403	13988	13.0081	72.5208	406	5883	1.81793	87.2479	1.07517	-65.1984	0.72837	148.25	-0.000818666	-0.0439453	-17.4518	-5.86803	-0.00325963
-3.97314285714	4413	13989	13.0053	72.5098	360	6074	1.66382	86.7316	1.06854	-64.4897	0.719395	152.556	-0.000341111	-0.0439453	-17.3969	-5.84837	-0.00325963
-3.97214285714	4409	13989	13.0086	72.4878	941	4980	1.53961	82.8534	1.10949	-65.0555	0.684347	150.183	-0.000545777	-0.065918	-17.3694	-5.83854	-0.00325963
-3.97114285714	4408	13991	13.0103	72.5208	965	5710	1.79535	80.788	1.12174	-66.5277	0.703367	149.145	-0.000545777	-0.0714111	-17.3529	-5.83265	-0.00325963
-3.97014285714	4418	13987	13.0086	72.4933	846	5371	1.60797	82.6282	1.10247	-69.6698	0.714052	157.39	-0.000136444	-0.0714111	-17.4243	-5.8582	-0.00325963
-3.96914285714	4411	13983	13.0075	72.4933	968	4885	1.71204	85.0836	1.12395	-67.489	0.719395	151.463	-0.000341111	-0.0439453	-17.4683	-5.87393	-0.00325963
-3.96814285714	4415	13983	13.0092	72.4658	262	5222	1.43188	83.8202	1.10126	-65.0555	0.743116	150.178	-0.000341111	-0.0549316	-17.4792	-5.87786	-0.00325963
-3.96714285714	4409	13986	13.0058	72.4933	483	5172	1.54663	85.3857	1.09183	-63.2867	0.740765	145.547	-0.000341111	-0.0384521	-17.4243	-5.8582	-0.00325963
-3.96614285714	4409	13988	13.0081	72.5043	505	5492	1.69342	83.7653	1.06132	-63.2318	0.753374	146.497	-0.000409333	-0.065918	-17.287	-5.80909	-0.00325963
-3.96514285714	4412	13986	13.0114	72.4933	529	5393	1.61591	79.2059	1.05469	-67.2638	0.742261	153.199	-0.000341111	-0.0549316	-17.243	-5.79339	-0.00325963
-3.96414285714	4419	13985	13.0097	72.5098	577	5199	1.77216	82.6007	1.07256	-68.1921	0.738201	151.743	0.000136444	-0.0549316	-17.2266	-5.7875	-0.00325963
-3.96314285714	4408	13984	13.0075	72.4933	822	4232	1.53961	82.8534	1.06874	-66.8463	0.744612	152.166	-0.000341111	-0.0274658	-17.2266	-5.7875	-0.00325963
-3.96214285714	4412	13987	13.0086	72.4988	434	5366	1.66443	83.4137	1.06272	-64.7095	0.768547	147.041	-0.000341111	-0.0604248	-17.2046	-5.77966	-0.00325963
-3.96114285714	4405	13986	13.0097	72.4933	796	5151	1.59088	81.2054	1.04405	-65.0995	0.756152	149.65	-0.000682221	-0.0439453	-17.1606	-5.76397	-0.00325963
-3.96014285714	4406	13985	13.0058	72.4988	310	5855	1.69281	87.0392	1.05008	-66.7474	0.759999	150.013	-0.000477555	-0.0384521	-17.1716	-5.76789	-0.00325963
-3.95914285714	4409	13989	13.0058	72.4933	505	5492	1.54663	85.3857	1.0563	-62.9681	0.735209	149.2	-0.000545777	-0.0439453	-17.1277	-5.75221	-0.00325963
-3.95814285714	4409	13986	13.0075	72.4933	844	5779	1.70227	86.0504	1.0836	-63.3691	0.717257	147.612	-0.000341111	-0.0549316	-17.0123	-5.71109	-0.00325963
-3.95714285714	4413	13991	13.0075	72.5153	575	5610	1.73248	83.1775	1.0828	-64.7919	0.714266	150.546	-0.000341111	-0.0769043	-16.9794	-5.69935	-0.00325963
-3.95614285714	4410	13990	13.0142	72.4603	968	4885	1.35681	75.4926	1.09484	-67.923	0.70529	152.726	-0.000341111	-0.0769043	-16.9629	-5.69348	-0.00325963
-3.95514285714	4417	13987	13.0114	72.4933	1060	5322	1.60309	80.2002	1.09825	-69.8511	0.738414	148.464	0	-0.065918	-17.0343	-5.71892	-0.00325963
-3.95414285714	4405	13988	13.0103	72.4933	751	4522	1.54724	79.2883	1.05971	-68.4833	0.768761	150.771	-0.000682221	-0.0549316	-17.1057	-5.74437	-0.00325963
-3.95314285714	4409	13990	13.0097	72.5098	625	5832	1.76117	83.5291	1.04084	-67.0551	0.795688	148.266	-0.000477555	-0.0604248	-17.1771	-5.76985	-0.00325963
-3.95214285714	4404	13988	13.0114	72.5208	895	5588	1.8515	81.5405	1.03301	-66.8298	0.774317	153.342	-0.000682221	-0.0549316	-17.1716	-5.76789	-0.00325963
-3.95114285714	4409	13984	13.0047	72.5208	457	6101	1.8277	86.3416	1.06413	-68.1372	0.755938	156.297	-0.000409333	-0.0274658	-17.1771	-5.76985	-0.00325963
-3.95014285714	4415	13989	13.0108	72.4658	576	4786	1.4267	81.0791	1.10267	-63.3417	0.717685	152.364	-0.000204666	-0.0714111	-17.0947	-5.74046	-0.00325963
-3.94914285714	4411	13997	13.0142	72.5098	1111	5127	1.77856	77.3108	1.13318	-66.1487	0.713411	146.706	-0.000477555	-0.10437	-17.0508	-5.72479	-0.00325963
-3.94814285714	4411	13994	13.0175	72.4933	1645	5468	1.65924	73.9819	1.08882	-71.2958	0.744398	155.709	-0.000341111	-0.098877	-17.1222	-5.75025	-0.00325963
-3.94714285714	4407	13989	13.0147	72.4933	1400	5202	1.6571	76.333	1.09183	-74.0259	0.771539	157.11	-0.000545777	-0.065918	-17.3584	-5.83461	-0.00325963
-3.94614285714	4407	13988	13.0075	72.5043	482	5587	1.68304	84.7485	1.09103	-71.8835	0.798679	154.984	-0.000545777	-0.0549316	-17.5397	-5.8995	-0.00325963
-3.94514285714	4405	13987	13.0064	72.4933	555	5294	1.55731	84.3091	1.09082	-65.6543	0.784361	151.523	-0.000477555	-0.0439453	-17.5397	-5.8995	-0.00325963
-3.94414285714	4410	13987	13.0075	72.5153	575	5610	1.76117	83.5291	1.10508	-64.1821	0.767692	147.997	-0.000341111	-0.0439453	-17.4573	-5.86999	-0.00325963
-3.94314285714	4408	13991	13.0103	72.4988	698	5124	1.68671	81.4691	1.10708	-65.907	0.744398	153.309	-0.000545777	-0.0714111	-17.4298	-5.86016	-0.00325963
-3.94214285714	4408	13987	13.0108	72.4933	965	5710	1.7276	80.9143	1.12234	-67.3407	0.737559	151.743	-0.000409333	-0.0439453	-17.4353	-5.86213	-0.00325963
-3.94114285714	4414	13990	13.0125	72.4933	575	5610	1.62872	78.2501	1.12475	-68.6755	0.735422	154.869	-0.000341111	-0.0878906	-17.4957	-5.88376	-0.00325963
-3.94014285714	4407	13987	13.0103	72.4768	1011	5102	1.46637	80.4639	1.13378	-70.2466	0.733499	152.825	-0.000682221	-0.0439453	-17.4738	-5.87589	-0.00325963
-3.93914285714	4407	13986	13.0103	72.5153	625	5832	1.74286	82.2546	1.11833	-67.4945	0.765128	149.073	-0.000477555	-0.0439453	-17.5726	-5.91132	-0.00325963
-3.93814285714	4400	13989	13.0097	72.4933	555	5294	1.60797	82.6282	1.09524	-65.896	0.756366	152.974	-0.00095511	-0.0549316	-17.5452	-5.90147	-0.00325963
-3.93714285714	4413	13982	13.0047	72.4933	406	6292	1.76422	89.8077	1.11391	-65.4016	0.74333	149.453	-0.000204666	-0.0274658	-17.5122	-5.88966	-0.00325963
-3.93614285714	4406	13985	13.0047	72.5043	214	5006	1.68427	88.0334	1.12656	-61.4685	0.702939	148.782	-0.000477555	-0.0384521	-17.4573	-5.86999	-0.00325963
-3.93514285714	4407	13991	13.0136	72.4988	287	5538	1.67145	80.1013	1.14522	-60.8258	0.689048	145.492	-0.000545777	-0.0823975	-17.287	-5.80909	-0.00325963
-3.93414285714	4417	13986	13.0103	72.5208	748	5757	1.76727	80.3979	1.14542	-68.3569	0.676535	153.034	-6.82221e-05	-0.065918	-17.2101	-5.78162	-0.00325963
-3.93314285714	4406	13990	13.0092	72.5043	750	4933	1.67572	82.4194	1.14823	-68.4833	0.680714	152.869	-0.000682221	-0.0604248	-17.276	-5.80516	-0.00325963
-3.93214285714	4410	13989	13.0114	72.5098	915	5904	1.76727	80.3979	1.14081	-67.0166	0.707427	151.298	-0.000409333	-0.065918	-17.3035	-5.81498	-0.00325963
-3.93114285714	4403	13990	13.0103	72.5153	748	5757	1.78284	81.6943	1.13177	-68.7305	0.707213	154.847	-0.000818666	-0.065918	-17.3254	-5.82283	-0.00325963
-3.93014285714	4404	13990	13.0081	72.5208	673	6048	1.78955	83.8806	1.14181	-68.3734	0.707641	155.66	-0.000682221	-0.0549316	-17.3914	-5.8464	-0.00325963
-3.92914285714	4409	13985	13.0069	72.4933	796	5562	1.586	84.6881	1.16389	-67.3517	0.691399	156.297	-0.000341111	-0.0439453	-17.4408	-5.86409	-0.00325963
-3.92814285714	4419	13987	13.0119	72.4823	483	5172	1.57867	82.2382	1.18939	-65.2698	0.684133	150.353	0	-0.0714111	-17.4408	-5.86409	-0.00325963
-3.92714285714	4414	13986	13.0081	72.4823	678	4400	1.52832	83.9191	1.17614	-67.0441	0.691185	149.255	-0.000272889	-0.0549316	-17.3804	-5.84247	-0.00325963
-3.92614285714	4414	13994	13.0142	72.5208	698	5124	1.8335	78.1622	1.13218	-64.7589	0.733499	146.299	-0.000341111	-0.098877	-17.3749	-5.84051	-0.00325963
-3.92514285714	4415	13994	13.0158	72.4878	1451	5008	1.56128	75.7562	1.09002	-71.7957	0.748672	157.33	-0.000341111	-0.098877	-17.3914	-5.8464	-0.00325963
-3.92414285714	4414	13988	13.0119	72.4933	1572	5349	1.69922	80.5353	1.09404	-73.1085	0.781797	153.309	-0.000204666	-0.065918	-17.6056	-5.92313	-0.00325963
-3.92314285714	4407	13988	13.0092	72.4933	843	4958	1.55121	81.8097	1.07095	-70.2411	0.811929	154.677	-0.000545777	-0.0604248	-17.7704	-5.98228	-0.00325963
-3.92214285714	4410	13990	13.0147	72.4933	844	5779	1.69678	78.2172	1.06553	-65.9784	0.818554	149.485	-0.000545777	-0.0714111	-17.7869	-5.9882	-0.00325963
-3.92114285714	4412	13989	13.0103	72.4768	1015	5518	1.53473	80.3265	1.05951	-69.6149	0.802312	154.814	-0.000341111	-0.065918	-17.7924	-5.99017	-0.00325963
-3.92014285714	4405	13988	13.0131	72.5098	1136	5441	1.75262	79.0686	1.07236	-67.1265	0.801244	149.777	-0.000682221	-0.065918	-17.8363	-6.00597	-0.00325963
-3.91914285714	4409	13986	13.0092	72.5317	722	5856	1.90796	82.2601	1.06152	-70.0214	0.804449	155.099	-0.000477555	-0.0549316	-17.9022	-6.02968	-0.00325963
-3.91814285714	4406	13992	13.0125	72.5043	771	5247	1.72394	78.6676	1.08239	-67.879	0.776027	157.813	-0.000682221	-0.0823975	-17.9297	-6.03956	-0.00325963
-3.91714285714	4412	13991	13.0153	72.4933	965	5710	1.68304	76.8219	1.11812	-70.719	0.759999	156.33	-0.000409333	-0.0823975	-17.9572	-6.04944	-0.00325963
-3.91614285714	4404	13991	13.0114	72.5208	1040	5418	1.82312	81.178	1.12615	-71.9824	0.762777	155.874	-0.000682221	-0.0714111	-18.0725	-6.091	-0.00325963
-3.91514285714	4406	13988	13.0114	72.5317	796	5977	1.87897	81.9196	1.12214	-69.1205	0.774744	156.885	-0.000545777	-0.065918	-18.1384	-6.11477	-0.00325963
-3.91414285714	4410	13989	13.0097	72.5098	482	5587	1.69922	80.5353	1.14021	-68.8184	0.7491	158.45	-0.000341111	-0.0769043	-18.1659	-6.12468	-0.00325963
-3.91314285714	4421	13985	13.0036	72.4878	482	5587	1.57959	89.231	1.17092	-68.4119	0.729652	152.919	0.000341111	-0.0549316	-18.1714	-6.12666	-0.00325963
-3.91214285714	4416	13988	13.0092	72.4548	677	3987	1.29639	84.4629	1.16249	-62.0123	0.727302	146.552	-6.82221e-05	-0.0549316	-18.111	-6.10486	-0.00325963
-3.91114285714	4406	13987	13.0097	72.5098	917	5079	1.71478	81.8646	1.12475	-62.4188	0.767478	141.839	-0.000477555	-0.0549316	-18.0066	-6.06725	-0.00325963
-3.91014285714	4412	13991	13.0114	72.5098	575	5610	1.78284	81.6943	1.05108	-67.4506	0.790559	151.913	-0.000341111	-0.0823975	-17.9626	-6.05142	-0.00325963
-3.90914285714	4407	13989	13.0136	72.4823	1159	4933	1.52008	78.7994	1.06433	-68.2306	0.764486	155.099	-0.000545777	-0.065918	-17.9681	-6.0534	-0.00325963
-3.90814285714	4416	13986	13.0114	72.4658	699	5538	1.41083	79.4586	1.08621	-67.7802	0.778164	150.991	-0.000136444	-0.065918	-18.0066	-6.06725	-0.00325963
-3.90714285714	4412	13990	13.0092	72.4768	675	4809	1.45477	81.557	1.07557	-67.3352	0.780942	148.475	-0.000341111	-0.0549316	-18.045	-6.0811	-0.00325963
-3.90614285714	4412	13987	13.0092	72.4933	1015	5518	1.60309	80.2002	1.04706	-65.5609	0.804663	146.816	-0.000341111	-0.0549316	-18.0066	-6.06725	-0.00325963
-3.90514285714	4406	13991	13.0097	72.4933	603	5105	1.55121	81.8097	1.02257	-68.2855	0.808296	152.194	-0.000545777	-0.0604248	-18.0341	-6.07714	-0.00325963
-3.90414285714	4409	13991	13.0097	72.5098	1110	5953	1.71478	81.8646	1.02719	-67.0441	0.807441	149.843	-0.000477555	-0.0604248	-18.0121	-6.06923	-0.00325963
-3.90314285714	4407	13993	13.0131	72.5153	1015	5518	1.80725	79.9036	1.03362	-68.8019	0.794192	155.995	-0.000613999	-0.0823975	-18.0341	-6.07714	-0.00325963
-3.90214285714	4407	13990	13.0131	72.5098	1232	5880	1.75262	79.0686	1.06774	-71.0266	0.779873	157.665	-0.000409333	-0.0714111	-18.1165	-6.10684	-0.00325963
-3.90114285714	4424	13986	13.0097	72.4493	771	5247	1.34705	82.4469	1.09604	-70.8179	0.776881	158.121	0.000341111	-0.0823975	-18.2758	-6.16435	-0.00325963
-3.90014285714	4419	13985	13.0097	72.4493	895	3939	1.33087	80.7495	1.12013	-65.8136	0.780087	146.129	6.82221e-05	-0.065918	-18.2867	-6.16832	-0.00325963
-3.89914285714	4414	13991	13.0147	72.4933	821	4643	1.64215	77.2833	1.06112	-65.1544	0.83501	144.064	-0.000341111	-0.0769043	-18.2483	-6.15443	-0.00325963
-3.89814285714	4404	13991	13.0075	72.5043	821	5054	1.78955	83.8806	0.989654	-70.1917	0.861723	151.76	-0.000682221	-0.0549316	-18.2153	-6.14252	-0.00325963
-3.89714285714	4414	13985	13.0058	72.4548	651	5734	1.33667	87.8137	0.983632	-67.11	0.853388	154.374	-0.000341111	-0.0384521	-18.2922	-6.1703	-0.00325963
-3.89614285714	4418	13985	13.0086	72.4658	603	5105	1.43188	83.8202	1.02398	-62.1167	0.818554	145.014	0	-0.0549316	-18.2153	-6.14252	-0.00325963
-3.89514285714	4412	13992	13.0119	72.4713	556	4470	1.45233	78.8434	1.01274	-63.7921	0.819836	145.014	-0.000341111	-0.0878906	-18.1219	-6.10883	-0.00325963
-3.89414285714	4414	13991	13.0125	72.4823	1184	5248	1.5329	77.7722	0.984837	-66.1377	0.84078	145.827	-0.000272889	-0.0823975	-18.045	-6.0811	-0.00325963
-3.89314285714	4409	13989	13.0075	72.4933	898	4765	1.59668	83.6664	0.968577	-69.7247	0.851465	151.287	-0.000341111	-0.0549316	-18.1055	-6.10288	-0.00325963
-3.89214285714	4408	13987	13.0053	72.5098	625	5417	1.71326	88.3136	0.967774	-66.4673	0.859586	150.266	-0.000341111	-0.0439453	-18.1274	-6.11081	-0.00325963
-3.89114285714	4405	13986	13.0075	72.4933	649	5320	1.6156	85.0562	0.976406	-63.1494	0.830949	149.09	-0.000682221	-0.0439453	-18.0615	-6.08704	-0.00325963
-3.89014285714	4408	13983	13.0064	72.5043	286	5948	1.70227	86.0504	1.00993	-64.3634	0.800817	149.733	-0.000477555	-0.0494385	-18.0066	-6.06725	-0.00325963
-3.88914285714	4410	13987	13.0075	72.5153	188	5515	1.83624	85.4407	1.03442	-63.3746	0.760212	149.738	-0.000341111	-0.0439453	-17.8912	-6.02572	-0.00325963
-3.88814285714	4405	13987	13.0081	72.5208	505	5492	1.78955	83.8806	1.06232	-64.7479	0.730507	152.194	-0.000613999	-0.0439453	-17.7484	-5.97439	-0.00325963
-3.88714285714	4411	13986	13.0092	72.4768	699	5538	1.4801	79.3488	1.08902	-65.5499	0.711274	152.869	-0.000341111	-0.0549316	-17.6825	-5.95072	-0.00325963
-3.88614285714	4410	13991	13.0103	72.4933	820	5464	1.57532	79.7498	1.11511	-65.6982	0.705931	148.431	-0.000545777	-0.0769043	-17.655	-5.94087	-0.00325963
-3.88514285714	4409	13988	13.0086	72.5098	941	5807	1.76117	83.5291	1.09665	-68.6206	0.722814	151.172	-0.000477555	-0.0549316	-17.6495	-5.93889	-0.00325963
-3.88414285714	4408	13985	13.0103	72.4988	725	5443	1.71478	81.8646	1.08842	-67.1265	0.73008	153.929	-0.000477555	-0.0549316	-17.688	-5.95269	-0.00325963
-3.88314285714	4407	13987	13.0031	72.5208	287	5538	1.80237	89.0826	1.10427	-66.6376	0.726019	153.309	-0.000409333	-0.0439453	-17.677	-5.94875	-0.00325963
-3.88214285714	4407	13986	13.0069	72.5208	625	5417	1.79932	86.0229	1.11451	-61.7487	0.701871	149.37	-0.000545777	-0.0274658	-17.5781	-5.91328	-0.00325963
-3.88114285714	4409	13993	13.0092	72.5043	674	5636	1.67572	82.4194	1.1396	-63.5669	0.679883	151.078	-0.000545777	-0.0714111	-17.5452	-5.90147	-0.00325963
-3.88014285714	4409	13990	13.0119	72.4933	1304	5589	1.67145	80.1013	1.15365	-66.5277	0.672122	152.413	-0.000477555	-0.0714111	-17.4628	-5.87196	-0.00325963
-3.87914285714	4415	13987	13.0097	72.5098	989	5612	1.71478	81.8646	1.15566	-69.5764	0.690544	154.325	-0.000136444	-0.0439453	-17.5781	-5.91328	-0.00325963
-3.87814285714	4412	13985	13.0092	72.4438	845	4544	1.26221	80.9088	1.14984	-68.8184	0.703794	155.319	-0.000136444	-0.0439453	-17.6495	-5.93889	-0.00325963
