Time	R2Q88WFTIMES	R2Q88WFTQMES	R2Q88WFTGMES	R2Q88WFTPMES	R2Q88WFTIASK	R2Q88WFTQASK	R2Q88WFTGASK	R2Q88WFTPASK	R2Q88WFTCRFP	R2Q88WFTCRFPP	R2Q88WFTCRRP	R2Q88WFTCRRPP	R2Q88WFTGLDE	R2Q88WFTPLDE	R2Q88WFTDETA2	R2Q88WFTCFQE2	R2Q88WFTDFQES
-1500.6	11	-6	0	-46.7523	0	0	0	-10.058	0.00486989	157.335	0.00408756	156.44	30350	-0.0933838	-130.726	28.9806	-0.0195578
-1500.4	4	-7	0	-43.2532	0	0	0	-35.1178	0.00489938	164.004	0.00398274	168.475	29713	-0.0549316	-127.222	32.8452	-0.0195578
-1500.2	0	-8	0	-71.8066	0	0	0	-48.9386	0.00519432	161.807	0.00429721	167.585	-30625	-0.0878906	-129.831	29.9136	-0.0651926
-1500	5	-11	0	-39.5947	0	0	0	-10.058	0.00501736	156.434	0.0041225	158.225	29047	-0.0714111	-139.686	21.1703	-0.0651926
-1499.8	8	-8	0	-4.42749	0	0	0	18.0121	0.00492888	158.231	0.00408756	161.807	22645	-0.0823975	-126.332	33.9264	-0.0651926
-1499.6	6	-9	0	-85.5725	0	0	0	-56.0907	0.00475192	168.475	0.0039478	169.365	-28119	-0.0933838	-126.332	33.9264	-0.0651926
-1499.4	7	-8	0	-71.3232	0	0	0	-35.1178	0.00475192	164.899	0.00398274	169.371	-30713	-0.0439453	-140.229	20.7662	-0.0651926
-1499.2	1	-9	0	-43.2532	0	0	0	-24.3677	0.0048109	159.12	0.00405262	161.323	29713	-0.065918	-128.936	30.8822	-0.0651926
-1499	9	-7	0	-71.8066	0	0	0	-42.2699	0.00478141	150.183	0.0039478	151.073	-30625	-0.0769043	-141.531	19.8242	-0.123866
-1498.8	10	-5	0	-18.6768	0	0	0	32.2614	0.00472242	172.051	0.00387791	179.149	25239	-0.098877	-153.995	12.1717	-0.123866
-1498.6	4	-5	0	-50.4053	0	0	0	-35.1727	0.00457495	161.323	0.00380803	170.261	31015	-0.0823975	-138.444	22.1177	-0.123866
-1498.4	7	-6	0	-50.4053	0	0	0	-24.3677	0.0048404	154.655	0.00408756	160.021	31015	-0.0549316	-139.746	21.1251	-0.182539
-1498.2	9	-10	0	-43.2532	0	0	0	-49.422	0.0048109	161.807	0.00398274	167.58	29713	-0.0439453	-116.417	50.2258	-0.182539
-1498	7	-7	0	-71.8066	0	0	0	-49.422	0.00486989	167.585	0.00408756	170.261	-30625	-0.0384521	-86.5558	-414.512	-0.182539
-1497.8	5	-6	0	-71.3232	0	0	0	-42.2699	0.00466343	175.627	0.0039478	177.363	-30713	-0.0549316	-129.419	30.3547	-0.182539
-1497.6	2	-6	0	-85.5725	0	0	0	-72.0428	0.00460445	162.213	0.00384297	164.899	-28119	-0.0549316	-125.92	34.4426	-0.182539
-1497.4	7	-6	0	-43.2532	0	0	0	-35.1178	0.00466343	158.225	0.00384297	163.109	29713	-0.0549316	-154.407	11.9504	-0.182539
-1497.2	5	-8	0	-18.6768	0	0	0	3.70789	0.00451597	167.58	0.00380803	169.365	25239	-0.115356	-140.229	20.7662	-0.361819
-1497	5	-7	0	-25.3455	0	0	0	-10.1184	0.00492888	167.585	0.00419239	172.941	26453	-0.065918	-166.509	5.98621	-0.361819
-1496.8	10	-4	0	-39.5947	0	0	0	-17.2101	0.00510584	161.323	0.00440204	169.365	29047	-0.098877	-139.279	21.4766	-0.361819
-1496.6	8	-8	0	-71.8066	0	0	0	-49.422	0.00472242	164.899	0.0041225	168.475	-30625	-0.0933838	-153.995	12.1717	-0.606291
-1496.4	8	-10	0	-50.4053	0	0	0	-35.1727	0.00489938	164.004	0.00422733	166.685	31015	-0.0714111	-168.3	5.16739	-0.606291
-1496.2	8	-14	0	-71.3232	0	0	0	-48.9386	0.00489938	160.016	0.00419239	161.807	-30713	-0.0604248	-153.995	12.1717	-0.606291
-1496	9	-10	0	-57.5574	0	0	0	-35.1727	0.00516483	159.126	0.00454181	164.009	32317	-0.0878906	-151.315	13.6517	-0.850763
-1495.8	1	-8	0	-57.5024	0	0	0	-35.1178	0.00489938	162.213	0.0041225	168.475	32307	-0.0604248	-150.903	13.8858	-0.850763
-1495.6	-2	-12	0	-92.7301	0	0	0	-70.3455	0.0048109	161.323	0.00419239	161.323	-26816	-0.0384521	-137.543	22.8282	-0.850763
-1495.4	1	-6	0	-57.5574	0	0	0	-35.1727	0.00501736	164.899	0.00429721	175.573	32317	-0.0933838	-136.653	23.5504	-0.779051
-1495.2	7	-10	0	-18.1934	0	0	0	4.19128	0.0048404	166.685	0.00419239	172.051	25151	-0.032959	-110.649	66.2086	-0.779051
-1495	8	-10	0	-39.6002	0	0	0	-17.2156	0.00489938	158.231	0.00405262	166.685	29048	-0.065918	-125.843	34.5401	-0.779051
-1494.8	4	-2	0	-46.7523	0	0	0	-24.3677	0.00454546	174.732	0.00384297	179.149	30350	-0.065918	-136.653	23.5504	-0.752974
-1494.6	9	-9	0	-57.5024	0	0	0	-35.1178	0.00445698	172.051	0.00384297	175.573	32307	-0.032959	-122.344	39.4011	-0.752974
-1494.4	4	-7	0	-71.3232	0	0	0	-49.422	0.00430951	168.475	0.00359838	175.627	-30713	-0.0878906	-136.653	23.5504	-0.752974
-1494.2	4	-3	0	-46.7523	0	0	0	-10.1184	0.00445698	154.655	0.00363332	161.323	30350	-0.0549316	-135.758	24.2988	-0.730157
-1494	-2	-6	0	-85.6329	0	0	0	-63.2483	0.00451597	161.807	0.00363332	164.899	-28108	-0.0494385	-136.653	23.5504	-0.730157
-1493.8	6	-7	0	-32.5031	0	0	0	4.19128	0.00460445	171.161	0.00359838	179.149	27756	-0.065918	147.656	-15.7998	-0.730157
-1493.6	10	-11	0	-57.5024	0	0	0	-49.422	0.00451597	169.365	0.0037032	177.358	32307	-0.0878906	-121.454	40.7891	-0.707339
-1493.4	3	-10	0	-85.6329	0	0	0	-63.1879	0.00460445	164.009	0.00366826	170.266	-28108	-0.0384521	-111.594	63.0384	-0.707339
-1493.2	7	-6	0	-46.7523	0	0	0	-24.3677	0.00445698	165.795	0.00356344	175.573	30350	-0.0384521	-136.653	23.5504	-0.707339
-1493	7	-6	0	-94.4275	0	0	0	-63.1879	0.0048404	171.161	0.00387791	174.738	-26507	-0.0274658	-136.653	23.5504	-0.684522
-1492.8	6	-1	0	-43.2532	0	0	0	-20.8685	0.00469293	171.161	0.0037032	-177.358	29713	-0.065918	-111.594	63.0384	-0.684522
-1492.6	8	-12	0	-71.8066	0	0	0	-49.422	0.00472242	159.126	0.00387791	164.009	-30625	-0.0823975	-137.549	22.8238	-0.479165
-1492.4	2	-5	0	-99.8822	0	0	0	-57.7386	0.00439799	165.795	0.00342367	172.051	-25514	-0.0714111	-99.0747	156.216	-0.479165
-1492.2	1	-11	0	-57.5024	0	0	0	-20.8685	0.00439799	164.899	0.00356344	175.627	32307	-0.0494385	-83.4631	-217.727	-0.479165
-1492	6	-8	0	-50.4053	0	0	0	-49.422	0.00460445	164.899	0.0037032	172.051	31015	-0.0878906	-76.5088	-103.992	-0.449829
-1491.8	-2	-4	0	-64.6545	0	0	0	-56.0907	0.00448647	160.016	0.00363332	166.685	-31927	-0.0604248	-112.434	60.4325	-0.449829
-1491.6	11	-8	0	-32.5031	0	0	0	-2.96082	0.00454546	168.475	0.00377309	177.363	27756	-0.098877	-111.539	63.2154	-0.449829
-1491.4	3	-11	0	-57.5024	0	0	0	-35.1178	0.00454546	169.365	0.00377309	177.363	32307	-0.0823975	-134.868	25.0655	-0.43679
-1491.2	5	-6	0	-46.7523	0	0	0	-10.058	0.00466343	168.475	0.00398274	-179.149	30350	-0.0878906	-146.843	16.3003	-0.43679
-1491	4	-5	0	-71.8066	0	0	0	-35.1727	0.00466343	164.899	0.00387791	171.161	-30625	-0.0274658	-144.163	18.0196	-0.43679
-1490.8	5	-10	0	-57.5574	0	0	0	-35.1178	0.00416204	168.475	0.00345861	175.627	32317	-0.0878906	-132.122	27.5923	-0.482425
-1490.6	2	-7	0	-71.8066	0	0	0	-35.1178	0.00448647	173.842	0.00387791	-177.363	-30625	-0.0219727	-146.843	16.3003	-0.482425
-1490.4	6	-11	0	-18.1934	0	0	0	4.19128	0.00425052	171.156	0.00377309	179.149	25151	-0.032959	-116.087	50.9595	-0.482425
-1490.2	5	-9	0	-78.4753	0	0	0	-49.422	0.00422103	164.899	0.0035285	170.261	-29411	-0.098877	-145.541	17.1215	-0.472646
-1490	5	-7	0	-46.7523	0	0	0	-24.3677	0.00413255	164.004	0.00345861	173.837	30350	-0.0494385	-118.768	45.4454	-0.472646
-1489.8	8	-6	0	-32.5031	0	0	0	3.70789	0.00416204	173.842	0.00349355	-179.066	27756	-0.0494385	-147.327	16.0016	-0.472646
-1489.6	4	-3	0	-71.3232	0	0	0	-48.9386	0.00419153	168.475	0.00345861	175.627	-30713	-0.0714111	-133.912	25.9162	-0.397675
-1489.4	4	-5	0	-57.5574	0	0	0	-35.1727	0.0043685	156.44	0.00359838	164.899	32317	-0.032959	-147.739	15.7495	-0.397675
-1489.2	2	-8	0	-94.4275	0	0	0	-72.0428	0.00416204	160.917	0.00335379	163.114	-26507	-0.0549316	-178.083	0.835436	-0.397675
-1489	4	-10	0	-57.5024	0	0	0	-35.1178	0.00410305	169.365	0.00349355	179.149	32307	-0.0384521	-150.903	13.8858	-0.381377
-1488.8	3	-9	0	-57.5574	0	0	0	-35.1727	0.004339	169.371	0.00366826	175.573	32317	-0.0714111	-94.6088	309.532	-0.381377
-1488.6	7	-7	0	-57.5574	0	0	0	-35.1727	0.00439799	165.795	0.00377309	172.051	32317	-0.0549316	-133.967	25.8665	-0.381377
-1488.4	3	-4	0	-50.4053	0	0	0	-24.3677	0.00425052	170.266	0.00349355	175.627	31015	-0.098877	-122.344	39.4011	-0.309665
-1488.2	4	-11	0	-32.4426	0	0	0	-24.3677	0.00460445	168.475	0.00398274	175.573	27745	-0.065918	-133.973	25.8615	-0.309665
-1488	7	-5	0	-32.4426	0	0	0	4.19128	0.00448647	179.149	0.00391285	-175.633	27745	-0.0769043	-117.878	47.1674	-0.309665
-1487.8	6	-5	0	-32.4426	0	0	0	-24.3677	0.00451597	166.685	0.00366826	172.051	27745	-0.032959	-118.768	45.4454	-0.296626
-1487.6	3	-11	0	-71.3232	0	0	0	-48.9386	0.00439799	164.899	0.0035285	175.627	-30713	-0.098877	-96.394	222.656	-0.296626
-1487.4	1	-13	0	-92.7301	0	0	0	-70.3455	0.00425052	166.69	0.00349355	175.573	-26816	-0.0494385	-108.018	76.71	-0.296626
-1487.2	-1	-8	0	-78.4808	0	0	0	-70.3455	0.00448647	162.213	0.00377309	172.051	-29410	-0.0769043	-124.058	36.9104	-0.0423752
-1487	5	-4	0	-50.4053	0	0	0	-28.0206	0.00445698	172.051	0.00363332	-179.061	31015	-0.109863	-110.643	66.2278	-0.0423752
-1486.8	13	-12	0	-57.5574	0	0	0	-28.0206	0.0043685	154.649	0.00342367	164.899	32317	-0.0933838	-124.058	36.9104	-0.0423752
-1486.6	8	-6	0	-71.3232	0	0	0	-49.422	0.00404407	173.842	0.00321402	-179.154	-30713	-0.0439453	-147.739	15.7495	-0.026077
-1486.4	0	-9	0	-18.1934	0	0	0	-24.3677	0.004339	-178.259	0.00349355	-168.475	25151	-0.0549316	-124.052	36.9181	-0.026077
-1486.2	3	-12	0	-71.8066	0	0	0	-48.9386	0.00463394	161.323	0.00366826	168.475	-30625	-0.0384521	-123.162	38.1832	-0.026077
-1486	9	-8	0	-46.7523	0	0	0	-10.058	0.00416204	169.365	0.00314414	175.627	30350	-0.0878906	-123.157	38.1912	0.221655
-1485.8	4	-11	0	-64.6545	0	0	0	-49.422	0.00404407	170.261	0.00321402	179.149	-31927	-0.0714111	-120.558	42.2588	0.221655
-1485.6	7	-3	0	-57.5024	0	0	0	-20.8685	0.00419153	175.573	0.00335379	-175.633	32307	-0.098877	-123.162	38.1832	0.221655
-1485.4	7	-8	0	-64.6545	0	0	0	-35.1727	0.00407356	164.899	0.0031092	175.627	-31927	-0.098877	-119.663	43.8084	0.475906
-1485.2	8	-8	0	-50.4053	0	0	0	-28.0206	0.00398508	158.231	0.00300437	164.899	31015	-0.0494385	-122.344	39.4011	0.475906
-1485	7	-9	0	-46.7523	0	0	0	-20.8685	0.0038671	165.789	0.00279472	177.358	30350	-0.0714111	-112.429	60.4489	0.475906
-1484.8	7	-8	0	-71.8066	0	0	0	-49.422	0.0038966	172.941	0.00300437	-173.848	-30625	-0.0769043	-126.738	33.427	0.661705
-1484.6	0	-9	0	-85.5725	0	0	0	-63.2483	0.0038966	171.161	0.00307425	179.149	-28119	-0.0714111	-110.649	66.2086	0.661705
-1484.4	0	-7	0	-57.5574	0	0	0	-20.8685	0.00374913	157.335	0.00265495	161.323	32317	-0.0384521	-114.686	54.2805	0.899658
-1484.2	-2	-8	0	-71.3232	0	0	0	-63.2483	0.00357217	155.544	0.00258507	161.323	-30713	-0.065918	-127.227	32.8386	0.899658
-1484	4	-9	0	-57.5024	0	0	0	-42.2699	0.00363115	161.323	0.00275978	170.266	32307	-0.0878906	-127.227	32.8386	0.899658
-1483.8	0	-9	0	-71.8066	0	0	0	-49.422	0.00383761	169.371	0.0031092	175.573	-30625	-0.126343	-116.417	50.2258	0.827946
-1483.6	6	-7	0	-57.5024	0	0	0	-35.1178	0.00392609	152.869	0.00303931	163.109	32307	-0.0878906	-155.786	11.2205	0.827946
-1483.4	7	-5	0	-39.5947	0	0	0	-17.2101	0.00392609	164.899	0.00300437	172.051	29047	-0.0823975	-129.831	29.9136	0.827946
-1483.2	4	-10	0	-78.4753	0	0	0	-56.0907	0.00380812	168.475	0.00296943	-179.154	-29411	-0.0878906	-128.117	31.801	1.04308
-1483	7	-6	0	-46.7523	0	0	0	-20.8685	0.00392609	162.219	0.00314414	168.475	30350	-0.0494385	-125.436	35.0615	1.04308
-1482.8	-1	-6	0	-71.8066	0	0	0	-49.422	0.00374913	153.765	0.00279472	161.323	-30625	-0.0933838	-126.332	33.9264	1.04308
-1482.6	2	-9	0	-18.6768	0	0	0	3.70789	0.00354267	161.807	0.0026899	172.051	25239	-0.032959	-129.012	30.7975	1.02678
-1482.4	5	-11	0	-32.5031	0	0	0	-10.1184	0.00357217	168.475	0.00279472	-179.149	27756	-0.109863	-149.524	14.683	1.02678
-1482.2	7	-6	0	-25.351	0	0	0	-2.96631	0.00348369	151.073	0.00272484	161.323	26454	-0.0604248	-170.497	4.17691	1.02678
-1482	4	-7	0	-18.1934	0	0	0	4.19128	0.00351318	153.765	0.00272484	163.114	25151	-0.0823975	172.568	-3.25502	1.11805
-1481.8	8	-4	0	-43.2532	0	0	0	-20.8685	0.00383761	152.869	0.00282966	163.109	29713	-0.032959	-173.188	2.98049	1.11805
-1481.6	11	-6	0	-32.4426	0	0	0	-10.058	0.00383761	156.434	0.00296943	175.627	27745	-0.065918	163.35	-7.46183	1.11805
-1481.4	1	-1	0	-57.5574	0	0	0	-35.1727	0.00383761	162.219	0.00307425	173.837	32317	-0.0549316	177.177	-1.23081	0.906177
-1481.2	4	-9	0	-85.5725	0	0	0	-63.1879	0.00407356	147.557	0.00314414	147.557	-28119	-0.032959	-147.728	15.7562	0.906177
-1481	3	-6	0	-43.2532	0	0	0	-20.8685	0.00428002	154.655	0.00324896	156.44	29713	-0.0933838	-176.754	1.41551	0.906177
-1480.8	1	-3	0	-4.37256	0	0	0	-10.1184	0.00422103	157.335	0.00335379	168.475	22635	-0.0494385	-145.058	17.4329	0.681262
-1480.6	5	-7	0	-43.2532	0	0	0	-35.1178	0.00457495	154.655	0.00363332	161.323	29713	-0.0714111	-174.029	2.60991	0.681262
-1480.4	6	-11	0	-39.5947	0	0	0	-17.2101	0.00442748	153.765	0.00356344	158.225	29047	-0.0823975	-132.594	27.1391	0.681262
-1480.2	14	-9	0	-43.2532	0	0	0	-24.3677	0.00454546	158.231	0.00363332	163.109	29713	-0.098877	-120.004	43.2091	0.462867
-1480	7	-10	0	-50.4053	0	0	0	-20.8685	0.00466343	160.917	0.00384297	170.261	31015	-0.109863	-129.913	29.8263	0.462867
-1479.8	8	-7	0	-99.8822	0	0	0	-49.422	0.00460445	160.021	0.00377309	168.475	-25514	-0.0384521	-133.412	26.3729	0.462867
-1479.6	2	-12	0	-71.8066	0	0	0	-48.9386	0.00466343	149.282	0.00384297	151.974	-30625	-0.0494385	-104.859	94.0424	0.189058
-1479.4	5	-7	0	-43.2532	0	0	0	-20.8685	0.00472242	152.864	0.00391285	151.078	29713	-0.0439453	-129.913	29.8263	0.189058
-1479.2	8	-8	0	-46.7523	0	0	0	-28.0206	0.00486989	158.225	0.00405262	164.899	30350	-0.0604248	-159.362	9.39719	0.189058
-1479	8	-5	0	-46.7523	0	0	0	-20.8685	0.00475192	162.213	0.00398274	170.266	30350	-0.0933838	-143.328	18.5788	0.228174
-1478.8	4	-11	0	-64.6545	0	0	0	-28.0206	0.0048109	152.869	0.00401768	161.807	-31927	-0.098877	-128.123	31.7947	0.228174
-1478.6	4	-8	0	-64.6545	0	0	0	-35.1178	0.00489938	160.016	0.00405262	164.009	-31927	-0.0878906	-143.262	18.6235	0.228174
-1478.4	12	-11	0	-50.4053	0	0	0	-24.3677	0.00495837	164.009	0.00422733	170.261	31015	-0.0823975	-141.531	19.8242	-0.0195578
-1478.2	4	-10	0	-57.5024	0	0	0	-35.1178	0.00543027	161.323	0.00464663	165.789	32307	-0.0549316	-132.594	27.1391	-0.0195578
-1478	5	-10	0	-57.5574	0	0	0	-28.0206	0.00522381	159.126	0.00443698	164.009	32317	-0.0494385	-154.885	11.6956	-0.0195578
-1477.8	2	-12	0	-71.8066	0	0	0	-49.422	0.00498787	151.078	0.00426227	152.864	-30625	-0.098877	-126.326	33.9333	-0.218395
-1477.6	4	-7	0	-71.3232	0	0	0	-48.9386	0.00522381	166.685	0.00440204	171.161	-30713	-0.098877	-115.115	53.228	-0.218395
-1477.4	11	-2	0	-32.4426	0	0	0	-24.3677	0.00478141	163.114	0.00401768	170.261	27745	-0.0823975	-139.746	21.1251	-0.218395
-1477.2	5	-2	0	-71.3232	0	0	0	-49.422	0.00495837	156.434	0.00419239	160.021	-30713	-0.098877	-128.936	30.8822	-0.286847
-1477	6	-11	0	-43.2532	0	0	0	-20.8685	0.0048109	161.323	0.00401768	164.899	29713	-0.098877	-143.322	18.5825	-0.286847
-1476.8	13	-8	0	-39.5947	0	0	0	-17.2101	0.0048109	159.12	0.00398274	163.114	29047	-0.065918	-132.517	27.2123	-0.342261
-1476.6	-1	-8	0	-71.8066	0	0	0	-49.422	0.00472242	168.475	0.00408756	172.051	-30625	-0.098877	-88.407	-896.949	-0.342261
-1476.4	3	-12	0	-57.5024	0	0	0	-35.1178	0.00486989	153.765	0.00419239	158.231	32307	-0.0384521	-118.207	46.518	-0.342261
-1476.2	4	-12	0	-78.4753	0	0	0	-56.0907	0.00475192	147.557	0.00405262	145.767	-29411	-0.0439453	-143.328	18.5788	-0.335742
-1476	1	-8	0	-64.6545	0	0	0	-42.2699	0.00504685	160.917	0.00415745	165.789	-31927	-0.0604248	-120.004	43.2091	-0.335742
-1475.8	11	-7	0	-32.4426	0	0	0	-10.058	0.00486989	156.434	0.0041225	161.807	27745	-0.126343	-131.699	28.0051	-0.335742
-1475.6	8	-8	0	-39.5947	0	0	0	-10.058	0.00519432	161.323	0.00443698	169.365	29047	-0.0933838	-146.843	16.3003	-0.384636
-1475.4	8	-13	0	-32.4426	0	0	0	-10.058	0.00504685	147.557	0.00422733	149.282	27745	-0.0823975	-146.904	16.2628	-0.384636
-1475.2	8	-10	0	-71.8066	0	0	0	-35.1178	0.00504685	158.231	0.00426227	160.911	-30625	-0.0164795	-139.752	21.121	-0.384636
-1475	9	-3	0	-71.8066	0	0	0	-35.1727	0.00516483	161.807	0.00429721	164.899	-30625	-0.0384521	-161.153	8.51684	-0.254251
-1474.8	12	-7	0	-18.1934	0	0	0	4.19128	0.00504685	151.073	0.00426227	154.649	25151	-0.0384521	-146.904	16.2628	-0.254251
-1474.6	15	-4	0	-18.1934	0	0	0	3.70789	0.00469293	154.655	0.0037032	160.016	25151	-0.0878906	-174.968	2.19706	-0.254251
-1474.4	6	-9	0	-32.4426	0	0	0	-24.3677	0.00475192	153.765	0.00380803	161.323	27745	-0.109863	-174.968	2.19706	-0.17602
-1474.2	10	-10	0	-57.5024	0	0	0	-28.0206	0.0048404	155.539	0.00387791	160.016	32307	-0.0933838	161.977	-8.11816	-0.17602
-1474	11	-3	0	-50.4053	0	0	0	-24.3677	0.00489938	159.12	0.00391285	164.899	31015	-0.0384521	-159.774	9.19289	-0.17602
-1473.8	7	-8	0	-46.7523	0	0	0	-10.058	0.00501736	152.864	0.00408756	154.649	30350	-0.0384521	177.177	-1.23081	-0.107568
-1473.6	8	-3	0	-4.37256	0	0	0	18.0121	0.00472242	156.434	0.00384297	160.021	22635	-0.065918	175.402	-2.00675	-0.107568
-1473.4	6	-8	0	-71.8066	0	0	0	-24.3677	0.00486989	162.219	0.00408756	166.69	-30625	-0.0164795	162.872	-7.68912	-0.107568
-1473.2	7	-1	0	-18.1934	0	0	0	4.19128	0.00504685	150.178	0.00415745	150.183	25151	-0.065918	-146.843	16.3003	-0.345521
-1473	2	-2	0	-9.8822	0	0	0	-10.058	0.00489938	153.759	0.00391285	155.539	23638	-0.0933838	-159.78	9.19017	-0.345521
-1472.8	0	-3	0	-18.6768	0	0	0	-20.8685	0.00495837	157.335	0.00398274	158.231	25239	-0.0933838	-161.147	8.51951	-0.345521
-1472.6	3	-5	0	-43.2532	0	0	0	-24.3677	0.0048404	153.765	0.0039478	156.44	29713	-0.0494385	-174.974	2.19465	-0.837725
-1472.4	11	-6	0	-18.6768	0	0	0	18.0121	0.00492888	159.12	0.00401768	161.807	25239	-0.0549316	-132.594	27.1391	-0.837725
-1472.2	4	-5	0	-71.8066	0	0	0	-20.8685	0.00486989	148.392	0.00391285	160.016	-30625	-0.0494385	-161.153	8.51684	-0.837725
-1472	1	-6	0	-71.3232	0	0	0	-63.2483	0.00466343	156.434	0.00363332	164.899	-30713	-0.065918	-130.809	28.8965	-1.27451
-1471.8	5	-11	0	-92.7301	0	0	0	-63.2483	0.00466343	158.231	0.00391285	164.899	-26816	-0.109863	172.568	-3.25502	-1.27451
-1471.6	0	-8	0	-85.6329	0	0	0	-56.0907	0.0048404	162.213	0.00405262	166.69	-28108	-0.0439453	-142.427	19.1959	-1.27451
-1471.4	6	-7	0	-46.7523	0	0	0	-10.058	0.00445698	160.021	0.00366826	164.004	30350	-0.0494385	-156.676	10.7579	-1.26474
-1471.2	4	-6	0	-85.5725	0	0	0	-63.1879	0.00454546	155.544	0.0035285	161.323	-28119	-0.0384521	-141.537	19.8203	-1.26474
-1471	5	-4	0	-25.3455	0	0	0	-2.96631	0.00492888	164.899	0.00401768	175.627	26453	-0.0878906	-139.746	21.1251	-1.26474
-1470.8	7	-9	0	-57.5024	0	0	0	-49.422	0.00489938	161.323	0.00415745	161.323	32307	-0.0549316	-154.479	11.9122	-1.22562
-1470.6	7	-8	0	-50.4053	0	0	0	-28.0206	0.00501736	160.016	0.00415745	164.009	31015	-0.0384521	-162.79	7.72843	-1.22562
-1470.4	1	-2	0	-18.1934	0	0	0	4.19128	0.00457495	168.475	0.00377309	176.462	25151	-0.065918	-124.135	36.8039	-1.22562
-1470.2	8	-10	0	-46.7523	0	0	0	-24.3677	0.00478141	163.109	0.00391285	170.261	30350	-0.065918	-152.693	12.8816	-1.2517
-1470	3	-3	0	-46.7523	0	0	0	-24.3677	0.00463394	166.685	0.00377309	172.051	30350	-0.0549316	-123.234	38.0795	-1.2517
-1469.8	0	-8	0	-57.5024	0	0	0	-35.1178	0.00448647	160.016	0.00377309	163.109	32307	-0.0714111	-150.903	13.8858	-1.2517
-1469.6	0	-3	0	-108.193	0	0	0	-85.8087	0.00419153	163.109	0.00338873	172.051	-24001	-0.00549316	-123.234	38.0795	-1.27777
-1469.4	2	-1	0	-85.6329	0	0	0	-63.2483	0.0043685	164.899	0.00363332	168.475	-28108	-0.0769043	-121.454	40.7891	-1.27777
-1469.2	1	-6	0	-57.5024	0	0	0	-49.422	0.00445698	159.126	0.00366826	163.114	32307	-0.109863	-123.234	38.0795	-1.24192
-1469	2	-6	0	-85.6329	0	0	0	-63.2483	0.00428002	160.021	0.00342367	164.899	-28108	-0.0274658	-98.1848	173.475	-1.24192
-1468.8	0	-10	0	-71.3232	0	0	0	-48.9386	0.00430951	164.004	0.00345861	175.627	-30713	-0.0933838	-72.7899	-80.5489	-1.24192
-1468.6	6	-8	0	-108.193	0	0	0	-85.8087	0.00430951	168.475	0.0035285	172.051	-24001	-0.0384521	-85.3088	-304.026	-0.961591
-1468.4	-6	-3	0	-136.752	0	0	0	-114.368	0.00457495	161.807	0.00377309	168.475	-18802	-0.0274658	-126.738	33.427	-0.961591
-1468.2	-1	-5	0	-94.4275	0	0	0	-72.0428	0.00445698	168.475	0.00366826	172.051	-26507	-0.065918	-127.634	32.3595	-0.961591
-1468	2	-12	0	-92.7301	0	0	0	-70.3455	0.00425052	156.44	0.00342367	161.807	-26816	-0.0494385	-112.429	60.4489	-0.241213
-1467.8	3	-10	0	-71.8066	0	0	0	-42.2699	0.00407356	167.58	0.00321402	172.051	-30625	-0.109863	-124.129	36.8115	-0.241213
-1467.6	5	-10	0	-64.6545	0	0	0	-42.2699	0.00416204	170.261	0.0032839	175.627	-31927	-0.0549316	-99.0802	156.12	-0.241213
-1467.4	4	-17	0	-57.5024	0	0	0	-35.1178	0.0038966	159.12	0.00314414	164.899	32307	-0.0714111	-99.9756	141.857	0.485685
-1467.2	8	-12	0	-57.5024	0	0	0	-20.8685	0.00407356	146.662	0.00314414	147.497	32307	-0.0439453	-101.272	125.186	0.485685
-1467	4	-7	0	-64.6545	0	0	0	-28.0206	0.0038671	170.266	0.00296943	179.149	-31927	-0.0878906	-116.422	50.2138	0.485685
-1466.8	3	-4	0	-71.8066	0	0	0	-48.9386	0.00398508	171.156	0.00289955	175.627	-30625	-0.0714111	-129.825	29.9194	0.70082
-1466.6	4	-4	0	-46.7523	0	0	0	-24.3677	0.0038966	157.335	0.00293449	163.109	30350	-0.0769043	-140.641	20.4643	0.70082
-1466.4	3	-9	0	-71.8066	0	0	0	-48.9386	0.00369014	156.434	0.00272484	156.434	-30625	-0.0384521	169.618	-4.57141	0.70082
-1466.2	1	-2	0	-57.5024	0	0	0	-63.2483	0.00392609	161.323	0.00296943	168.475	32307	-0.0384521	-154.402	11.9534	1.17999
-1466	5	-4	0	-43.2532	0	0	0	-35.1727	0.00428002	168.475	0.00338873	-179.149	29713	-0.0714111	-152.688	12.8846	1.17999
-1465.8	8	-12	0	-43.2532	0	0	0	-20.8685	0.00392609	164.004	0.00293449	177.358	29713	-0.0384521	-86.1438	-370.117	1.17999
-1465.6	5	-7	0	-18.6768	0	0	0	3.70789	0.00374913	159.12	0.00279472	168.475	25239	-0.0714111	-112.429	60.4489	1.35927
-1465.4	5	-3	0	-18.1934	0	0	0	-10.1184	0.00371964	164.899	0.0028646	172.051	25151	-0.0494385	-136.653	23.5504	1.35927
-1465.2	2	-11	0	-92.7301	0	0	0	-70.3455	0.00401457	168.475	0.0031092	175.627	-26816	-0.0878906	-110.643	66.2278	1.35927
-1465	-1	-7	0	-94.4275	0	0	0	-72.0428	0.00369014	161.323	0.00296943	173.842	-26507	-0.0823975	-82.5732	-191.396	1.27126
-1464.8	-2	-8	0	-108.677	0	0	0	-85.8087	0.00360166	154.649	0.0026899	158.225	-23913	-0.065918	-96.3995	222.464	1.27126
