Time	R2Q66WFTIMES	R2Q66WFTQMES	R2Q66WFTGMES	R2Q66WFTPMES	R2Q66WFTIASK	R2Q66WFTQASK	R2Q66WFTGASK	R2Q66WFTPASK	R2Q66WFTCRFP	R2Q66WFTCRFPP	R2Q66WFTCRRP	R2Q66WFTCRRPP	R2Q66WFTGLDE	R2Q66WFTPLDE	R2Q66WFTDETA2	R2Q66WFTCFQE2	R2Q66WFTDFQES
-4.02114285714	10294	-3435	9.88933	-18.4296	5991	-5811	2.50519	-43.8904	2.17063	-100.882	1.5975	62.8693	0.00101252	0.065918	13.7054	6.31624	0.00651926
-4.02014285714	10298	-3428	9.8914	-18.4406	6081	-5421	2.5116	-45.434	2.19765	-102.931	1.56622	65.3632	0.000552283	0.032959	13.6285	6.27942	0.00651926
-4.01914285714	10291	-3435	9.8914	-18.4241	5687	-6256	2.58057	-47.7136	2.21554	-105.101	1.54839	67.6978	0.00147275	0.0823975	13.5846	6.25839	0.00651926
-4.01814285714	10299	-3437	9.8883	-18.4735	6338	-5168	2.48291	-38.573	2.2215	-105.991	1.5215	69.126	0.00119661	0.065918	13.4308	6.18485	0.00651926
-4.01714285714	10294	-3439	9.8914	-18.4735	5698	-4823	2.34589	-38.5345	2.2408	-99.9591	1.51302	62.1387	0.00128866	0.0549316	13.4363	6.18748	0.00651926
-4.01614285714	10301	-3431	9.8914	-18.446	5926	-5186	2.34924	-41.8744	2.23519	-98.5364	1.54284	62.3474	0.000828424	0.0384521	13.4583	6.19798	0.00651926
-4.01514285714	10301	-3437	9.89398	-18.4296	5407	-5684	2.31689	-44.9451	2.20431	-102.233	1.56563	65.3082	0.00128866	0.0219727	13.5132	6.22424	0.00651926
-4.01414285714	10298	-3438	9.89295	-18.4625	5698	-4823	2.38739	-38.8806	2.17835	-104.304	1.57499	67.934	0.00128866	0.0439453	13.4033	6.17173	0.00651926
-4.01314285714	10300	-3441	9.89398	-18.457	5633	-5117	2.2934	-40.9241	2.13905	-99.1187	1.601	62.5452	0.00138071	0.032959	13.4198	6.1796	0.00651926
-4.01214285714	10293	-3435	9.89243	-18.446	5503	-4780	2.30743	-41.5833	2.1173	-99.7778	1.62176	64.0393	0.00138071	0.0714111	13.4198	6.1796	0.00651926
-4.01114285714	10300	-3435	9.89192	-18.468	6124	-5229	2.38739	-40.5066	2.08537	-100.519	1.65157	64.2371	0.000920471	0.0384521	13.4583	6.19798	0.00651926
-4.01014285714	10292	-3442	9.89088	-18.479	5731	-5138	2.37335	-38.2104	2.07555	-101.442	1.64573	64.6545	0.00147275	0.0714111	13.4637	6.2006	0.00651926
-4.00914285714	10299	-3439	9.89243	-18.4515	5798	-4846	2.36115	-40.8691	2.08081	-98.3386	1.6504	62.1112	0.00128866	0.0549316	13.5022	6.21898	0.00651926
-4.00814285714	10296	-3438	9.89243	-18.4296	5321	-5153	2.36938	-44.1705	2.08958	-99.3604	1.65596	62.6825	0.00128866	0.0494385	13.5352	6.23474	0.00651926
-4.00714285714	10297	-3436	9.89036	-18.446	5926	-5186	2.44141	-39.8364	2.08572	-102.75	1.65976	66.731	0.00110457	0.0604248	13.5297	6.23212	0.00651926
-4.00614285714	10289	-3437	9.89036	-18.446	5831	-5160	2.4173	-41.7865	2.07309	-100.563	1.65391	63.1	0.00138071	0.0769043	13.5406	6.23737	0.00651926
-4.00514285714	10291	-3438	9.88933	-18.457	6555	-5112	2.48291	-38.573	2.08853	-100.964	1.64397	64.1931	0.00147275	0.065918	13.5352	6.23474	0.00651926
-4.00414285714	10294	-3436	9.8914	-18.457	6359	-5073	2.40326	-41.1768	2.11169	-99.0088	1.62293	60.7379	0.00128866	0.0604248	13.5901	6.26102	0.00651926
-4.00314285714	10296	-3433	9.88674	-18.4406	6197	-5344	2.56622	-40.7263	2.15133	-100.355	1.61123	63.089	0.00110457	0.065918	13.6011	6.26627	0.00651926
-4.00214285714	10294	-3435	9.89347	-18.4735	5612	-5214	2.3056	-39.8859	2.16361	-100.547	1.59779	62.0947	0.00110457	0.0494385	13.6285	6.27942	0.00651926
-4.00114285714	10295	-3434	9.89036	-18.457	5982	-5400	2.44324	-41.4294	2.19028	-100.047	1.59253	63.6218	0.000828424	0.065918	13.6285	6.27942	0.00651926
-4.00014285714	10303	-3436	9.89502	-18.4406	5721	-5651	2.35931	-45.1703	2.17133	-100.635	1.59428	63.2977	0.000828424	0.0384521	13.6176	6.27416	0.00651926
-3.99914285714	10301	-3433	9.89243	-18.4515	5264	-4932	2.3349	-41.2317	2.17765	-103.705	1.58522	67.1649	0.00101252	0.0494385	13.6011	6.26627	0.00651926
-3.99814285714	10299	-3434	9.89243	-18.4351	5257	-5445	2.35352	-43.5388	2.15133	-100.816	1.61007	64.8853	0.000828424	0.0494385	13.5297	6.23212	0.00651926
-3.99714285714	10292	-3436	9.89036	-18.4625	5612	-5214	2.45667	-40.4901	2.11484	-102.755	1.61913	66.3574	0.00128866	0.0769043	13.4747	6.20585	0.00651926
-3.99614285714	10294	-3446	9.89243	-18.479	6217	-5245	2.41425	-38.5455	2.098	-100.102	1.62147	62.4133	0.00193299	0.0439453	13.4363	6.18748	0.00651926
-3.99514285714	10294	-3437	9.89347	-18.479	6196	-4421	2.30499	-38.183	2.11519	-98.0859	1.6089	61.3696	0.00128866	0.0604248	13.5077	6.22161	0.00651926
-3.99414285714	10294	-3434	9.8914	-18.4296	5686	-5333	2.40112	-45.3955	2.12537	-97.9376	1.63783	61.2708	0.00101252	0.0714111	13.5846	6.25839	0.00651926
-3.99314285714	10300	-3437	9.89192	-18.4406	5960	-5496	2.36481	-42.5171	2.12011	-103.244	1.63666	66.665	0.00101252	0.0384521	13.6011	6.26627	0.00651926
-3.99214285714	10300	-3437	9.89243	-18.4406	5257	-5445	2.46948	-45.2252	2.12467	-101.36	1.62	64.9841	0.00119661	0.0384521	13.5461	6.24	0.00651926
-3.99114285714	10298	-3441	9.89295	-18.4625	5286	-4835	2.31995	-40.5615	2.11519	-104.249	1.62176	67.6648	0.00147275	0.0439453	13.4747	6.20585	0.00651926
-3.99014285714	10296	-3437	9.89243	-18.4735	5718	-4726	2.34589	-38.5345	2.10397	-99.9591	1.63491	64.1107	0.000920471	0.0549316	13.4637	6.2006	0.00651926
-3.98914285714	10296	-3437	9.89502	-18.4406	5468	-5387	2.27661	-44.7528	2.07379	-98.3112	1.65917	62.5177	0.00119661	0.032959	13.5022	6.21898	0.00651926
-3.98814285714	10298	-3434	9.89036	-18.4406	6002	-5299	2.42218	-43.4125	2.06678	-102.458	1.6618	66.7859	0.000920471	0.0219727	13.5187	6.22686	0.00651926
-3.98714285714	10294	-3432	9.88778	-18.4296	5686	-5333	2.48962	-43.2861	2.0545	-102.695	1.65654	65.6982	0.000920471	0.065918	13.4912	6.21373	0.00651926
-3.98614285714	10297	-3441	9.8914	-18.446	5841	-5571	2.39105	-42.149	2.06888	-102.096	1.63988	64.6875	0.0015648	0.0549316	13.4473	6.19273	0.00651926
-3.98514285714	10295	-3439	9.89398	-18.49	5881	-4460	2.26654	-36.0956	2.0952	-100.283	1.61854	63.468	0.00193299	0.0549316	13.4198	6.1796	0.00651926
-3.98414285714	10291	-3446	9.8914	-18.512	6176	-4521	2.37427	-32.6019	2.10151	-96.6083	1.6428	61.0236	0.00220913	0.0549316	13.4857	6.2111	0.00651926
-3.98314285714	10292	-3433	9.89036	-18.457	6349	-4659	2.44324	-41.4294	2.08642	-93.7299	1.66677	57.5793	0.000828424	0.0823975	13.623	6.27679	0.00651926
-3.98214285714	10298	-3434	9.8914	-18.4406	6155	-5539	2.54181	-42.572	2.0973	-99.2065	1.67934	61.6058	0.000828424	0.0549316	13.7549	6.33992	0.00651926
-3.98114285714	10292	-3432	9.88985	-18.4625	5712	-5237	2.46918	-39.5123	2.12432	-102.601	1.63988	64.4019	0.00110457	0.0823975	13.7	6.31361	0.00651926
-3.98014285714	10296	-3435	9.8945	-18.4406	6067	-5932	2.46948	-45.2252	2.15414	-100.833	1.62059	62.6385	0.00110457	0.0549316	13.6725	6.30045	0.00651926
-3.97914285714	10294	-3434	9.8914	-18.446	5807	-5257	2.36481	-42.5171	2.17379	-103.634	1.58463	66.3574	0.00110457	0.065918	13.6176	6.27416	0.00651926
-3.97814285714	10294	-3438	9.89398	-18.4625	6099	-5322	2.33307	-39.5508	2.19028	-101.607	1.57733	64.704	0.00110457	0.0549316	13.5736	6.25313	0.00651926
-3.97714285714	10300	-3437	9.89812	-18.457	5731	-5138	2.18353	-40.6604	2.18396	-99.7394	1.5785	62.9517	0.00101252	0.0219727	13.5846	6.25839	0.00651926
-3.97614285714	10298	-3435	9.89295	-18.4625	5655	-5019	2.33307	-39.5508	2.17449	-100.552	1.59925	65.0391	0.000828424	0.0439453	13.5736	6.25313	0.00651926
-3.97514285714	10297	-3438	9.89243	-18.4296	5567	-5411	2.38007	-43.1598	2.12607	-99.7943	1.62848	63.4406	0.00119661	0.0494385	13.5791	6.25576	0.00651926
-3.97414285714	10294	-3432	9.8914	-18.4296	5872	-4964	2.4118	-44.4067	2.10502	-102.431	1.6317	65.9509	0.00110457	0.065918	13.5571	6.24525	0.00651926
-3.97314285714	10299	-3438	9.88674	-18.4296	5841	-5571	2.56866	-42.2369	2.09555	-101.898	1.63433	64.8688	0.00110457	0.0823975	13.5461	6.24	0.00651926
-3.97214285714	10296	-3439	9.89243	-18.446	5677	-4923	2.33826	-42.8961	2.10993	-102.041	1.60451	63.902	0.00128866	0.0549316	13.4747	6.20585	0.00651926
-3.97114285714	10297	-3433	9.89036	-18.4406	5926	-5186	2.43225	-42.4237	2.13344	-100.421	1.60773	64.1656	0.00110457	0.0604248	13.4747	6.20585	0.00651926
-3.97014285714	10294	-3437	9.8914	-18.4515	5712	-5237	2.39105	-42.149	2.1173	-101.602	1.61182	64.325	0.00138071	0.0604248	13.5022	6.21898	0.00651926
-3.96914285714	10297	-3439	9.89502	-18.457	5848	-5062	2.22443	-40.968	2.12502	-101.162	1.60656	64.3909	0.00128866	0.0384521	13.4637	6.2006	0.00651926
-3.96814285714	10297	-3441	9.89709	-18.457	5578	-4899	2.22443	-40.968	2.12432	-100.102	1.61445	64.3799	0.0015648	0.0384521	13.4912	6.21373	0.00651926
-3.96714285714	10297	-3439	9.88985	-18.457	5872	-4964	2.4292	-40.8142	2.0987	-99.5691	1.6428	64.3524	0.00128866	0.0274658	13.5022	6.21898	0.00651926
-3.96614285714	10296	-3430	9.89398	-18.4296	6047	-5106	2.45422	-44.6429	2.06467	-100.02	1.65713	63.1879	0.000920471	0.0384521	13.5352	6.23474	0.00651926
-3.96514285714	10291	-3437	9.88623	-18.4296	5700	-5746	2.54181	-42.572	2.06678	-103.771	1.65186	66.297	0.00128866	0.0823975	13.5242	6.22949	0.00651926
-3.96414285714	10295	-3439	9.88985	-18.446	6124	-5229	2.45941	-42.0667	2.09169	-100.393	1.6165	62.5562	0.0017489	0.0549316	13.4473	6.19273	0.00651926
-3.96314285714	10293	-3439	9.89243	-18.4955	6132	-4713	2.33551	-36.1945	2.12993	-101.052	1.59662	63.5944	0.00138071	0.065918	13.4747	6.20585	0.00651926
-3.96214285714	10297	-3433	9.88985	-18.457	6023	-5203	2.45667	-40.4901	2.14467	-96.4764	1.60919	59.7382	0.00101252	0.0549316	13.5187	6.22686	0.00651926
-3.96114285714	10292	-3436	9.89036	-18.446	5859	-5473	2.37579	-41.5063	2.14467	-99.7943	1.61562	62.4023	0.00119661	0.0549316	13.623	6.27679	0.00651926
-3.96014285714	10294	-3441	9.8914	-18.4735	6413	-5286	2.37335	-38.2104	2.15309	-100.157	1.60743	63.5504	0.0015648	0.0494385	13.6011	6.26627	0.00651926
-3.95914285714	10297	-3440	9.89553	-18.457	5798	-4846	2.21344	-42.0667	2.1573	-97.8223	1.60422	60.7709	0.00147275	0.0274658	13.667	6.29782	0.00651926
-3.95814285714	10298	-3434	9.89243	-18.4351	5831	-5160	2.48596	-45.813	2.16186	-100.129	1.62877	64.6545	0.00101252	0.0494385	13.7054	6.31624	0.00651926
-3.95714285714	10294	-3429	9.89192	-18.4186	5417	-5172	2.4527	-47.1973	2.12151	-103.282	1.63608	65.863	0.000736377	0.0494385	13.7054	6.31624	0.00651926
-3.95614285714	10290	-3446	9.8914	-18.4625	5796	-5769	2.40112	-39.5288	2.12677	-105.732	1.62088	68.67	0.00220913	0.065918	13.5901	6.26102	0.00651926
-3.95514285714	10292	-3442	9.89088	-18.4955	6510	-4390	2.39105	-35.6067	2.13695	-97.2784	1.59048	60.7159	0.00184094	0.0604248	13.5406	6.23737	0.00651926
-3.95414285714	10294	-3435	9.88985	-18.457	6251	-4637	2.44324	-41.4294	2.15133	-95.5701	1.61387	58.656	0.00110457	0.0714111	13.7	6.31361	0.00651926
-3.95314285714	10294	-3432	9.8914	-18.4351	5960	-5496	2.4118	-44.4067	2.1587	-100.426	1.62702	62.8693	0.000828424	0.065918	13.7604	6.34255	0.00651926
-3.95214285714	10297	-3431	9.89295	-18.4406	5914	-5692	2.26013	-44.0826	2.16747	-102.695	1.6086	65.7257	0.000920471	0.032959	13.7329	6.32939	0.00651926
-3.95114285714	10295	-3435	9.89036	-18.446	5841	-5571	2.4173	-41.7865	2.17449	-103.425	1.59545	66.9287	0.00110457	0.0714111	13.656	6.29257	0.00651926
-3.95014285714	10298	-3444	9.89398	-18.5065	5612	-5214	2.28027	-36.8152	2.15905	-101.503	1.59194	64.5282	0.0017489	0.0384521	13.6011	6.26627	0.00651926
-3.94914285714	10295	-3435	9.89036	-18.4735	5892	-4868	2.41425	-38.5455	2.15975	-96.817	1.6013	61.5784	0.000920471	0.0604248	13.6395	6.28468	0.00651926
-3.94814285714	10293	-3439	9.88881	-18.446	5665	-5431	2.47467	-42.6819	2.12502	-98.9868	1.63666	61.3696	0.00128866	0.065918	13.7	6.31361	0.00651926
-3.94714285714	10295	-3438	9.88985	-18.457	6047	-5106	2.4292	-40.8142	2.12958	-101.085	1.62585	64.0558	0.00119661	0.065918	13.7109	6.31887	0.00651926
-3.94614285714	10300	-3437	9.89036	-18.4296	5785	-5353	2.47925	-44.2529	2.14256	-99.1351	1.6162	61.9299	0.000828424	0.0439453	13.7274	6.32676	0.00651926
-3.94514285714	10295	-3434	9.89398	-18.4406	5468	-5387	2.45422	-44.6429	2.15344	-102.574	1.60714	65.3027	0.00101252	0.065918	13.7164	6.3215	0.00651926
-3.94414285714	10295	-3436	9.89347	-18.4296	5894	-5788	2.41852	-46.0052	2.14958	-102.695	1.60568	66.0498	0.00101252	0.065918	13.6725	6.30045	0.00651926
-3.94314285714	10296	-3435	9.89502	-18.4406	5686	-5333	2.33429	-45.5878	2.14572	-104.26	1.58727	67.3901	0.00101252	0.032959	13.5956	6.26365	0.00651926
-3.94214285714	10290	-3438	9.88881	-18.446	6089	-4910	2.4707	-41.0944	2.15274	-104.431	1.58551	67.8241	0.00147275	0.0769043	13.5242	6.22949	0.00651926
-3.94114285714	10294	-3437	9.89295	-18.468	6338	-5168	2.3465	-40.199	2.13695	-100.41	1.58756	62.9736	0.00128866	0.0439453	13.5077	6.22161	0.00651926
-3.94014285714	10292	-3437	9.8914	-18.446	6033	-5616	2.40326	-41.1768	2.1566	-99.245	1.58083	62.5726	0.00138071	0.065918	13.5461	6.24	0.00651926
-3.93914285714	10296	-3435	9.88985	-18.446	5904	-5278	2.4054	-42.7698	2.16046	-99.9097	1.58347	62.7374	0.00101252	0.065918	13.5516	6.24262	0.00651926
-3.93814285714	10296	-3443	9.88881	-18.446	5686	-5333	2.4826	-40.144	2.17309	-101.387	1.58054	64.3909	0.0017489	0.065918	13.5626	6.24788	0.00651926
-3.93714285714	10301	-3440	9.89502	-18.468	5645	-4607	2.27844	-40.2429	2.17238	-98.6902	1.57937	61.6388	0.00128866	0.0109863	13.5352	6.23474	0.00651926
-3.93614285714	10298	-3434	9.89398	-18.4515	5503	-4780	2.32269	-42.2369	2.16993	-99.3164	1.60597	63.3527	0.000828424	0.0549316	13.6011	6.26627	0.00651926
-3.93514285714	10298	-3431	9.89347	-18.4406	5451	-5485	2.33826	-42.8961	2.12046	-101.607	1.64251	65.2039	0.000828424	0.0549316	13.6121	6.27153	0.00651926
-3.93414285714	10298	-3434	9.9007	-18.446	5505	-5704	2.22412	-45.5713	2.09414	-102.585	1.64017	66.3959	0.000828424	-0.00549316	13.5681	6.25051	0.00651926
-3.93314285714	10293	-3438	9.88985	-18.479	6023	-5203	2.44202	-38.2379	2.09028	-104.727	1.63199	68.703	0.00128866	0.0549316	13.4637	6.2006	0.00651926
-3.93214285714	10292	-3433	9.88933	-18.4351	5883	-5377	2.44812	-43.0444	2.06993	-98.1409	1.6355	61.1169	0.00110457	0.0878906	13.4528	6.19535	0.00651926
-3.93114285714	10291	-3433	9.89088	-18.4406	6057	-5517	2.4054	-42.7698	2.09063	-101.926	1.62731	64.649	0.000828424	0.0769043	13.4637	6.2006	0.00651926
-3.93014285714	10299	-3431	9.89502	-18.4296	5914	-5692	2.43591	-46.6205	2.11905	-101.525	1.60363	64.325	0.00101252	0.0384521	13.4528	6.19535	0.00651926
-3.92914285714	10290	-3440	9.8883	-18.4515	5526	-5604	2.53693	-39.5013	2.14537	-104.936	1.5782	67.7856	0.00165685	0.0878906	13.3923	6.16648	0.00651926
-3.92814285714	10300	-3440	9.89088	-18.479	6144	-5126	2.40082	-37.8918	2.15554	-98.5748	1.5668	61.0236	0.00119661	0.0219727	13.3264	6.135	0.00651926
-3.92714285714	10292	-3435	9.88933	-18.457	5558	-4997	2.40112	-39.5288	2.17835	-98.3002	1.5671	61.0895	0.00110457	0.065918	13.3923	6.16648	0.00651926
-3.92614285714	10298	-3432	9.89088	-18.4406	6057	-5517	2.547	-44.1156	2.16607	-99.6515	1.5972	62.6715	0.000828424	0.0384521	13.4198	6.1796	0.00651926
-3.92514285714	10292	-3433	9.8914	-18.4406	5841	-5571	2.50519	-43.8904	2.16081	-102.524	1.58025	64.3359	0.000828424	0.0549316	13.4198	6.1796	0.00651926
-3.92414285714	10287	-3435	9.8883	-18.4515	6296	-5367	2.49725	-40.7593	2.18291	-103.074	1.5592	65.4126	0.00128866	0.098877	13.3374	6.14025	0.00651926
-3.92314285714	10293	-3436	9.88933	-18.457	6413	-5286	2.46918	-39.5123	2.20291	-99.4867	1.54254	61.0455	0.00119661	0.0714111	13.3539	6.14812	0.00651926
-3.92214285714	10297	-3433	9.88985	-18.457	6197	-5344	2.40326	-41.1768	2.2387	-99.2615	1.53056	61.2433	0.000828424	0.0549316	13.4088	6.17435	0.00651926
-3.92114285714	10294	-3438	9.89088	-18.4406	5645	-5531	2.42218	-43.4125	2.25273	-101.052	1.53407	63.902	0.00128866	0.0549316	13.4363	6.18748	0.00651926
-3.92014285714	10298	-3439	9.8914	-18.457	6023	-5203	2.40326	-41.1768	2.23975	-102.189	1.54284	65.5994	0.00128866	0.0494385	13.3923	6.16648	0.00651926
-3.91914285714	10299	-3432	9.89088	-18.4406	5774	-4944	2.4054	-42.7698	2.2215	-99.8657	1.55511	63.1439	0.00101252	0.0274658	13.4088	6.17435	0.00651926
-3.91814285714	10296	-3433	9.88778	-18.4406	5645	-5531	2.47467	-42.6819	2.198	-101.574	1.57587	64.4623	0.000920471	0.0769043	13.4143	6.17698	0.00651926
-3.91714285714	10295	-3439	9.8914	-18.446	5765	-5456	2.39105	-42.149	2.17695	-102.096	1.57528	64.649	0.00147275	0.065918	13.3539	6.14812	0.00651926
-3.91614285714	10297	-3435	9.89243	-18.4515	5816	-4748	2.31995	-40.5615	2.1794	-100.69	1.56739	63.8745	0.00101252	0.0494385	13.3264	6.135	0.00651926
-3.91514285714	10294	-3434	9.8945	-18.4406	5612	-5214	2.28577	-43.6761	2.17168	-100.294	1.58668	63.8141	0.00101252	0.065918	13.3649	6.15336	0.00651926
-3.91414285714	10298	-3434	9.89295	-18.4406	5665	-5431	2.32788	-43.9288	2.14677	-101.871	1.60042	65.462	0.00101252	0.0384521	13.3374	6.14025	0.00651926
-3.91314285714	10296	-3441	9.89243	-18.4515	5765	-5456	2.27844	-40.2429	2.13309	-102.821	1.60042	66.4508	0.0015648	0.0384521	13.3044	6.12452	0.00651926
-3.91214285714	10296	-3442	9.89553	-18.4845	5915	-4767	2.23969	-36.4252	2.118	-99.1351	1.60802	63.4241	0.0017489	0.032959	13.2825	6.11403	0.00651926
-3.91114285714	10296	-3435	9.89295	-18.4625	5957	-4574	2.31873	-38.8696	2.09905	-96.9379	1.64076	61.8036	0.00101252	0.0439453	13.3374	6.14025	0.00651926
-3.91014285714	10297	-3431	9.89243	-18.4351	5741	-5551	2.48596	-45.813	2.07169	-98.7341	1.6732	62.4902	0.000920471	0.0384521	13.4528	6.19535	0.00651926
-3.90914285714	10296	-3437	9.89036	-18.457	5624	-5624	2.43225	-42.4237	2.06537	-103.48	1.66005	66.0773	0.00128866	0.0604248	13.4198	6.1796	0.00651926
-3.90814285714	10292	-3438	9.88985	-18.446	5785	-5353	2.43225	-42.4237	2.09063	-101.387	1.63111	64.649	0.00147275	0.0604248	13.3374	6.14025	0.00651926
-3.90714285714	10292	-3440	9.8914	-18.457	6241	-5147	2.4292	-40.8142	2.10397	-100.778	1.62147	63.8306	0.0017489	0.0604248	13.3594	6.15074	0.00651926
-3.90614285714	10297	-3446	9.89088	-18.4845	6501	-4899	2.36053	-37.5513	2.12011	-99.7339	1.61211	62.5726	0.00193299	0.0384521	13.3704	6.15599	0.00651926
-3.90514285714	10297	-3439	9.89657	-18.4625	5684	-4411	2.19635	-39.5837	2.1387	-96.4929	1.61591	60.5127	0.00128866	0.0384521	13.4528	6.19535	0.00651926
-3.90414285714	10297	-3436	9.89243	-18.457	5949	-5082	2.3349	-41.2317	2.13239	-98.9099	1.65888	63.5944	0.00110457	0.0494385	13.5461	6.24	0.00651926
-3.90314285714	10296	-3433	9.8914	-18.446	5807	-5257	2.39105	-42.149	2.08818	-101.008	1.67086	64.5172	0.00101252	0.065918	13.5626	6.24788	0.00651926
-3.90214285714	10294	-3439	9.88933	-18.4351	5677	-5842	2.48596	-45.813	2.08327	-101.525	1.66268	64.7754	0.00147275	0.065918	13.5516	6.24262	0.00651926
-3.90114285714	10295	-3450	9.89036	-18.4735	6264	-5051	2.38739	-38.8806	2.09484	-103.398	1.63345	66.4673	0.00248527	0.032959	13.4802	6.20848	0.00651926
-3.90014285714	10293	-3442	9.89036	-18.501	6347	-3736	2.33948	-34.5135	2.1166	-96.7621	1.62176	61.2598	0.0017489	0.0549316	13.5242	6.22949	0.00651926
-3.89914285714	10293	-3433	9.88881	-18.4735	6306	-4859	2.44202	-38.2379	2.11625	-94.4769	1.66765	58.3099	0.000828424	0.0604248	13.7329	6.32939	0.00651926
-3.89814285714	10293	-3427	9.88778	-18.4351	6012	-5714	2.50061	-42.3193	2.11204	-98.7836	1.67583	60.9686	0.000920471	0.065918	13.7988	6.36098	0.00651926
-3.89714285714	10293	-3446	9.88778	-18.4351	6125	-6147	2.44324	-41.4294	2.1394	-101.58	1.64339	63.6328	0.00202504	0.0549316	13.8263	6.37414	0.00651926
-3.89614285714	10295	-3438	9.89605	-18.468	6079	-4499	2.23694	-39.9188	2.17765	-98.6078	1.59662	62.0233	0.0015648	0.0494385	13.7494	6.33729	0.00651926
-3.89514285714	10293	-3434	9.89036	-18.4625	5816	-4748	2.3056	-39.8859	2.19028	-98.3112	1.62497	62.4902	0.00101252	0.0604248	13.8208	6.37151	0.00651926
-3.89414285714	10295	-3432	9.89398	-18.4296	5960	-5496	2.46094	-46.214	2.15098	-99.5032	1.64923	62.9077	0.00110457	0.0494385	13.8593	6.38995	0.00651926
-3.89314285714	10297	-3436	9.88985	-18.457	5741	-5551	2.43225	-42.4237	2.13975	-103.519	1.63082	66.0883	0.00119661	0.065918	13.8428	6.38204	0.00651926
-3.89214285714	10301	-3435	9.89036	-18.457	5765	-5456	2.40326	-41.1768	2.15449	-101.343	1.60773	64.5117	0.000828424	0.032959	13.7659	6.34518	0.00651926
-3.89114285714	10299	-3435	9.89036	-18.457	5451	-5485	2.45941	-42.0667	2.1566	-101.788	1.6013	65.2368	0.00101252	0.0494385	13.7329	6.32939	0.00651926
-3.89014285714	10298	-3434	9.89502	-18.4296	5257	-5445	2.46094	-46.214	2.14151	-101.733	1.60685	64.8413	0.000828424	0.0384521	13.678	6.30308	0.00651926
-3.88914285714	10297	-3434	9.89347	-18.4296	5567	-5411	2.36938	-44.1705	2.13414	-104.892	1.60305	68.1207	0.000828424	0.0439453	13.645	6.28731	0.00651926
-3.88814285714	10296	-3435	9.89036	-18.4406	5940	-5595	2.39532	-43.7805	2.12818	-103.524	1.59428	67.0551	0.00101252	0.0494385	13.5132	6.22424	0.00651926
-3.88714285714	10295	-3436	9.89347	-18.4406	5785	-5353	2.33826	-42.8961	2.11835	-102.458	1.59136	65.7147	0.00110457	0.0549316	13.4528	6.19535	0.00651926
-3.88614285714	10296	-3435	9.89812	-18.446	5926	-5186	2.27661	-44.7528	2.12361	-102.052	1.59165	65.5005	0.00101252	0.0109863	13.4088	6.17435	0.00651926
-3.88514285714	10301	-3433	9.89398	-18.4296	5785	-5353	2.29218	-45.3625	2.11519	-102.936	1.60188	66.7474	0.00101252	0.032959	13.3978	6.16911	0.00651926
-3.88414285714	10295	-3440	9.89088	-18.4406	5257	-5445	2.39532	-43.7805	2.10081	-103.48	1.60714	67.2803	0.0017489	0.0494385	13.3704	6.15599	0.00651926
-3.88314285714	10298	-3439	9.89088	-18.4955	6132	-4713	2.33551	-36.1945	2.08291	-102.349	1.6165	66.2036	0.00119661	0.0384521	13.2825	6.11403	0.00651926
-3.88214285714	10295	-3433	9.88933	-18.4406	5536	-5095	2.44812	-43.0444	2.07765	-97.0587	1.63053	60.8423	0.000828424	0.0769043	13.3539	6.14812	0.00651926
-3.88114285714	10297	-3433	9.89398	-18.4406	5741	-5551	2.42706	-45	2.07344	-101.618	1.6466	64.704	0.000828424	0.0549316	13.3704	6.15599	0.00651926
-3.88014285714	10297	-3434	9.89605	-18.4351	5665	-5431	2.26013	-44.0826	2.08607	-103.7	1.62322	66.8298	0.00101252	0.0439453	13.3429	6.14287	0.00651926
-3.87914285714	10297	-3438	9.8914	-18.4625	5765	-5456	2.37579	-41.5063	2.10256	-103.42	1.61387	67.3297	0.00128866	0.0549316	13.255	6.10092	0.00651926
-3.87814285714	10296	-3440	9.89502	-18.468	5774	-4944	2.26471	-39.5673	2.08607	-100.816	1.61591	64.1107	0.00147275	0.032959	13.2111	6.07996	0.00651926
-3.87714285714	10293	-3433	9.88985	-18.446	6065	-5005	2.44324	-41.4294	2.09063	-99.3439	1.62673	63.4241	0.000920471	0.065918	13.255	6.10092	0.00651926
-3.87614285714	10295	-3432	9.88985	-18.446	6057	-5517	2.4173	-41.7865	2.07555	-101.08	1.63637	63.5944	0.00101252	0.0604248	13.288	6.11665	0.00651926
-3.87514285714	10297	-3435	9.88726	-18.4515	5777	-5865	2.54181	-42.572	2.10116	-101.135	1.6124	63.847	0.00101252	0.0549316	13.277	6.11141	0.00651926
-3.87414285714	10300	-3437	9.89036	-18.4296	5859	-5473	2.4118	-44.4067	2.12677	-101.728	1.58843	64.0668	0.00110457	0.0384521	13.2495	6.0983	0.00651926
