Time	R2Q22WFTIMES	R2Q22WFTQMES	R2Q22WFTGMES	R2Q22WFTPMES	R2Q22WFTIASK	R2Q22WFTQASK	R2Q22WFTGASK	R2Q22WFTPASK	R2Q22WFTCRFP	R2Q22WFTCRFPP	R2Q22WFTCRRP	R2Q22WFTCRRPP	R2Q22WFTGLDE	R2Q22WFTPLDE	R2Q22WFTDETA2	R2Q22WFTCFQE2	R2Q22WFTDFQES
-4.02614285714	-22152	-2064	17.8066	-174.705	10586	-3353	3.48846	-14.3042	2.51495	141.367	1.6586	101.964	-0.000449681	-0.0714111	-13.6725	-6.94974	-0.00977889
-4.02514285714	-22151	-2058	17.8037	-174.694	11334	-3894	3.56842	-13.6121	2.52106	142.427	1.67781	100.712	-0.000314776	-0.032959	-13.6285	-6.92653	-0.00977889
-4.02414285714	-22151	-2060	17.8085	-174.699	11240	-3503	3.479	-16.106	2.50018	143.459	1.68175	99.7064	-0.000359745	-0.065918	-13.6011	-6.91204	-0.00977889
-4.02314285714	-22153	-2059	17.8075	-174.688	10923	-3479	3.52509	-17.3969	2.49729	141.432	1.68862	101.909	-0.000314776	-0.0549316	-13.5681	-6.89464	-0.00977889
-4.02214285714	-22151	-2070	17.8128	-174.672	10705	-3426	3.52173	-20.9784	2.48413	140.224	1.70173	103.25	-0.000539617	-0.0769043	-13.5516	-6.88595	-0.00977889
-4.02114285714	-22149	-2056	17.808	-174.694	10945	-4401	3.45734	-17.4792	2.47032	136.263	1.71974	107.49	-0.000314776	-0.0494385	-13.5626	-6.89174	-0.00977889
-4.02014285714	-22149	-2064	17.8089	-174.694	10951	-3161	3.52509	-17.3969	2.46261	139.889	1.72826	104.024	-0.000404713	-0.0384521	-13.6725	-6.94974	-0.00977889
-4.01914285714	-22151	-2054	17.8056	-174.694	11216	-3822	3.61511	-15.9796	2.45426	140.537	1.73547	102.805	-0.000179872	-0.065918	-13.634	-6.92943	-0.00977889
-4.01814285714	-22155	-2059	17.807	-174.705	10907	-2554	3.47565	-14.9799	2.45683	140.999	1.71942	102.469	-0.000314776	-0.0494385	-13.634	-6.92943	-0.00977889
-4.01714285714	-22154	-2064	17.8123	-174.694	10223	-3547	3.36334	-17.8528	2.46261	142.635	1.72695	100.432	-0.000449681	-0.0714111	-13.5791	-6.90044	-0.00977889
-4.01614285714	-22151	-2072	17.8085	-174.666	10847	-4011	3.61481	-20.5444	2.44463	139.889	1.75283	103.365	-0.000584585	-0.0604248	-13.5516	-6.88595	-0.00977889
-4.01514285714	-22151	-2060	17.8085	-174.666	11039	-4375	3.67432	-21.0663	2.41509	136.895	1.76069	106.968	-0.000314776	-0.065918	-13.6121	-6.91783	-0.00977889
-4.01414285714	-22154	-2066	17.8061	-174.672	10780	-3306	3.68286	-18.6987	2.43532	136.703	1.74366	107.644	-0.000494649	-0.0439453	-13.7384	-6.98456	-0.00977889
-4.01314285714	-22148	-2055	17.8128	-174.672	10651	-4056	3.4787	-20.8466	2.45298	138.587	1.73383	105.101	-0.000269808	-0.0769043	-13.7659	-6.99908	-0.00977889
-4.01214285714	-22152	-2069	17.808	-174.672	11147	-3114	3.64868	-19.6106	2.46293	139.29	1.73547	104.595	-0.000494649	-0.0769043	-13.7988	-7.0165	-0.00977889
-4.01114285714	-22147	-2063	17.808	-174.672	11189	-4135	3.67371	-19.3469	2.44977	138.312	1.73776	105.282	-0.000404713	-0.0439453	-13.7988	-7.0165	-0.00977889
-4.01014285714	-22151	-2062	17.8066	-174.699	11193	-3311	3.51715	-15.1776	2.46101	138.098	1.72499	106.035	-0.000404713	-0.0604248	-13.9087	-7.07461	-0.00977889
-4.00914285714	-22152	-2069	17.8123	-174.672	10973	-3674	3.53912	-21.3794	2.48605	141.52	1.70664	101.821	-0.000494649	-0.0769043	-13.9032	-7.0717	-0.00977889
-4.00814285714	-22152	-2066	17.8099	-174.677	11018	-4279	3.59711	-20.1489	2.48573	136.324	1.71221	107.562	-0.000494649	-0.0878906	-13.9087	-7.07461	-0.00977889
-4.00714285714	-22154	-2057	17.8109	-174.694	10968	-4084	3.43689	-18.8745	2.48477	136.84	1.71254	107.194	-0.000269808	-0.0769043	-14.0186	-7.13278	-0.00977889
-4.00614285714	-22155	-2045	17.8109	-174.699	10466	-3279	3.36884	-15.9686	2.48734	138.867	1.7204	104.634	-4.49681e-05	-0.0769043	-14.0735	-7.16188	-0.00977889
-4.00514285714	-22157	-2053	17.8118	-174.716	10057	-2453	3.24402	-15.3644	2.46357	144.009	1.7489	99.4977	-0.000179872	-0.0878906	-14.046	-7.14733	-0.00977889
-4.00414285714	-22148	-2060	17.8104	-174.705	10250	-2818	3.35388	-15.5127	2.41573	143.053	1.79738	100.184	-0.000359745	-0.0604248	-13.9362	-7.08915	-0.00977889
-4.00314285714	-22150	-2056	17.8089	-174.694	11120	-3428	3.49396	-16.5399	2.35921	142.048	1.83046	101.08	-0.000179872	-0.0604248	-13.8922	-7.06589	-0.00977889
-4.00214285714	-22149	-2066	17.8066	-174.699	10810	-2580	3.52081	-16.2872	2.34926	141.185	1.81539	102.189	-0.000449681	-0.0439453	-13.8208	-7.02812	-0.00977889
-4.00114285714	-22154	-2065	17.8113	-174.672	11238	-3915	3.52173	-20.9784	2.36628	140.96	1.80327	102.162	-0.000404713	-0.0933838	-13.7659	-6.99908	-0.00977889
-4.00014285714	-22156	-2066	17.8128	-174.672	10823	-3911	3.57513	-22.1869	2.38779	136.923	1.77838	106.776	-0.000404713	-0.0933838	-13.7988	-7.0165	-0.00977889
-3.99914285714	-22155	-2061	17.8147	-174.683	10557	-4081	3.39508	-20.5884	2.40481	135.851	1.77641	107.952	-0.000359745	-0.0714111	-13.8647	-7.05136	-0.00977889
-3.99814285714	-22154	-2046	17.8109	-174.694	10538	-3574	3.41125	-19.1492	2.4077	136.802	1.79148	106.595	-8.99361e-05	-0.0769043	-13.9691	-7.10659	-0.00977889
-3.99714285714	-22152	-2054	17.8118	-174.738	10165	-1605	3.14819	-10.7227	2.39068	139.263	1.80524	104.304	-0.00022484	-0.0933838	-14.0131	-7.12987	-0.00977889
-3.99614285714	-22150	-2039	17.8051	-174.738	11030	-2631	3.3316	-8.72314	2.36628	145.058	1.84193	97.8662	4.49681e-05	-0.0274658	-13.8483	-7.04264	-0.00977889
-3.99514285714	-22148	-2060	17.8094	-174.721	10572	-1609	3.32397	-13.4253	2.32389	148.656	1.85667	94.4934	-0.000359745	-0.0604248	-13.645	-6.93523	-0.00977889
-3.99414285714	-22148	-2059	17.8056	-174.688	11075	-3236	3.53577	-16.7212	2.32003	143.503	1.86879	99.3439	-0.000359745	-0.0439453	-13.5297	-6.87436	-0.00977889
-3.99314285714	-22149	-2068	17.8056	-174.677	11314	-3382	3.74176	-19.2371	2.32325	141.207	1.84553	102.189	-0.000494649	-0.0439453	-13.4583	-6.8367	-0.00977889
-3.99214285714	-22147	-2059	17.8075	-174.694	11097	-3748	3.50494	-15.8533	2.35375	137.829	1.80622	106.089	-0.000269808	-0.0494385	-13.4583	-6.8367	-0.00977889
-3.99114285714	-22154	-2057	17.8113	-174.699	11024	-3041	3.33221	-16.9519	2.40577	140.85	1.77281	102.678	-0.000269808	-0.0823975	-13.4802	-6.84828	-0.00977889
-3.99014285714	-22151	-2067	17.8085	-174.683	10806	-3404	3.59924	-18.4021	2.42183	141.603	1.76822	101.656	-0.000494649	-0.0714111	-13.4473	-6.83091	-0.00977889
-3.98914285714	-22146	-2050	17.807	-174.71	11263	-4013	3.51715	-15.1776	2.4016	138.647	1.77445	104.875	-0.00022484	-0.0439453	-13.4363	-6.82512	-0.00977889
-3.98814285714	-22143	-2061	17.8027	-174.688	11418	-2536	3.65723	-16.1664	2.41669	142.635	1.75676	101.019	-0.000404713	-0.0274658	-13.4528	-6.8338	-0.00977889
-3.98714285714	-22141	-2067	17.7999	-174.672	11965	-3530	3.88123	-17.3859	2.42825	142.136	1.74005	101.063	-0.000494649	-0.0109863	-13.3429	-6.77592	-0.00977889
-3.98614285714	-22147	-2059	17.808	-174.677	11868	-3973	3.59924	-18.4021	2.46422	140.526	1.68862	103.239	-0.000314776	-0.0439453	-13.3429	-6.77592	-0.00977889
-3.98514285714	-22153	-2041	17.808	-174.721	11000	-2943	3.39203	-12.2607	2.53686	139.653	1.64515	104.09	4.49681e-05	-0.0714111	-13.3374	-6.77302	-0.00977889
-3.98414285714	-22150	-2047	17.8089	-174.743	10281	-1677	3.12775	-8.44299	2.55582	144.553	1.65439	98.6737	-4.49681e-05	-0.065918	-13.3429	-6.77592	-0.00977889
-3.98314285714	-22151	-2057	17.8066	-174.694	10956	-2338	3.54675	-16.04	2.50404	148.947	1.71942	94.5868	-0.000314776	-0.0494385	-13.1177	-6.65741	-0.00977889
-3.98214285714	-22152	-2062	17.8056	-174.683	10780	-3306	3.60931	-17.7319	2.43371	142.718	1.75545	100.168	-0.000404713	-0.0439453	-12.9529	-6.57084	-0.00977889
-3.98114285714	-22152	-2066	17.8085	-174.683	10829	-3501	3.48938	-18.3472	2.42922	139.763	1.75316	103.755	-0.000494649	-0.0933838	-12.9803	-6.58526	-0.00977889
-3.98014285714	-22146	-2062	17.8056	-174.699	11238	-3915	3.54431	-14.9469	2.43339	138.082	1.74923	105.304	-0.000494649	-0.0384521	-13.0078	-6.59968	-0.00977889
-3.97914285714	-22146	-2059	17.8032	-174.688	11532	-3849	3.6676	-15.5072	2.43243	142.103	1.74366	101.371	-0.000314776	-0.032959	-13.0518	-6.62277	-0.00977889
-3.97814285714	-22148	-2060	17.8056	-174.694	11413	-2946	3.57086	-14.7107	2.45137	141.334	1.71647	102.025	-0.000314776	-0.0439453	-13.0408	-6.61699	-0.00977889
-3.97714285714	-22152	-2063	17.8099	-174.688	11095	-3334	3.46344	-18.6163	2.48092	142.806	1.6955	100.184	-0.000404713	-0.0878906	-12.9803	-6.58526	-0.00977889
-3.97614285714	-22153	-2061	17.8094	-174.683	10513	-3475	3.46344	-18.6163	2.49408	139.384	1.69452	103.991	-0.000314776	-0.0769043	-12.9803	-6.58526	-0.00977889
-3.97514285714	-22149	-2054	17.8109	-174.694	10736	-3116	3.39935	-16.864	2.48092	139.29	1.71647	103.98	-0.00022484	-0.0769043	-13.0133	-6.60257	-0.00977889
-3.97414285714	-22149	-2065	17.8104	-174.677	11048	-3139	3.57178	-20.4181	2.45362	141.125	1.73842	102.162	-0.000449681	-0.0714111	-13.0408	-6.61699	-0.00977889
-3.97314285714	-22153	-2053	17.8089	-174.705	11141	-3940	3.48297	-17.2266	2.43146	138.137	1.74497	105.573	-0.000269808	-0.0769043	-13.0353	-6.61411	-0.00977889
-3.97214285714	-22148	-2060	17.8046	-174.699	10806	-2990	3.52875	-14.5074	2.44078	141.015	1.73547	102.744	-0.000404713	-0.0549316	-13.0792	-6.6372	-0.00977889
-3.97114285714	-22150	-2067	17.8085	-174.666	11622	-3820	3.69934	-20.8026	2.43371	142.52	1.7466	100.563	-0.000404713	-0.065918	-13.0353	-6.61411	-0.00977889
-3.97014285714	-22153	-2059	17.8061	-174.699	11191	-3724	3.52875	-14.5074	2.43724	136.912	1.72597	107.15	-0.000314776	-0.0549316	-13.0408	-6.61699	-0.00977889
-3.96914285714	-22158	-2064	17.8099	-174.688	10657	-3230	3.45734	-17.4792	2.46807	141.394	1.71352	101.81	-0.000404713	-0.10437	-13.1177	-6.65741	-0.00977889
-3.96814285714	-22158	-2063	17.8142	-174.694	10245	-3645	3.31177	-18.4021	2.46775	139.752	1.72499	103.348	-0.000404713	-0.10437	-13.1232	-6.6603	-0.00977889
-3.96714285714	-22154	-2067	17.8142	-174.694	10463	-3691	3.31177	-18.4021	2.44174	138.812	1.75905	104.288	-0.000494649	-0.0769043	-13.1451	-6.67185	-0.00977889
-3.96614285714	-22157	-2062	17.8142	-174.677	10798	-4229	3.43964	-22.5439	2.39967	139.208	1.79345	103.953	-0.000359745	-0.10437	-13.2166	-6.70941	-0.00977889
-3.96514285714	-22152	-2060	17.8094	-174.694	10636	-3552	3.45734	-17.4792	2.37816	135.791	1.80491	107.781	-0.000314776	-0.0714111	-13.3154	-6.76145	-0.00977889
-3.96414285714	-22155	-2053	17.808	-174.694	10806	-3404	3.54126	-17.8198	2.3682	139.861	1.81507	103.601	-0.000134904	-0.0823975	-13.3649	-6.78749	-0.00977889
-3.96314285714	-22152	-2054	17.8104	-174.699	10399	-2577	3.41492	-17.298	2.36788	140.581	1.80721	102.865	-0.000179872	-0.0878906	-13.3649	-6.78749	-0.00977889
-3.96214285714	-22151	-2058	17.8128	-174.694	10759	-2797	3.37372	-17.1277	2.36724	141.312	1.81638	101.937	-0.00022484	-0.0769043	-13.3429	-6.77592	-0.00977889
-3.96114285714	-22154	-2057	17.8109	-174.721	10759	-2797	3.26813	-12.7167	2.35215	141.042	1.82457	102.019	-0.000269808	-0.0714111	-13.288	-6.74699	-0.00977889
-3.96014285714	-22156	-2066	17.8132	-174.699	10513	-3475	3.33221	-16.9519	2.3438	144.086	1.83177	98.844	-0.000404713	-0.0878906	-13.233	-6.71808	-0.00977889
-3.95914285714	-22152	-2062	17.8118	-174.71	10586	-3766	3.18817	-14.6777	2.32646	140.378	1.84586	102.805	-0.000359745	-0.0878906	-13.2275	-6.71519	-0.00977889
-3.95814285714	-22152	-2060	17.8128	-174.694	10801	-3816	3.36334	-17.8528	2.31458	141.63	1.85896	101.47	-0.000359745	-0.0769043	-13.2275	-6.71519	-0.00977889
-3.95714285714	-22145	-2060	17.8066	-174.683	10852	-3600	3.59924	-18.4021	2.30045	139.927	1.86027	103.365	-0.000269808	-0.0274658	-13.2605	-6.73253	-0.00977889
-3.95614285714	-22146	-2051	17.8056	-174.732	11193	-2898	3.38837	-8.33313	2.30847	139.719	1.84619	104.095	-0.000179872	-0.032959	-13.3044	-6.75567	-0.00977889
-3.95514285714	-22148	-2053	17.8051	-174.699	11269	-2775	3.55621	-14.2822	2.34669	147.717	1.81408	94.8724	-0.00022484	-0.0439453	-13.2166	-6.70941	-0.00977889
-3.95414285714	-22148	-2065	17.8051	-174.688	11076	-2825	3.62	-17.0728	2.3666	143.855	1.79509	99.1736	-0.000449681	-0.0494385	-13.0573	-6.62565	-0.00977889
-3.95314285714	-22152	-2070	17.8056	-174.683	11578	-4041	3.70331	-17.3914	2.391	140.916	1.77445	102.354	-0.000539617	-0.0604248	-13.0298	-6.61122	-0.00977889
-3.95214285714	-22151	-2069	17.8085	-174.672	10918	-4300	3.60626	-19.4733	2.41701	139.691	1.74104	104.073	-0.000539617	-0.0604248	-13.0408	-6.61699	-0.00977889
-3.95114285714	-22150	-2057	17.808	-174.677	11263	-4013	3.61572	-18.8086	2.45426	137.258	1.7263	106.496	-0.000179872	-0.0604248	-13.1451	-6.67185	-0.00977889
-3.95014285714	-22153	-2052	17.8085	-174.727	10740	-2287	3.27209	-10.3271	2.46968	138.499	1.71221	105.337	-0.000179872	-0.0604248	-13.233	-6.71808	-0.00977889
-3.94914285714	-22146	-2055	17.8094	-174.699	10323	-2697	3.42194	-15.4688	2.47706	146.146	1.72924	96.7017	-0.00022484	-0.0384521	-13.1122	-6.65452	-0.00977889
-3.94814285714	-22149	-2054	17.8051	-174.721	11004	-2530	3.46191	-11.1511	2.43692	143.476	1.76233	99.7339	-0.000314776	-0.0384521	-13.0573	-6.62565	-0.00977889
-3.94714285714	-22144	-2063	17.8075	-174.694	10951	-3161	3.5318	-15.6061	2.42119	146.316	1.75905	96.5588	-0.000404713	-0.032959	-12.9364	-6.56219	-0.00977889
-3.94614285714	-22148	-2065	17.808	-174.683	11603	-3725	3.65723	-18.9514	2.42087	141.685	1.75578	101.508	-0.000449681	-0.0604248	-12.865	-6.52471	-0.00977889
-3.94514285714	-22153	-2067	17.8013	-174.683	11603	-3725	3.65723	-16.1664	2.44013	138.922	1.72335	104.93	-0.000494649	-0.0549316	-12.8925	-6.53912	-0.00977889
-3.94414285714	-22149	-2063	17.8075	-174.694	11067	-4061	3.53577	-16.7212	2.47353	139.4	1.69583	104.008	-0.000404713	-0.0439453	-12.8979	-6.542	-0.00977889
-3.94314285714	-22153	-2061	17.8104	-174.683	10973	-3674	3.46344	-18.6163	2.49312	139.85	1.69485	103.826	-0.000359745	-0.0769043	-12.9803	-6.58526	-0.00977889
-3.94214285714	-22154	-2060	17.8085	-174.699	10759	-3210	3.43719	-15.9137	2.49376	138.697	1.69845	104.738	-0.000314776	-0.0769043	-13.0133	-6.60257	-0.00977889
-3.94114285714	-22147	-2059	17.8061	-174.699	10682	-3327	3.51715	-15.1776	2.47514	140.62	1.7204	102.53	-0.000269808	-0.0384521	-13.0353	-6.61411	-0.00977889
-3.94014285714	-22142	-2061	17.8046	-174.71	11147	-3114	3.4729	-12.7222	2.44945	141.801	1.73448	101.47	-0.000404713	-0.0219727	-13.0133	-6.60257	-0.00977889
-3.93914285714	-22142	-2060	17.7994	-174.683	11726	-3385	3.76343	-15.2435	2.45041	144.091	1.72695	98.6572	-0.000269808	0	-12.9803	-6.58526	-0.00977889
-3.93814285714	-22145	-2059	17.8061	-174.705	11318	-2971	3.54156	-13.8318	2.46775	142.641	1.69125	100.629	-0.000314776	-0.0219727	-12.8979	-6.542	-0.00977889
-3.93714285714	-22152	-2063	17.807	-174.672	11361	-3577	3.69049	-19.7479	2.51528	144.075	1.66672	98.8275	-0.000404713	-0.0714111	-12.8375	-6.5103	-0.00977889
-3.93614285714	-22151	-2064	17.807	-174.677	11240	-3503	3.65112	-17.8912	2.52459	138.856	1.65607	104.903	-0.000404713	-0.0494385	-12.843	-6.51318	-0.00977889
-3.93514285714	-22149	-2071	17.8085	-174.683	10806	-3404	3.59924	-18.4021	2.53459	139.005	1.65495	104.65	-0.000584585	-0.0604248	-12.865	-6.52471	-0.00977889
-3.93414285714	-22147	-2056	17.8066	-174.683	11185	-4548	3.58002	-19.7369	2.538	139.395	1.6614	104.008	-0.000269808	-0.0494385	-12.8979	-6.542	-0.00977889
-3.93314285714	-22146	-2066	17.8061	-174.699	11220	-2996	3.5318	-15.6061	2.53535	138.56	1.66168	105.71	-0.000494649	-0.0439453	-13.0133	-6.60257	-0.00977889
-3.93214285714	-22148	-2062	17.8042	-174.672	11749	-3897	3.77716	-18.3472	2.53194	140.68	1.66616	102.524	-0.000314776	-0.0494385	-13.0078	-6.59968	-0.00977889
-3.93114285714	-22149	-2069	17.8051	-174.683	11001	-3359	3.66089	-17.2321	2.5327	139.147	1.64879	105.002	-0.000539617	-0.0439453	-13.0518	-6.62277	-0.00977889
-3.93014285714	-22149	-2068	17.8089	-174.666	11113	-4253	3.66669	-21.7255	2.56529	138.95	1.64207	104.65	-0.000404713	-0.065918	-13.0518	-6.62277	-0.00977889
-3.92914285714	-22154	-2062	17.8118	-174.699	10997	-3769	3.34717	-17.3969	2.5706	135.989	1.64123	108.232	-0.000404713	-0.0769043	-13.1451	-6.67185	-0.00977889
-3.92814285714	-22157	-2051	17.8118	-174.71	10489	-3379	3.22968	-14.8975	2.57288	139.669	1.65523	103.574	-0.000134904	-0.098877	-13.244	-6.72386	-0.00977889
-3.92714285714	-22157	-2061	17.8151	-174.699	10226	-2719	3.22205	-16.8475	2.52587	142.273	1.6978	101.179	-0.000359745	-0.109863	-13.233	-6.71808	-0.00977889
-3.92614285714	-22155	-2061	17.8104	-174.683	10610	-3450	3.42896	-19.5831	2.45394	140.96	1.76135	101.909	-0.000314776	-0.098877	-13.1891	-6.69496	-0.00977889
-3.92514285714	-22149	-2056	17.8094	-174.699	10611	-3038	3.41125	-16.1774	2.39261	138.01	1.79312	105.419	-0.000314776	-0.0494385	-13.2056	-6.70363	-0.00977889
-3.92414285714	-22154	-2060	17.8099	-174.683	10879	-3285	3.42133	-18.457	2.37623	142.191	1.80458	101.179	-0.000314776	-0.0769043	-13.233	-6.71808	-0.00977889
-3.92314285714	-22149	-2069	17.8137	-174.683	10466	-3279	3.35205	-20.4401	2.37077	139.763	1.80196	103.59	-0.000539617	-0.0494385	-13.2166	-6.70941	-0.00977889
-3.92214285714	-22156	-2061	17.8142	-174.672	10918	-4300	3.42957	-21.4233	2.3666	138.444	1.81474	104.821	-0.000359745	-0.0878906	-13.2605	-6.73253	-0.00977889
-3.92114285714	-22156	-2057	17.8109	-174.699	10319	-3521	3.35754	-16.6827	2.36788	137.159	1.8059	106.436	-0.000269808	-0.0769043	-13.3154	-6.76145	-0.00977889
-3.92014285714	-22157	-2063	17.8113	-174.688	10249	-3231	3.38898	-17.5726	2.36628	140.438	1.82162	102.805	-0.000359745	-0.0823975	-13.3374	-6.77302	-0.00977889
-3.91914285714	-22152	-2067	17.8099	-174.666	10338	-4030	3.63159	-20.9399	2.34444	139.345	1.83832	103.815	-0.000494649	-0.0604248	-13.3374	-6.77302	-0.00977889
-3.91814285714	-22152	-2055	17.8123	-174.683	11093	-4160	3.52936	-20.2863	2.32999	136.45	1.84193	107.556	-0.000269808	-0.0878906	-13.4528	-6.8338	-0.00977889
-3.91714285714	-22147	-2042	17.8075	-174.721	10858	-2774	3.39325	-11.1127	2.35343	137.499	1.8167	106.216	4.49681e-05	-0.0439453	-13.5297	-6.87436	-0.00977889
-3.91614285714	-22147	-2064	17.8032	-174.683	11178	-1976	3.6264	-15.3204	2.36788	148.085	1.8131	95.1526	-0.000449681	-0.032959	-13.5022	-6.85987	-0.00977889
-3.91514285714	-22147	-2062	17.8056	-174.672	11410	-3773	3.72467	-18.8306	2.3666	143.08	1.80622	99.6075	-0.000359745	-0.0604248	-13.3154	-6.76145	-0.00977889
-3.91414285714	-22151	-2057	17.8061	-174.688	11386	-3261	3.55103	-17.1332	2.4032	139.235	1.76069	104.656	-0.000269808	-0.0549316	-13.3319	-6.77013	-0.00977889
-3.91314285714	-22159	-2043	17.8104	-174.694	10538	-3159	3.45184	-16.3477	2.44623	141.015	1.73121	102.255	4.49681e-05	-0.0714111	-13.3154	-6.76145	-0.00977889
-3.91214285714	-22150	-2045	17.8046	-174.743	9578	-1331	3.24158	-7.64099	2.45715	142.581	1.73711	100.827	-4.49681e-05	-0.0494385	-13.299	-6.75278	-0.00977889
-3.91114285714	-22149	-2058	17.8094	-174.694	10761	-2385	3.41125	-16.1774	2.41605	150.645	1.80065	93.0157	-0.000314776	-0.065918	-13.1232	-6.6603	-0.00977889
-3.91014285714	-22151	-2063	17.8104	-174.677	11022	-3454	3.55499	-20.0061	2.36595	142.745	1.82195	100.366	-0.000404713	-0.0604248	-12.9254	-6.55642	-0.00977889
-3.90914285714	-22149	-2067	17.8094	-174.683	11286	-3697	3.5733	-18.6548	2.36435	138.867	1.80753	104.859	-0.000404713	-0.0604248	-12.9529	-6.57084	-0.00977889
-3.90814285714	-22148	-2057	17.8061	-174.71	11191	-3724	3.41888	-13.1781	2.38426	138.658	1.78395	105.101	-0.000314776	-0.0549316	-13.0133	-6.60257	-0.00977889
-3.90714285714	-22147	-2054	17.8051	-174.688	11410	-3359	3.62	-17.0728	2.41541	143.811	1.76266	99.234	-0.000314776	-0.0439453	-13.0243	-6.60834	-0.00977889
-3.90614285714	-22150	-2060	17.8056	-174.694	11243	-3089	3.54675	-16.04	2.42215	140.955	1.74792	102.634	-0.000314776	-0.0604248	-12.9803	-6.58526	-0.00977889
-3.90514285714	-22151	-2069	17.808	-174.683	10923	-3479	3.49915	-17.6605	2.44302	141.35	1.73154	101.909	-0.000539617	-0.0604248	-12.9419	-6.56507	-0.00977889
-3.90414285714	-22156	-2065	17.8128	-174.672	11039	-4375	3.59253	-22.5769	2.45137	139.554	1.73219	103.837	-0.000404713	-0.0933838	-12.9694	-6.57949	-0.00977889
-3.90314285714	-22150	-2068	17.8109	-174.683	10609	-3863	3.42896	-19.5831	2.45298	135.374	1.7299	108.594	-0.000539617	-0.0769043	-13.0353	-6.61411	-0.00977889
-3.90214285714	-22149	-2062	17.8066	-174.688	11113	-4253	3.55713	-18.2428	2.45266	137.78	1.74955	105.656	-0.000404713	-0.0494385	-13.1616	-6.68052	-0.00977889
-3.90114285714	-22151	-2046	17.8118	-174.705	10877	-3700	3.28552	-15.5731	2.44367	139.57	1.74398	104.205	-4.49681e-05	-0.0823975	-13.244	-6.72386	-0.00977889
-3.90014285714	-22151	-2043	17.807	-174.716	11007	-2121	3.44604	-12.9529	2.45555	144.327	1.74497	99.234	-4.49681e-05	-0.0604248	-13.2495	-6.72675	-0.00977889
-3.89914285714	-22148	-2052	17.8066	-174.699	10764	-1970	3.48999	-15.4138	2.42119	146.019	1.77019	96.9434	-0.000179872	-0.065918	-13.0627	-6.62854	-0.00977889
-3.89814285714	-22146	-2069	17.8056	-174.683	11125	-2605	3.68774	-16.9904	2.40385	143.839	1.78559	99.2285	-0.000494649	-0.0439453	-12.9803	-6.58526	-0.00977889
-3.89714285714	-22155	-2049	17.807	-174.699	11453	-3962	3.35052	-13.1891	2.39999	141.531	1.77183	101.519	-8.99361e-05	-0.0878906	-12.8925	-6.53912	-0.00977889
-3.89614285714	-22155	-2049	17.8142	-174.705	10320	-3110	3.25317	-17.7704	2.43756	144.706	1.74104	98.6188	-4.49681e-05	-0.0878906	-12.8979	-6.542	-0.00977889
-3.89514285714	-22151	-2057	17.8109	-174.732	10132	-2332	3.16132	-11.2335	2.42022	140.96	1.7846	102.36	-0.00022484	-0.0769043	-12.865	-6.52471	-0.00977889
-3.89414285714	-22146	-2057	17.8085	-174.683	10877	-3700	3.59924	-18.4021	2.36371	145.964	1.83341	97.262	-0.000269808	-0.0439453	-12.7277	-6.4527	-0.00977889
-3.89314285714	-22145	-2060	17.8066	-174.705	11246	-2679	3.46039	-13.4088	2.32421	140.845	1.83538	102.794	-0.000359745	-0.0274658	-12.7277	-6.4527	-0.00977889
-3.89214285714	-22147	-2065	17.8066	-174.688	11410	-3359	3.55103	-17.1332	2.35311	143.575	1.80622	99.2999	-0.000449681	-0.0549316	-12.7002	-6.43831	-0.00977889
-3.89114285714	-22144	-2067	17.8046	-174.672	11774	-3581	3.73444	-18.1934	2.38233	140.07	1.77543	103.365	-0.000494649	-0.0219727	-12.6727	-6.42392	-0.00977889
-3.89014285714	-22148	-2064	17.807	-174.666	11481	-4062	3.78479	-21.0388	2.41573	139.598	1.73547	104.233	-0.000404713	-0.0384521	-12.7002	-6.43831	-0.00977889
-3.88914285714	-22153	-2058	17.8089	-174.683	11166	-3620	3.52173	-19.1821	2.47514	137.675	1.69157	106.859	-0.000314776	-0.0769043	-12.7551	-6.4671	-0.00977889
-3.88814285714	-22156	-2063	17.8123	-174.683	10852	-3184	3.52173	-19.1821	2.51367	138.983	1.67912	104.606	-0.000404713	-0.0878906	-12.843	-6.51318	-0.00977889
-3.88714285714	-22151	-2054	17.8123	-174.694	10486	-3789	3.38898	-17.5726	2.49954	138.647	1.69649	104.766	-0.000269808	-0.0604248	-12.8705	-6.52759	-0.00977889
