Time	R2Q33WFTIMES	R2Q33WFTQMES	R2Q33WFTGMES	R2Q33WFTPMES	R2Q33WFTIASK	R2Q33WFTQASK	R2Q33WFTGASK	R2Q33WFTPASK	R2Q33WFTCRFP	R2Q33WFTCRFPP	R2Q33WFTCRRP	R2Q33WFTCRRPP	R2Q33WFTGLDE	R2Q33WFTPLDE	R2Q33WFTDETA2	R2Q33WFTCFQE2	R2Q33WFTDFQES
-4.02514285714	1670	19994	15.3059	85.2209	7364	-1899	2.32025	-14.458	1.88065	52.1356	1.0048	-125.964	-0.000199452	-0.0494385	-6.15234	-2.97723	-0.00325963
-4.02414285714	1669	19999	15.305	85.2319	7164	-2301	2.42401	-17.2925	1.82453	49.8889	1.03557	-124.228	-0.000249314	-0.0494385	-6.20178	-3.00134	-0.00325963
-4.02314285714	1667	20001	15.3108	85.2264	6667	-2803	2.2113	-21.0223	1.76655	46.4117	1.07694	-120.938	-0.000398903	-0.0823975	-6.36658	-3.08175	-0.00325963
-4.02214285714	1671	20004	15.3131	85.2374	7085	-3363	2.37854	-26.0266	1.72129	44.209	1.13517	-120.938	-0.000199452	-0.0933838	-6.59729	-3.1944	-0.00325963
-4.02114285714	1671	20001	15.3149	85.21	6323	-2682	1.9397	-20.2643	1.66137	40.3033	1.20528	-117.455	-0.000199452	-0.098877	-6.76758	-3.27761	-0.00325963
-4.02014285714	1665	19999	15.3108	85.2374	6605	-2725	2.19574	-21.709	1.6191	44.7913	1.28522	-123.673	-0.00034904	-0.0769043	-7.05872	-3.42002	-0.00325963
-4.01914285714	1679	19991	15.3059	85.2264	7065	-3001	2.32605	-15.5237	1.53405	43.4619	1.34099	-120.822	4.98629e-05	-0.0439453	-7.26746	-3.52224	-0.00325963
-4.01814285714	1674	19992	15.3055	85.21	6943	-1341	2.16125	-12.0685	1.50571	50.2515	1.35453	-124.706	0	-0.0439453	-7.46521	-3.61916	-0.00325963
-4.01714285714	1678	19996	15.3064	85.21	6823	-1680	2.16858	-14.3427	1.49775	52.1906	1.34364	-127.381	-4.98629e-05	-0.0604248	-7.45972	-3.61646	-0.00325963
-4.01614285714	1670	19992	15.3059	85.2374	6844	-2044	2.40692	-17.8802	1.48134	50.6909	1.33806	-126.387	-0.000199452	-0.0494385	-7.46521	-3.61916	-0.00325963
-4.01514285714	1673	19986	15.3019	85.2209	7543	-2142	2.35107	-10.1569	1.45473	47.851	1.34125	-122.552	-0.000149589	0	-7.51465	-3.6434	-0.00325963
-4.01414285714	1670	19979	15.2996	85.2209	7664	-1800	2.43744	-10.0854	1.46518	53.7177	1.31947	-127.359	-0.000249314	0.0274658	-7.56958	-3.67035	-0.00325963
-4.01314285714	1674	19973	15.2952	85.2155	8403	-1619	2.58698	-8.53638	1.48855	53.8989	1.27964	-126.821	-4.98629e-05	0.0384521	-7.49817	-3.63532	-0.00325963
-4.01214285714	1669	19972	15.2925	85.2374	8864	-900	2.76001	-8.5199	1.53132	55.7117	1.21245	-127.463	-0.000199452	0.065918	-7.41577	-3.59492	-0.00325963
-4.01114285714	1675	19964	15.2871	85.2264	9068	-1001	2.82928	-4.55933	1.59473	56.1456	1.13251	-127.139	4.98629e-05	0.10437	-7.32788	-3.55184	-0.00325963
-4.01014285714	1674	19960	15.2857	85.2045	9164	201	2.78992	0.384521	1.67529	58.1396	1.06023	-129.155	-9.97258e-05	0.12085	-7.1521	-3.46574	-0.00325963
-4.00914285714	1668	19965	15.2844	85.2429	9764	-100	3.10883	-5.29541	1.75934	62.8912	0.993388	-136.379	-9.97258e-05	0.109863	-6.81702	-3.30178	-0.00325963
-4.00814285714	1668	19971	15.2866	85.21	9302	-317	2.80273	-0.98877	1.83907	58.8647	0.922875	-129.65	-0.000199452	0.0878906	-6.53687	-3.16488	-0.00325963
-4.00714285714	1674	19973	15.2916	85.2155	8887	-1264	2.69836	-5.31738	1.94434	60.0403	0.871722	-132.731	-0.000149589	0.065918	-6.40503	-3.10051	-0.00325963
-4.00614285714	1674	19977	15.2938	85.199	8723	-880	2.54089	-1.23596	1.98738	57.8485	0.855826	-129.463	-9.97258e-05	0.0494385	-6.19629	-2.99866	-0.00325963
-4.00514285714	1670	19971	15.2925	85.21	8327	-1185	2.61505	-4.27917	1.98941	60.5621	0.856233	-133.923	-0.000249314	0.0549316	-6.01501	-2.91028	-0.00325963
-4.00414285714	1668	19974	15.2916	85.2319	9264	-1099	2.80334	-6.74011	1.96295	58.4198	0.869073	-130.792	-0.000249314	0.065918	-5.85022	-2.82998	-0.00325963
-4.00314285714	1672	19973	15.2893	85.2264	8966	-1202	2.8067	-4.9823	1.95481	56.5192	0.857049	-127.48	-0.000199452	0.0714111	-5.7074	-2.76043	-0.00325963
-4.00214285714	1660	19978	15.2952	85.2429	8663	-1299	2.72095	-11.261	1.98243	58.6176	0.845025	-130.292	-0.000448766	0.0439453	-5.66895	-2.74171	-0.00325963
-4.00114285714	1661	19978	15.2956	85.2539	9101	-2217	2.72766	-13.0792	2.00134	53.1409	0.842171	-123.673	-0.000448766	0.032959	-5.56458	-2.69091	-0.00325963
-4.00014285714	1665	19987	15.3005	85.2484	8864	-2399	2.63123	-15.6061	2.01151	51.2677	0.85012	-121.075	-0.000299177	-0.00549316	-5.64148	-2.72834	-0.00325963
-3.99914285714	1672	19991	15.305	85.2319	7805	-2320	2.35718	-17.0288	2.0246	48.4607	0.869276	-119.273	-0.000149589	-0.0439453	-5.7843	-2.79787	-0.00325963
-3.99814285714	1684	20000	15.3104	85.2155	7124	-2081	2.14386	-17.9132	1.9993	47.9993	0.91778	-122.173	9.97258e-05	-0.098877	-5.87769	-2.84336	-0.00325963
-3.99714285714	1678	19999	15.3099	85.2264	6023	-1782	2.21954	-19.281	1.9141	47.818	0.987071	-123.788	-4.98629e-05	-0.0714111	-6.026	-2.91563	-0.00325963
-3.99614285714	1682	19990	15.3068	85.166	5924	-1481	1.79108	-5.28992	1.776	46.3513	1.07654	-123.294	0	-0.0274658	-6.14685	-2.97455	-0.00325963
-3.99514285714	1667	19988	15.3032	85.2319	7325	-1682	2.45453	-15.1282	1.66783	58.5901	1.16412	-133.967	-0.000199452	-0.0164795	-6.16882	-2.98527	-0.00325963
-3.99414285714	1662	19990	15.3046	85.2319	7625	-2084	2.41699	-16.2653	1.55295	49.9438	1.19652	-123.574	-0.000398903	-0.032959	-6.1853	-2.9933	-0.00325963
-3.99314285714	1662	19985	15.3028	85.2649	7883	-2762	2.62604	-20.4181	1.5624	47.4115	1.19094	-120.8	-0.00034904	0	-6.25671	-3.02814	-0.00325963
-3.99214285714	1673	19984	15.301	85.2484	8166	-2304	2.58881	-15.7434	1.58553	44.8737	1.18722	-116.505	-0.000149589	-0.00549316	-6.44897	-3.12197	-0.00325963
-3.99114285714	1672	19984	15.2996	85.2155	7784	-1460	2.3938	-10.1184	1.63675	49.7791	1.16252	-121.58	-0.000199452	0.0109863	-6.61926	-3.20513	-0.00325963
-3.99014285714	1662	19979	15.297	85.2484	8024	-1783	2.68372	-13.1396	1.6646	54.212	1.14447	-127.359	-0.000448766	0.0274658	-6.61926	-3.20513	-0.00325963
-3.98914285714	1663	19977	15.2938	85.2319	8946	-1842	2.69531	-8.98682	1.66659	51.1359	1.11764	-122.053	-0.000448766	0.0274658	-6.61926	-3.20513	-0.00325963
-3.98814285714	1661	19965	15.2844	85.2484	9584	-1860	3.12805	-6.48743	1.7111	53.9484	1.0747	-124.442	-0.000398903	0.12085	-6.64673	-3.21855	-0.00325963
-3.98714285714	1663	19961	15.2889	85.2429	9883	-1259	2.97638	-6.82251	1.76705	56.1456	1.01764	-124.481	-0.00034904	0.126343	-6.5918	-3.19171	-0.00325963
-3.98614285714	1670	19972	15.2898	85.2264	10064	-1001	2.84882	-5.89966	1.88269	57.5793	0.940605	-127.084	-9.97258e-05	0.065918	-6.43799	-3.1166	-0.00325963
-3.98514285714	1687	19970	15.2929	85.1935	8803	-820	2.50916	0.856934	1.98476	57.3596	0.878447	-127.98	0.000299177	0.0878906	-6.28418	-3.04154	-0.00325963
-3.98414285714	1670	19976	15.2983	85.199	7764	398	2.33368	-4.34509	2.03245	64.4073	0.865812	-138.016	-0.000299177	0.0384521	-6.17432	-2.98795	-0.00325963
-3.98314285714	1668	19981	15.2983	85.2374	8684	-1660	2.5943	-12.3706	1.99639	60.3479	0.887618	-134.583	-0.000249314	0.0274658	-5.86121	-2.83533	-0.00325963
-3.98214285714	1663	19978	15.297	85.2539	8363	-1901	2.75452	-14.3591	1.94027	52.7948	0.90168	-124.228	-0.00034904	0.0439453	-5.77881	-2.7952	-0.00325963
-3.98114285714	1667	19979	15.2956	85.2429	8783	-1960	2.74323	-11.684	1.92834	50.0757	0.915946	-120.383	-0.000299177	0.032959	-5.86121	-2.83533	-0.00325963
-3.98014285714	1663	19975	15.2916	85.2319	8725	-1381	2.76062	-7.63	1.94056	51.85	0.915334	-121.794	-0.00034904	0.0604248	-5.92163	-2.86477	-0.00325963
-3.97914285714	1672	19978	15.2947	85.2264	9125	-1582	2.63	-8.53638	1.95452	54.3164	0.909221	-124.876	-9.97258e-05	0.032959	-5.91614	-2.86209	-0.00325963
-3.97814285714	1668	19987	15.2961	85.2319	8126	-1081	2.60925	-9.94812	1.97516	54.4537	0.89577	-125.717	-0.000249314	0.0109863	-5.88318	-2.84604	-0.00325963
-3.97714285714	1675	19988	15.3023	85.2264	7643	-1938	2.40295	-13.222	1.97371	52.6794	0.903514	-124.662	-9.97258e-05	-0.0219727	-5.82825	-2.81928	-0.00325963
-3.97614285714	1669	19981	15.3005	85.2319	7403	-1619	2.52808	-11.9751	1.94143	51.1853	0.935306	-124.387	-0.000199452	0.0164795	-5.89417	-2.85139	-0.00325963
-3.97514285714	1667	19978	15.3005	85.2264	8045	-1644	2.41943	-11.651	1.87338	52.8607	0.973009	-125.156	-0.00034904	0.0274658	-5.91064	-2.85942	-0.00325963
-3.97414285714	1671	19972	15.2938	85.2264	8925	-1983	2.69806	-10.816	1.83849	53.053	0.98544	-125.87	-0.000149589	0.0494385	-5.92712	-2.86745	-0.00325963
-3.97314285714	1672	19971	15.2902	85.2045	8886	-761	2.66571	-2.4939	1.82337	54.5087	0.978307	-125.228	-9.97258e-05	0.065918	-5.92712	-2.86745	-0.00325963
-3.97214285714	1664	19967	15.2889	85.2264	8886	-761	2.74689	-3.56506	1.85274	59.6063	0.953852	-132.193	-0.00034904	0.0878906	-5.77881	-2.7952	-0.00325963
-3.97114285714	1669	19970	15.2898	85.2539	9785	-1462	2.97699	-10.1459	1.88007	58.4088	0.925117	-130.402	-0.000199452	0.0769043	-5.625	-2.72031	-0.00325963
-3.97014285714	1676	19969	15.2884	85.2155	9302	-820	2.79327	-2.74109	1.9298	54.8547	0.883746	-123.816	-4.98629e-05	0.0878906	-5.59753	-2.70695	-0.00325963
-3.96914285714	1669	19980	15.2929	85.2264	8763	-598	2.67334	-8.52539	1.99348	59.5953	0.857049	-131.385	-0.000199452	0.0384521	-5.50415	-2.66151	-0.00325963
-3.96814285714	1674	19984	15.2978	85.2209	8182	-1659	2.50183	-9.55811	2.01529	54.8712	0.847266	-126.442	-9.97258e-05	0.00549316	-5.33936	-2.58135	-0.00325963
-3.96714285714	1666	19985	15.3037	85.21	7582	-1360	2.27417	-13.5242	2.00163	53.8934	0.870499	-126.09	-0.00034904	-0.0274658	-5.35583	-2.58936	-0.00325963
-3.96614285714	1654	19981	15.297	85.2594	8242	-2241	2.7597	-15.2545	1.94783	50.7898	0.915131	-124.92	-0.000598354	0.032959	-5.36133	-2.59203	-0.00325963
-3.96514285714	1665	19975	15.2952	85.2319	8962	-2700	2.70111	-11.7334	1.87426	48.7573	0.948961	-119.312	-0.000299177	0.0384521	-5.47668	-2.64814	-0.00325963
-3.96414285714	1675	19977	15.2965	85.2374	9023	-1780	2.65442	-10.8435	1.89926	52.5366	0.947534	-122.706	-9.97258e-05	0.0274658	-5.64148	-2.72834	-0.00325963
-3.96314285714	1666	19986	15.2992	85.2319	8327	-1185	2.52808	-11.9751	1.92515	55.2228	0.934491	-126.716	-0.000398903	-0.00549316	-5.64148	-2.72834	-0.00325963
-3.96214285714	1663	19991	15.3014	85.2484	8226	-2383	2.61963	-17.0892	1.92776	52.9266	0.939382	-125.156	-0.00034904	-0.0164795	-5.63599	-2.72566	-0.00325963
-3.96114285714	1668	19996	15.3059	85.2374	7605	-2723	2.38129	-17.4463	1.90246	47.1643	0.959151	-119.004	-9.97258e-05	-0.0494385	-5.69092	-2.7524	-0.00325963
-3.96014285714	1672	19998	15.3068	85.2155	6824	-2179	2.28943	-16.7377	1.88502	46.3788	0.99991	-120.63	-0.000149589	-0.0604248	-5.89966	-2.85406	-0.00325963
-3.95914285714	1660	19996	15.3095	85.2155	6500	-1918	2.13654	-16.7706	1.82075	46.7139	1.05595	-122.311	-0.000398903	-0.0604248	-6.08643	-2.94509	-0.00325963
-3.95814285714	1669	19996	15.3082	85.2374	7424	-2982	2.28729	-19.5062	1.74218	47.7631	1.11632	-124.568	-0.000199452	-0.0604248	-6.24023	-3.0201	-0.00325963
-3.95714285714	1675	19991	15.3073	85.2319	7024	-2280	2.34589	-18.6658	1.67828	44.7198	1.16571	-120.114	0	-0.0494385	-6.36658	-3.08175	-0.00325963
-3.95614285714	1673	19987	15.3032	85.21	7165	-1299	2.22137	-8.08044	1.64744	45.8789	1.20661	-121.229	-9.97258e-05	-0.0219727	-6.59729	-3.1944	-0.00325963
-3.95514285714	1673	19996	15.3077	85.199	7344	-1540	2.05444	-12.8595	1.61338	54.5087	1.21909	-129.012	-9.97258e-05	-0.0604248	-6.63574	-3.21318	-0.00325963
-3.95414285714	1667	20000	15.3117	85.2319	6725	-2382	2.22168	-22.1265	1.58951	50.6525	1.22201	-126.634	-0.000299177	-0.0878906	-6.63025	-3.2105	-0.00325963
-3.95314285714	1666	20004	15.3131	85.2429	6945	-2841	2.31049	-26.0156	1.54873	43.786	1.26238	-120.965	-0.00034904	-0.109863	-6.81702	-3.30178	-0.00325963
-3.95214285714	1667	20002	15.3135	85.2429	6682	-3161	2.31049	-26.0156	1.51739	40.0397	1.30859	-117.806	-0.000249314	-0.098877	-6.97083	-3.37701	-0.00325963
-3.95114285714	1688	19999	15.3131	85.2264	6582	-2861	2.15302	-21.9617	1.50322	39.6991	1.35878	-117.416	0.000249314	-0.0933838	-7.28943	-3.533	-0.00325963
-3.95014285714	1680	20000	15.3113	85.188	5723	-880	1.9223	-11.9092	1.49029	45.3735	1.39569	-123.14	4.98629e-05	-0.0878906	-7.56958	-3.67035	-0.00325963
-3.94914285714	1678	19996	15.3113	85.2045	6142	-1940	2.00897	-17.3199	1.43136	54.1187	1.44137	-131.034	0	-0.0823975	-7.5531	-3.66226	-0.00325963
-3.94814285714	1669	19986	15.3041	85.21	6627	-1584	2.26715	-11.3324	1.35005	49.6362	1.4674	-126.859	-0.000249314	-0.0274658	-7.60254	-3.68652	-0.00325963
-3.94714285714	1674	19988	15.3032	85.21	7964	-1701	2.2644	-10.2283	1.31325	51.9928	1.45704	-126.425	-0.000149589	-0.0274658	-7.58606	-3.67843	-0.00325963
-3.94614285714	1676	19988	15.3037	85.2209	7461	-1701	2.35992	-13.3154	1.34458	53.9209	1.39436	-127.842	0	-0.0164795	-7.5531	-3.66226	-0.00325963
-3.94514285714	1669	19991	15.3037	85.2264	7079	-1357	2.33612	-12.832	1.38983	51.828	1.35002	-125.48	-0.000199452	-0.032959	-7.53113	-3.65148	-0.00325963
-3.94414285714	1665	19987	15.3023	85.2155	7585	-1859	2.30804	-10.1953	1.4239	51.0699	1.31894	-125.574	-0.000299177	-0.0164795	-7.50916	-3.64071	-0.00325963
-3.94314285714	1674	19980	15.2978	85.2319	8264	-2099	2.59125	-11.4038	1.44926	51.7731	1.29159	-125.843	-4.98629e-05	0.032959	-7.53662	-3.65418	-0.00325963
-3.94214285714	1672	19976	15.2943	85.2155	7863	-898	2.56866	-5.17456	1.48507	51.828	1.24538	-123.349	-9.97258e-05	0.0439453	-7.56958	-3.67035	-0.00325963
-3.94114285714	1675	19973	15.292	85.1935	8383	-760	2.5647	-0.818481	1.54873	57.2498	1.18536	-129.902	-4.98629e-05	0.065918	-7.43774	-3.60569	-0.00325963
-3.94014285714	1672	19975	15.2952	85.2209	8344	-539	2.56622	-7.10266	1.60119	60.5127	1.1195	-133.451	-0.000199452	0.0384521	-7.229	-3.5034	-0.00325963
-3.93914285714	1676	19978	15.2947	85.2264	8383	-760	2.63	-8.53638	1.65565	56.3818	1.07144	-128.93	-4.98629e-05	0.0384521	-7.00378	-3.39314	-0.00325963
-3.93814285714	1674	19983	15.2987	85.21	8002	-918	2.41516	-6.51489	1.69892	55.8105	1.03761	-127.612	-9.97258e-05	0.0109863	-6.94885	-3.36626	-0.00325963
-3.93714285714	1671	19983	15.3028	85.2209	7720	-1378	2.37885	-12.7496	1.73099	57.0795	1.02335	-130.32	-0.000199452	0	-6.79504	-3.29104	-0.00325963
-3.93614285714	1669	19984	15.3023	85.2264	7944	-1842	2.44965	-14.1339	1.72577	53.3331	1.03129	-126.381	-0.000299177	-0.00549316	-6.72913	-3.25882	-0.00325963
-3.93514285714	1665	19977	15.297	85.2429	8282	-1958	2.72339	-12.1564	1.71359	51.3501	1.04047	-124.217	-0.000299177	0.032959	-6.74561	-3.26687	-0.00325963
-3.93414285714	1674	19974	15.2925	85.2264	8704	-1523	2.67395	-7.60803	1.71284	51.9928	1.037	-122.432	-4.98629e-05	0.0604248	-6.76208	-3.27493	-0.00325963
-3.93314285714	1662	19974	15.2907	85.2319	8344	-539	2.69653	-6.24023	1.75611	55.4919	1.00806	-126.634	-0.00034904	0.0714111	-6.75659	-3.27224	-0.00325963
-3.93214285714	1674	19977	15.2943	85.2374	8946	-1842	2.71851	-10.3381	1.79266	56.4972	0.980345	-128.205	-0.000149589	0.0494385	-6.5863	-3.18903	-0.00325963
-3.93114285714	1661	19980	15.297	85.2539	8327	-1185	2.74658	-12.5793	1.83732	55.058	0.950999	-125.98	-0.000448766	0.0274658	-6.54236	-3.16757	-0.00325963
-3.93014285714	1668	19983	15.297	85.2539	8925	-1983	2.7597	-15.2545	1.86902	51.1963	0.942032	-122.086	-0.000299177	0.00549316	-6.52039	-3.15684	-0.00325963
-3.92914285714	1680	19977	15.2974	85.2045	8105	-1720	2.43652	-7.04773	1.89345	49.7351	0.939586	-120.059	0	0.032959	-6.5918	-3.19171	-0.00325963
-3.92814285714	1683	19984	15.297	85.2155	7962	-698	2.52319	-9.05273	1.9077	56.0577	0.953648	-128.485	0.000149589	0.0109863	-6.61926	-3.20513	-0.00325963
-3.92714285714	1666	19980	15.2996	85.2264	7164	-798	2.46002	-10.5798	1.86699	55.9094	0.964449	-128.837	-0.00034904	0.0164795	-6.47644	-3.13538	-0.00325963
-3.92614285714	1664	19975	15.2943	85.2374	8585	-1862	2.69806	-10.816	1.81988	54.256	0.990535	-127.842	-0.00034904	0.0439453	-6.39404	-3.09515	-0.00325963
-3.92514285714	1673	19973	15.2925	85.2209	8863	-1401	2.69653	-6.24023	1.79539	53.031	0.987071	-123.519	-9.97258e-05	0.0604248	-6.41052	-3.1032	-0.00325963
-3.92414285714	1671	19983	15.2943	85.21	8666	-804	2.61261	-5.22949	1.83267	56.4423	0.962615	-127.694	-0.000149589	0.0439453	-6.36658	-3.08175	-0.00325963
-3.92314285714	1668	19988	15.3014	85.2319	7782	-1959	2.49176	-14.024	1.86582	57.7496	0.940605	-130.331	-0.000299177	0	-6.21277	-3.0067	-0.00325963
-3.92214285714	1670	19992	15.3059	85.2264	7805	-2320	2.41699	-16.2653	1.86728	51.1249	0.954871	-123.701	-9.97258e-05	-0.0439453	-6.21277	-3.0067	-0.00325963
-3.92114285714	1667	19985	15.3037	85.2209	7302	-1821	2.40295	-13.222	1.83762	48.3508	0.986256	-122.042	-0.000299177	-0.00549316	-6.36658	-3.08175	-0.00325963
-3.92014285714	1668	19987	15.3032	85.2209	7984	-2060	2.35992	-13.3154	1.79291	51.4764	1.02681	-124.722	-0.000299177	-0.0109863	-6.39404	-3.09515	-0.00325963
-3.91914285714	1663	19990	15.3037	85.2374	7744	-2242	2.49176	-17.5452	1.76133	51.2952	1.04148	-124.453	-0.000398903	-0.0274658	-6.44897	-3.12197	-0.00325963
-3.91814285714	1678	19981	15.2974	85.2155	7805	-2320	2.52319	-9.05273	1.74367	47.049	1.0586	-120.097	4.98629e-05	0.0164795	-6.56433	-3.1783	-0.00325963
-3.91714285714	1677	19986	15.3019	85.188	7604	-719	2.24701	-4.21326	1.73795	52.8333	1.07022	-124.722	0	-0.0109863	-6.65771	-3.22392	-0.00325963
-3.91614285714	1671	19992	15.301	85.2374	7562	-1497	2.52106	-15.4413	1.73149	58.277	1.0692	-132.396	-9.97258e-05	-0.032959	-6.50391	-3.14879	-0.00325963
-3.91514285714	1675	19989	15.3037	85.2264	7001	-1918	2.30194	-15.0623	1.69543	48.2849	1.07878	-121.833	-9.97258e-05	-0.0274658	-6.49292	-3.14342	-0.00325963
-3.91414285714	1673	19989	15.3059	85.2374	7144	-1942	2.42401	-17.2925	1.6825	50.2954	1.10446	-124.459	-9.97258e-05	-0.0219727	-6.5918	-3.19171	-0.00325963
-3.91314285714	1691	19984	15.3037	85.21	7202	-1519	2.26715	-11.3324	1.64918	48.8947	1.12906	-122.448	0.000448766	-0.00549316	-6.6687	-3.22929	-0.00325963
-3.91214285714	1680	19976	15.2956	85.166	6681	343	2.2049	0.955811	1.63451	53.5748	1.1434	-127.59	4.98629e-05	0.0439453	-6.6687	-3.22929	-0.00325963
-3.91114285714	1666	19973	15.2938	85.2209	8442	-839	2.63123	-6.65771	1.59373	64.4183	1.16624	-138.505	-0.000299177	0.0604248	-6.54236	-3.16757	-0.00325963
-3.91014285714	1674	19972	15.2907	85.2155	9084	-1362	2.71912	-5.78979	1.57334	57.6343	1.12322	-130.095	-4.98629e-05	0.0714111	-6.2677	-3.0335	-0.00325963
-3.90914285714	1674	19971	15.2938	85.21	8485	-562	2.56866	-5.17456	1.64197	57.9858	1.06248	-129.6	-4.98629e-05	0.0604248	-6.15234	-2.97723	-0.00325963
-3.90814285714	1668	19973	15.2911	85.21	8425	-480	2.53632	-2.21375	1.7116	58.8538	1.02172	-131.677	-0.000249314	0.065918	-5.96558	-2.88618	-0.00325963
-3.90714285714	1676	19981	15.2938	85.21	8706	-1022	2.56866	-5.17456	1.74865	59.8206	0.992981	-133.226	-4.98629e-05	0.0274658	-5.76233	-2.78717	-0.00325963
-3.90614285714	1671	19976	15.2956	85.199	7962	-698	2.42676	-2.45544	1.78097	57.085	0.966487	-129.633	-0.000199452	0.0384521	-5.69092	-2.7524	-0.00325963
-3.90514285714	1661	19980	15.2938	85.2319	8765	-1101	2.69653	-9.90967	1.79241	60.0403	0.968729	-133.588	-0.000448766	0.0384521	-5.55359	-2.68556	-0.00325963
-3.90414285714	1662	19972	15.2916	85.2374	8823	-2178	2.82593	-9.82178	1.78719	52.9156	0.956909	-123.657	-0.00034904	0.0714111	-5.4657	-2.6428	-0.00325963
-3.90314285714	1657	19964	15.288	85.2429	9372	-1582	3.05084	-7.4762	1.8254	53.2562	0.942847	-122.69	-0.000498629	0.126343	-5.51514	-2.66685	-0.00325963
-3.90214285714	1666	19970	15.2916	85.2264	9808	-1500	2.77008	-6.96533	1.88531	55.4865	0.906164	-123.503	-0.000249314	0.0823975	-5.49866	-2.65883	-0.00325963
-3.90114285714	1682	19977	15.2938	85.199	8953	-1022	2.49817	-3.36731	1.98505	56.1017	0.858068	-126.024	0.000149589	0.0494385	-5.44373	-2.63211	-0.00325963
-3.90014285714	1671	19987	15.2992	85.199	7652	-621	2.31995	-5.14709	2.02896	59.7217	0.849101	-132.435	-0.000249314	0	-5.33386	-2.57868	-0.00325963
-3.89914285714	1669	19985	15.3019	85.2209	7590	-2041	2.38708	-11.9586	1.99203	56.6785	0.880485	-130.792	-0.00034904	-0.00549316	-5.20752	-2.51726	-0.00325963
-3.89814285714	1663	19986	15.3005	85.2649	8250	-1921	2.75604	-19.1382	1.91119	52.0203	0.927155	-125.464	-0.00034904	-0.00549316	-5.24597	-2.53595	-0.00325963
-3.89714285714	1672	19986	15.3028	85.199	7812	-1501	2.23083	-7.23999	1.85303	45.5548	0.954871	-115.889	-0.000199452	-0.0164795	-5.28992	-2.55731	-0.00325963
-3.89614285714	1679	19986	15.2996	85.2209	7727	-1557	2.48993	-9.31641	1.85943	55.0305	0.981364	-128.875	4.98629e-05	0.0109863	-5.44373	-2.63211	-0.00325963
-3.89514285714	1665	19989	15.2992	85.2264	7171	-984	2.44781	-10.3491	1.80062	55.3491	1.00765	-128.287	-0.00034904	-0.0164795	-5.41626	-2.61875	-0.00325963
-3.89414285714	1660	19990	15.3028	85.2649	7792	-2645	2.64557	-19.1272	1.7658	54.7284	1.02559	-128.353	-0.000498629	-0.0164795	-5.38879	-2.60539	-0.00325963
-3.89314285714	1669	19989	15.3046	85.2429	7857	-2722	2.47772	-17.3364	1.74243	45.7251	1.0423	-117.455	-0.000249314	-0.0274658	-5.45471	-2.63745	-0.00325963
-3.89214285714	1667	20001	15.3104	85.2429	7429	-2159	2.35901	-21.5442	1.75611	46.6589	1.06248	-119.372	-0.000299177	-0.0769043	-5.72388	-2.76845	-0.00325963
-3.89114285714	1661	20002	15.3122	85.2374	6588	-3040	2.21802	-23.0109	1.74467	43.8409	1.09121	-119.284	-0.000448766	-0.098877	-5.91614	-2.86209	-0.00325963
-3.89014285714	1667	20001	15.3117	85.2319	7090	-3543	2.23419	-22.3352	1.70364	41.0504	1.16412	-118.702	-0.000249314	-0.0878906	-6.22925	-3.01474	-0.00325963
-3.88914285714	1674	19997	15.3108	85.2209	6773	-2784	2.15576	-18.1604	1.65242	41.9843	1.23396	-119.048	-9.97258e-05	-0.0769043	-6.5863	-3.18903	-0.00325963
-3.88814285714	1669	19991	15.3086	85.2155	6788	-2139	2.19147	-16.875	1.61064	46.0437	1.28814	-122.778	-0.000149589	-0.0439453	-6.71814	-3.25345	-0.00325963
-3.88714285714	1668	19989	15.3077	85.2045	7250	-1920	2.10938	-13.0792	1.55743	47.7246	1.31947	-123.712	-0.000299177	-0.0384521	-6.87195	-3.32865	-0.00325963
-3.88614285714	1670	19992	15.3068	85.2155	7748	-2418	2.20306	-15.0897	1.52834	51.3062	1.32027	-126.453	-0.000199452	-0.0384521	-6.98181	-3.38239	-0.00325963
-3.88514285714	1670	19989	15.3037	85.2264	7290	-2142	2.35626	-15.1831	1.5164	49.3561	1.30513	-123.953	-0.000199452	-0.0274658	-7.06421	-3.42271	-0.00325963
-3.88414285714	1674	19987	15.3037	85.2264	7728	-2059	2.32727	-13.6615	1.51914	50.1306	1.29664	-123.964	-9.97258e-05	-0.0219727	-7.13562	-3.45767	-0.00325963
-3.88314285714	1670	19985	15.2992	85.2374	7529	-1461	2.51556	-11.7664	1.53032	52.1027	1.27247	-125.909	-0.000299177	0	-7.16858	-3.47381	-0.00325963
-3.88214285714	1671	19980	15.2996	85.2429	7907	-1800	2.58545	-13.1067	1.54127	52.5916	1.24379	-125.255	-0.000199452	0.0164795	-7.1521	-3.46574	-0.00325963
-3.88114285714	1666	19972	15.2938	85.2319	8213	-1202	2.64008	-8.77808	1.5716	52.5641	1.19917	-124.25	-0.000199452	0.065918	-7.1521	-3.46574	-0.00325963
-3.88014285714	1678	19966	15.2893	85.2209	8973	-883	2.77588	-4.27917	1.61586	55.08	1.14393	-126.788	4.98629e-05	0.0878906	-7.0697	-3.4254	-0.00325963
-3.87914285714	1683	19964	15.2871	85.199	8910	198	2.71332	0.384521	1.67803	59.7931	1.07348	-131.776	0.000199452	0.10437	-7.00928	-3.39583	-0.00325963
