Time	R2Q55WFTIMES	R2Q55WFTQMES	R2Q55WFTGMES	R2Q55WFTPMES	R2Q55WFTIASK	R2Q55WFTQASK	R2Q55WFTGASK	R2Q55WFTPASK	R2Q55WFTCRFP	R2Q55WFTCRFPP	R2Q55WFTCRRP	R2Q55WFTCRRPP	R2Q55WFTGLDE	R2Q55WFTPLDE	R2Q55WFTDETA2	R2Q55WFTCFQE2	R2Q55WFTDFQES
-4.00714285714	-20066	13606	19.2938	145.876	2475	11169	3.39294	81.8866	2.43805	-131.078	1.49141	35.7825	0.000206177	0.0494385	5.20203	2.58126	0
-4.00614285714	-20061	13608	19.2952	145.854	766	10498	3.26263	85.199	2.46644	-129.82	1.47137	35.2551	0.000329883	0.0494385	5.0592	2.51002	0
-4.00514285714	-20063	13618	19.299	145.849	204	10438	3.09326	84.6112	2.46364	-127.458	1.49312	32.7008	0.000412354	0.00549316	5.10315	2.53193	0
-4.00414285714	-20060	13609	19.2943	145.833	-160	9835	3.22449	89.7363	2.43139	-126.024	1.53099	32.4866	0.000288648	0.0494385	5.1416	2.55111	0
-4.00314285714	-20064	13610	19.2943	145.849	538	10687	3.23761	85.5066	2.36619	-122.607	1.59526	28.4711	0.000247412	0.0439453	5.27344	2.61689	0
-4.00214285714	-20064	13607	19.2938	145.849	610	10623	3.27209	86.3855	2.33429	-126.151	1.61334	31.5802	0.000247412	0.032959	5.41077	2.68544	0
-4.00114285714	-20071	13595	19.2915	145.849	522	10827	3.33344	89.566	2.32167	-126.151	1.62361	31.4758	0	0.0604248	5.49316	2.72659	0
-4.00014285714	-20064	13598	19.2947	145.876	2180	11282	3.37372	80.2826	2.31641	-125.03	1.62898	29.5093	4.12354e-05	0.0549316	5.56458	2.76226	0
-3.99914285714	-20072	13592	19.2933	145.887	1617	11222	3.48297	80.4199	2.33639	-130.655	1.59697	36.0187	4.12354e-05	0.0439453	5.50964	2.73482	0
-3.99814285714	-20070	13602	19.2966	145.876	1976	11191	3.26294	80.1343	2.37215	-132.281	1.56032	37.2327	8.24708e-05	0.0109863	5.43823	2.69916	0
-3.99714285714	-20064	13603	19.2962	145.854	1363	10910	3.25409	84.007	2.41351	-132.49	1.52757	38.139	0.000247412	0.0384521	5.28442	2.62238	0
-3.99614285714	-20070	13605	19.2933	145.822	364	10952	3.19336	91.6095	2.41141	-129.337	1.53075	34.6619	0.000123706	0.032959	5.21851	2.58948	0
-3.99514285714	-20051	13618	19.2952	145.838	1548	10508	3.23456	88.2147	2.40054	-123.657	1.54932	28.6743	0.00053606	0.0604248	5.26794	2.61415	0
-3.99414285714	-20061	13599	19.2924	145.838	-873	10541	3.33344	89.566	2.37811	-125.656	1.57278	31.7175	0.000206177	0.0549316	5.35583	2.65802	0
-3.99314285714	-20062	13605	19.2891	145.876	1404	11912	3.56049	82.5568	2.35637	-122.668	1.61359	27.4384	0.000247412	0.0604248	5.58105	2.77049	0
-3.99214285714	-20072	13588	19.2919	145.882	738	10779	3.47626	82.2382	2.36514	-128.93	1.58426	33.0579	-0.000123706	0.0604248	5.60303	2.78147	0
-3.99114285714	-20065	13597	19.2924	145.893	2433	11593	3.56293	79.7003	2.40895	-129.842	1.56545	34.1125	4.12354e-05	0.0494385	5.57556	2.76775	0
-3.99014285714	-20065	13600	19.2905	145.871	1412	11130	3.49945	83.7653	2.44085	-131.918	1.51633	37.2052	0.000123706	0.0549316	5.49866	2.72933	0
-3.98914285714	-20069	13601	19.2919	145.854	1211	11039	3.43231	85.7373	2.47871	-128.677	1.4919	33.2172	8.24708e-05	0.0549316	5.44922	2.70464	0
-3.98814285714	-20058	13611	19.2919	145.865	1569	11006	3.48267	83.3588	2.49133	-127.919	1.48799	32.3602	0.000371119	0.0494385	5.44922	2.70464	0
-3.98714285714	-20065	13599	19.291	145.876	177	10719	3.4082	82.3315	2.48677	-128.996	1.48677	34.0356	8.24708e-05	0.065918	5.43823	2.69916	0
-3.98614285714	-20068	13598	19.2933	145.882	992	11089	3.52417	80.6122	2.4766	-129.391	1.50656	34.0576	8.24708e-05	0.032959	5.4657	2.71287	0
-3.98514285714	-20062	13603	19.291	145.865	1428	10990	3.43201	83.8971	2.4717	-130.935	1.49361	35.321	0.000206177	0.065918	5.44922	2.70464	0
-3.98414285714	-20056	13623	19.2962	145.838	597	10762	3.14392	88.7805	2.48432	-128.804	1.48261	33.6676	0.000577296	0.0164795	5.3833	2.67173	0
-3.98314285714	-20058	13621	19.2994	145.8	-1222	9799	2.96814	95.4657	2.48362	-122.536	1.50021	29.2841	0.00045359	0.0109863	5.43823	2.69916	0
-3.98214285714	-20065	13600	19.299	145.833	-316	9960	3.11279	87.0996	2.42227	-117.109	1.59624	25.73	0.000123706	0.032959	5.73486	2.84735	0
-3.98114285714	-20068	13606	19.2971	145.849	1162	10824	3.16986	85.6824	2.33219	-125.914	1.67541	31.3715	0.000206177	0.0219727	5.86121	2.91051	0
-3.98014285714	-20068	13600	19.2999	145.86	1001	10308	3.16223	82.4689	2.30134	-127.392	1.6693	32.97	8.24708e-05	0.0164795	5.91064	2.93523	0
-3.97914285714	-20063	13605	19.2929	145.849	1488	11069	3.28949	86.825	2.29188	-129.518	1.66906	35.1782	0.000206177	0.0494385	5.88867	2.92425	0
-3.97814285714	-20066	13604	19.2957	145.86	1083	10886	3.31421	82.7106	2.28452	-126.876	1.64975	32.2778	0.000206177	0.032959	5.85571	2.90776	0
-3.97714285714	-20064	13608	19.2929	145.849	1162	10824	3.30841	87.2424	2.30309	-128.606	1.63582	33.8818	0.000206177	0.0494385	5.88318	2.9215	0
-3.97614285714	-20063	13607	19.298	145.86	1206	10401	3.17932	82.9413	2.31747	-126.326	1.62287	31.6351	0.000247412	0.0439453	5.88318	2.9215	0
-3.97514285714	-20066	13607	19.2952	145.838	254	10655	3.19183	88.1049	2.32272	-128.815	1.62678	34.5245	0.000247412	0.032959	5.91064	2.93523	0
-3.97414285714	-20061	13614	19.2985	145.827	780	10359	3.05817	88.5828	2.3087	-125.771	1.63802	31.0583	0.000371119	0.0219727	5.9491	2.95447	0
-3.97314285714	-20066	13604	19.299	145.849	173	10077	3.11829	84.2871	2.29608	-124.431	1.65488	31.1023	0.000164942	0.0219727	6.03149	2.99569	0
-3.97214285714	-20060	13610	19.2933	145.865	1211	11039	3.38959	83.7488	2.25998	-128.172	1.68689	33.7665	0.000288648	0.032959	6.08643	3.02318	0
-3.97114285714	-20057	13608	19.2929	145.854	380	10812	3.33862	84.3146	2.24596	-128.793	1.6649	33.783	0.000329883	0.0494385	6.06445	3.01218	0
-3.97014285714	-20065	13602	19.2938	145.865	163	10860	3.37219	83.3203	2.2747	-126.887	1.65146	32.0581	0.000123706	0.032959	6.11938	3.03967	0
-3.96914285714	-20067	13607	19.2924	145.865	1246	11398	3.49945	83.7653	2.29643	-127.458	1.63851	31.8823	0.000206177	0.0549316	6.15784	3.05892	0
-3.96814285714	-20063	13601	19.2929	145.849	704	10421	3.28949	86.825	2.32132	-128.71	1.60699	33.338	0.000123706	0.0604248	6.10291	3.03143	0
-3.96714285714	-20062	13609	19.2943	145.849	1504	10929	3.26263	85.199	2.34936	-125.914	1.60455	30.7123	0.000247412	0.0439453	6.11389	3.03692	0
-3.96614285714	-20065	13610	19.291	145.849	597	10762	3.36853	87.7808	2.35252	-127.029	1.59526	32.6074	0.000247412	0.0439453	6.13586	3.04792	0
-3.96514285714	-20067	13604	19.2971	145.86	923	10369	3.23792	83.551	2.34971	-124.904	1.60308	30.0092	0.000164942	0.0274658	6.1908	3.07542	0
-3.96414285714	-20065	13602	19.298	145.871	1162	10824	3.25195	80.8759	2.34305	-128.161	1.61628	33.5852	0.000123706	0.032959	6.20728	3.08367	0
-3.96314285714	-20063	13609	19.2933	145.854	800	10855	3.32184	85.7812	2.32833	-130.529	1.6131	35.9637	0.000329883	0.0384521	6.19629	3.07817	0
-3.96214285714	-20064	13605	19.2933	145.854	64	10426	3.25897	87.8796	2.33184	-126.974	1.60284	31.8713	0.000206177	0.0494385	6.16333	3.06167	0
-3.96114285714	-20067	13606	19.2919	145.849	610	10623	3.33313	86.9293	2.33429	-125.717	1.61579	30.6683	0.000206177	0.0384521	6.22375	3.09192	0
-3.96014285714	-20067	13604	19.2924	145.844	907	10511	3.28339	87.561	2.32658	-125.799	1.61774	30.8276	0.000206177	0.0384521	6.25122	3.10568	0
-3.95914285714	-20066	13604	19.2924	145.86	1519	10785	3.44025	85.0287	2.32693	-125.618	1.61945	30.7837	0.000123706	0.0604248	6.28418	3.12218	0
-3.95814285714	-20063	13613	19.2929	145.849	1675	10660	3.35571	84.7485	2.32833	-127.178	1.60699	32.0581	0.000206177	0.0164795	6.28418	3.12218	0
-3.95714285714	-20064	13604	19.2971	145.876	907	10511	3.29346	81.0736	2.34901	-127.755	1.59135	33.3929	0.000206177	0.0274658	6.26221	3.11118	0
-3.95614285714	-20067	13599	19.2938	145.865	865	10931	3.34747	83.584	2.34586	-130.095	1.5999	35.5408	4.12354e-05	0.0384521	6.24573	3.10293	0
-3.95514285714	-20056	13617	19.2976	145.827	1334	11194	3.1308	87.55	2.34446	-128.458	1.58964	33.1952	0.00045359	0.0164795	6.21277	3.08642	0
-3.95414285714	-20065	13612	19.299	145.86	219	10300	3.15277	83.2324	2.36198	-123.508	1.57913	30.0531	0.000329883	0.00549316	6.17432	3.06717	0
-3.95314285714	-20067	13604	19.2933	145.854	295	10237	3.30841	87.2424	2.342	-127.139	1.61774	32.6624	0.000164942	0.0494385	6.31165	3.13594	0
-3.95214285714	-20066	13605	19.2947	145.86	1099	10744	3.32184	83.8696	2.3059	-125.662	1.64096	30.5859	0.000164942	0.032959	6.33911	3.1497	0
-3.95114285714	-20077	13592	19.2962	145.887	1314	10695	3.41125	79.3488	2.30204	-127.639	1.63143	33.0029	-8.24708e-05	0.0164795	6.35559	3.15795	0
-3.95014285714	-20071	13598	19.2947	145.876	2425	10951	3.41522	80.4749	2.31046	-132.198	1.61701	37.1667	4.12354e-05	0.0384521	6.2677	3.11393	0
-3.94914285714	-20066	13612	19.2952	145.822	1314	10695	3.15002	91.5546	2.3392	-132.325	1.58035	37.804	0.000247412	0.0109863	6.16882	3.06442	0
-3.94814285714	-20066	13608	19.2985	145.854	799	10214	3.10944	85.0836	2.36338	-123.503	1.57669	29.6191	0.000247412	0.0164795	6.09192	3.02593	0
-3.94714285714	-20066	13608	19.298	145.827	423	10390	3.11127	90.6976	2.33184	-126.969	1.61383	32.7777	0.000206177	0.00549316	6.16882	3.06442	0
-3.94614285714	-20065	13604	19.298	145.865	972	10589	3.18878	82.1777	2.29714	-123.195	1.64047	29.339	0.000206177	0.0164795	6.22375	3.09192	0
-3.94514285714	-20064	13601	19.2966	145.871	1175	10679	3.25684	82.0789	2.27155	-129.556	1.65366	35.1068	0.000164942	0.0274658	6.25122	3.10568	0
-3.94414285714	-20072	13604	19.2971	145.849	930	11011	3.19489	85.3638	2.27049	-130.265	1.64096	35.6396	0.000123706	0.00549316	6.1853	3.07267	0
-3.94314285714	-20062	13606	19.299	145.86	1767	10458	3.18604	84.1553	2.28662	-127.419	1.62654	32.981	0.000206177	0.0439453	6.15784	3.05892	0
-3.94214285714	-20066	13612	19.298	145.86	1240	10761	3.23029	82.359	2.28452	-126.832	1.63069	32.7063	0.000329883	0.0164795	6.10291	3.03143	0
-3.94114285714	-20064	13611	19.299	145.833	467	9968	3.10028	88.6871	2.27786	-129.391	1.62971	35.0684	0.000247412	0.032959	6.08643	3.02318	0
-3.94014285714	-20067	13611	19.2971	145.854	1001	10308	3.22845	84.3091	2.26769	-123.937	1.65684	30.2069	0.000247412	0.0109863	6.10291	3.03143	0
-3.93914285714	-20063	13607	19.2957	145.833	799	10214	3.16772	88.4399	2.23755	-127.683	1.67223	33.4753	0.000247412	0.032959	6.1853	3.07267	0
-3.93814285714	-20067	13603	19.2971	145.854	1099	10744	3.21167	83.8422	2.22352	-123.788	1.68763	29.8718	0.000206177	0.0274658	6.22375	3.09192	0
-3.93714285714	-20064	13604	19.2929	145.854	1037	10667	3.27209	86.3855	2.21792	-128.161	1.68494	33.5742	0.000206177	0.0494385	6.25122	3.10568	0
-3.93614285714	-20068	13601	19.2919	145.876	1240	10761	3.49762	80.8594	2.23544	-126.299	1.67077	31.4099	0.000123706	0.0384521	6.2677	3.11393	0
-3.93514285714	-20069	13603	19.2962	145.865	1048	10526	3.30536	83.4247	2.25893	-131.276	1.64291	36.3647	0.000206177	0.0219727	6.25122	3.10568	0
-3.93414285714	-20070	13601	19.2962	145.865	1037	10667	3.29834	82.2601	2.30204	-129.6	1.61603	34.7607	8.24708e-05	0.032959	6.16882	3.06442	0
-3.93314285714	-20069	13608	19.2957	145.876	1470	10571	3.32001	80.799	2.31081	-130.99	1.60675	36.1121	0.000247412	0.0219727	6.09741	3.02868	0
-3.93214285714	-20071	13608	19.2976	145.838	592	10121	3.17352	87.6654	2.31852	-131.38	1.59257	36.8427	0.000206177	0.0219727	6.00403	2.98195	0
-3.93114285714	-20066	13604	19.2971	145.871	1592	10083	3.26691	81.3483	2.31957	-126.931	1.60406	32.4591	0.000206177	0.0439453	6.00403	2.98195	0
-3.93014285714	-20069	13597	19.2976	145.849	847	10432	3.02673	86.8744	2.29048	-130.924	1.61896	36.7163	4.12354e-05	0.0164795	5.95459	2.95722	0
-3.92914285714	-20074	13591	19.2933	145.876	2037	11265	3.43018	80.9253	2.28487	-127.084	1.62434	32.7887	-8.24708e-05	0.032959	5.93811	2.94897	0
-3.92814285714	-20060	13606	19.2943	145.849	2037	11265	3.255	85.9515	2.27751	-131.44	1.60284	36.5735	0.000247412	0.065918	5.84473	2.90227	0
-3.92714285714	-20066	13612	19.2943	145.849	583	10907	3.22998	86.2592	2.33044	-127.183	1.56887	32.6459	0.000288648	0.0219727	5.78979	2.87481	0
-3.92614285714	-20067	13614	19.3009	145.838	326	9952	3.02673	86.8744	2.34726	-126.931	1.57693	32.4207	0.000247412	0.00549316	5.83374	2.89678	0
-3.92514285714	-20066	13612	19.298	145.865	826	9934	3.25684	82.0789	2.32973	-125.101	1.61628	31.5747	0.000288648	0.0219727	5.91064	2.93523	0
-3.92414285714	-20065	13617	19.299	145.844	606	9985	3.07709	86.1877	2.27085	-128.551	1.65244	34.3542	0.000412354	0	5.9491	2.95447	0
-3.92314285714	-20064	13609	19.2947	145.854	29	10066	3.27209	86.3855	2.24631	-126.107	1.67272	32.4481	0.000247412	0.0384521	5.97656	2.96821	0
-3.92214285714	-20070	13602	19.2985	145.849	578	10264	3.10944	85.0836	2.2081	-126.161	1.70033	31.5088	4.12354e-05	0.0164795	6.04248	3.00119	0
-3.92114285714	-20066	13606	19.2947	145.86	1661	10803	3.30536	83.4247	2.20985	-126.76	1.70082	32.5195	0.000206177	0.0384521	6.10291	3.03143	0
-3.92014285714	-20066	13605	19.2947	145.865	1037	10667	3.31421	82.7106	2.2088	-129.095	1.6825	34.4531	0.000206177	0.0274658	6.06445	3.01218	0
-3.91914285714	-20064	13601	19.2952	145.865	959	10728	3.29834	82.2601	2.23544	-129.254	1.6605	34.5355	0.000123706	0.0494385	6.03149	2.99569	0
-3.91814285714	-20071	13599	19.2933	145.865	1261	11257	3.35602	82.8809	2.25893	-129.65	1.64218	34.9255	4.12354e-05	0.0219727	5.99854	2.9792	0
-3.91714285714	-20065	13606	19.2938	145.871	1504	10929	3.38226	82.6007	2.28662	-130.743	1.61139	35.7275	0.000247412	0.032959	5.97107	2.96546	0
-3.91614285714	-20058	13611	19.2938	145.838	551	10546	3.31024	89.8956	2.31817	-129.913	1.58915	35.0134	0.000329883	0.0494385	5.87769	2.91875	0
-3.91514285714	-20073	13600	19.2924	145.844	177	10719	3.32062	88.4125	2.33464	-122.723	1.5916	28.0591	4.12354e-05	0.0219727	5.92163	2.94073	0
-3.91414285714	-20068	13601	19.2947	145.865	1800	10817	3.34747	83.584	2.33219	-123.953	1.61114	28.6963	8.24708e-05	0.0384521	6.03149	2.99569	0
-3.91314285714	-20068	13599	19.2943	145.849	1037	10667	3.27209	86.3855	2.33569	-129.463	1.5999	34.3982	4.12354e-05	0.0439453	6.03149	2.99569	0
-3.91214285714	-20058	13612	19.2966	145.844	1441	10847	3.24707	86.7041	2.35112	-126.436	1.59208	31.5912	0.000412354	0.032959	5.97107	2.96546	0
-3.91114285714	-20055	13614	19.2952	145.816	-45	10770	3.09845	94.6802	2.35532	-126.019	1.58573	31.7999	0.000412354	0.032959	5.97656	2.96821	0
-3.91014285714	-20063	13607	19.2957	145.86	-105	10694	3.27118	84.4519	2.34305	-119.147	1.62043	25.7904	0.000247412	0.0439453	6.14685	3.05342	0
-3.90914285714	-20071	13601	19.2971	145.865	738	10779	3.24158	81.6119	2.31817	-126.689	1.65317	31.8054	4.12354e-05	0	6.27869	3.11943	0
-3.90814285714	-20066	13605	19.2962	145.854	1377	10772	3.21991	85.0726	2.31326	-131.512	1.64755	36.9965	0.000206177	0.032959	6.27869	3.11943	0
-3.90714285714	-20060	13614	19.2957	145.833	1099	10744	3.25897	87.8796	2.30835	-128.65	1.6368	34.3707	0.000412354	0.032959	6.1853	3.07267	0
-3.90614285714	-20066	13610	19.2938	145.854	563	10401	3.32977	85.0397	2.30274	-124.678	1.63509	30.5145	0.000247412	0.032959	6.1908	3.07542	0
-3.90514285714	-20063	13612	19.2924	145.854	641	10340	3.34717	85.4736	2.29398	-127.167	1.64706	32.4042	0.000329883	0.0549316	6.24573	3.10293	0
-3.90414285714	-20068	13605	19.2994	145.838	606	9985	3.10699	87.8851	2.28837	-126.733	1.64926	31.9977	0.000123706	0.0274658	6.27869	3.11943	0
-3.90314285714	-20069	13607	19.298	145.86	1470	10571	3.22083	83.1116	2.28732	-125.909	1.66295	31.6187	0.000206177	0.0164795	6.30615	3.13319	0
-3.90214285714	-20072	13593	19.2976	145.865	1141	10322	3.23029	82.359	2.26208	-129.348	1.66344	34.9969	-8.24708e-05	0.032959	6.30615	3.13319	0
-3.90114285714	-20070	13604	19.2966	145.871	2194	11141	3.32001	80.799	2.25717	-131.44	1.66173	36.579	0.000123706	0.0219727	6.23474	3.09743	0
-3.90014285714	-20059	13621	19.2971	145.854	1346	10413	3.10944	85.0836	2.2733	-131.611	1.62434	37.1393	0.000494825	0.00549316	6.08643	3.02318	0
-3.89914285714	-20054	13624	19.2994	145.816	-1066	9672	2.97211	92.9608	2.29363	-126.343	1.6219	32.8271	0.000618531	0.0274658	6.06995	3.01493	0
-3.89814285714	-20064	13608	19.2962	145.838	-1222	9799	3.06427	91.4282	2.25928	-118.801	1.68714	26.6858	0.000247412	0.0274658	6.20728	3.08367	0
-3.89714285714	-20073	13596	19.2947	145.849	832	10574	3.22998	86.2592	2.20565	-121.256	1.7558	27.4658	-4.12354e-05	0.0219727	6.49841	3.22953	0
-3.89614285714	-20056	13615	19.2938	145.849	2240	11359	3.37219	83.3203	2.18952	-126.052	1.7514	31.366	0.00045359	0.0494385	6.55884	3.25982	0
-3.89514285714	-20061	13607	19.2957	145.854	268	10515	3.24524	84.7595	2.21827	-128.205	1.69887	34.0192	0.000288648	0.0494385	6.50391	3.23228	0
-3.89414285714	-20062	13615	19.2947	145.811	268	10515	3.18512	93.9386	2.25507	-126.425	1.69129	31.6791	0.000247412	0.0164795	6.53687	3.2488	0
-3.89314285714	-20065	13601	19.2952	145.854	690	10561	3.27118	84.4519	2.26769	-120.284	1.68958	26.8396	0.000123706	0.032959	6.61926	3.29012	0
-3.89214285714	-20066	13597	19.2938	145.854	1226	10899	3.33862	84.3146	2.25507	-127.798	1.70327	32.8876	0	0.0604248	6.71814	3.33971	0
-3.89114285714	-20070	13594	19.2947	145.876	2037	11265	3.40027	80.0299	2.26944	-128.216	1.67419	33.2886	0	0.0384521	6.67419	3.31767	0
-3.89014285714	-20065	13597	19.29	145.876	2075	11628	3.54431	82.1503	2.30625	-132.056	1.62703	37.403	4.12354e-05	0.0604248	6.61926	3.29012	0
-3.88914285714	-20068	13597	19.2919	145.887	1666	11441	3.60474	79.8761	2.35357	-130.573	1.57351	35.376	4.12354e-05	0.0604248	6.45996	3.21025	0
-3.88814285714	-20063	13604	19.2929	145.882	1836	11174	3.48663	81.5515	2.41106	-131.325	1.52977	36.134	0.000206177	0.0549316	6.3501	3.1552	0
-3.88714285714	-20070	13594	19.2943	145.882	848	11077	3.45612	80.6726	2.45662	-129.271	1.49678	34.3433	0	0.0439453	6.25122	3.10568	0
-3.88614285714	-20065	13606	19.2947	145.876	1836	11174	3.33588	81.2604	2.47275	-130.682	1.49019	35.2936	0.000206177	0.0219727	6.20178	3.08092	0
-3.88514285714	-20064	13603	19.2938	145.876	1005	10950	3.39294	81.8866	2.48642	-129.913	1.47577	35.5682	0.000206177	0.0494385	6.12488	3.04242	0
-3.88414285714	-20070	13600	19.2971	145.871	1083	10886	3.2782	80.6122	2.47065	-129.43	1.4897	34.3433	4.12354e-05	0.032959	6.08093	3.02043	0
-3.88314285714	-20061	13602	19.2985	145.854	1751	10597	3.12744	83.5181	2.46328	-131.254	1.49654	36.579	0.000206177	0.0494385	6.04248	3.00119	0
-3.88214285714	-20069	13605	19.2971	145.865	569	11045	3.2962	84.1608	2.44786	-129.6	1.50974	35.6122	0.000123706	0.0219727	5.9491	2.95447	0
-3.88114285714	-20069	13602	19.2971	145.865	1252	10617	3.27271	82.5348	2.42122	-128.595	1.52244	33.5028	8.24708e-05	0.0274658	5.97107	2.96546	0
-3.88014285714	-20068	13603	19.2938	145.849	1454	10709	3.29742	86.0779	2.40825	-130.04	1.53515	35.4749	0.000206177	0.0274658	5.93811	2.94897	0
-3.87914285714	-20064	13608	19.2915	145.876	1853	11036	3.46619	82.9303	2.39073	-127.507	1.54297	32.915	0.000247412	0.0384521	5.88867	2.92425	0
-3.87814285714	-20064	13607	19.2943	145.849	625	10484	3.22998	86.2592	2.37811	-129.012	1.5393	34.2444	0.000247412	0.0439453	5.84473	2.90227	0
-3.87714285714	-20065	13621	19.2976	145.833	690	10561	3.06793	90.6262	2.38442	-126.299	1.55519	31.7889	0.000412354	0.00549316	5.87769	2.91875	0
-3.87614285714	-20065	13605	19.2985	145.849	214	9659	3.05237	86.5228	2.36233	-122.195	1.58378	29.339	0.000206177	0.0274658	5.91614	2.93798	0
-3.87514285714	-20066	13611	19.299	145.844	1037	10667	3.11981	86.3251	2.30064	-125.272	1.65268	31.6626	0.000288648	0.00549316	6.05347	3.00668	0
-3.87414285714	-20065	13603	19.2947	145.865	1001	10308	3.33008	83.161	2.25647	-126.024	1.66392	32.1625	0.000164942	0.0494385	6.08643	3.02318	0
-3.87314285714	-20070	13607	19.2962	145.865	1240	10761	3.26294	83.2764	2.23825	-128.43	1.67321	33.8928	0.000164942	0.0274658	6.1084	3.03418	0
-3.87214285714	-20067	13608	19.2957	145.871	1297	10193	3.27271	82.5348	2.25227	-128.93	1.65464	34.2279	0.000247412	0.0164795	6.07544	3.01768	0
-3.87114285714	-20056	13621	19.298	145.844	718	10278	3.13721	86.77	2.26103	-129.49	1.64804	35.1068	0.00053606	0.0274658	6.04797	3.00394	0
-3.87014285714	-20068	13613	19.3004	145.827	-879	9901	3.01544	88.4674	2.25612	-125.771	1.65757	32.1515	0.000288648	-0.0109863	6.03149	2.99569	0
-3.86914285714	-20061	13616	19.2985	145.838	516	10186	3.08838	87.4347	2.22528	-124.849	1.70742	31.3715	0.000412354	0.0219727	6.20178	3.08092	0
-3.86814285714	-20067	13609	19.2962	145.838	-109	10050	3.14911	88.006	2.18076	-124.838	1.73503	31.4374	0.000247412	0.0164795	6.28418	3.12218	0
-3.86714285714	-20065	13606	19.2957	145.844	986	10445	3.22266	87.0007	2.15938	-124.931	1.75507	30.8276	0.000247412	0.0384521	6.36658	3.16346	0
-3.86614285714	-20053	13617	19.2943	145.822	423	10390	3.12408	92.7081	2.15517	-126.387	1.74798	31.8164	0.00045359	0.0439453	6.427	3.19374	0
-3.86514285714	-20064	13597	19.2896	145.844	-716	10410	3.43018	88.2861	2.17515	-120.855	1.74114	27.3175	8.24708e-05	0.0769043	6.49292	3.22677	0
-3.86414285714	-20065	13603	19.299	145.882	1334	11194	3.34198	78.2062	2.18076	-122.366	1.75238	26.8506	0.000123706	0.0384521	6.70166	3.33145	0
-3.86314285714	-20060	13613	19.2919	145.849	800	10855	3.35144	87.3523	2.23614	-132.589	1.69569	38.0182	0.000371119	0.0439453	6.61926	3.29012	0
-3.86214285714	-20063	13610	19.2952	145.849	204	10438	3.22266	87.0007	2.27786	-124.508	1.66368	29.8169	0.000329883	0.0384521	6.5918	3.27634	0
-3.86114285714	-20057	13618	19.2957	145.827	282	10376	3.19336	91.6095	2.29012	-125.321	1.67052	30.5695	0.00045359	0.032959	6.70166	3.33145	0
-3.86014285714	-20067	13596	19.2929	145.833	-938	10466	3.28247	90.9723	2.28171	-121.179	1.68274	27.4109	-4.12354e-05	0.0549316	6.78955	3.37555	0
-3.85914285714	-20061	13602	19.2924	145.865	2023	11409	3.38226	82.6007	2.26454	-120.685	1.71524	25.5487	0.000206177	0.0549316	7.00928	3.48587	0
-3.85814285714	-20054	13612	19.2924	145.838	693	11198	3.33923	88.819	2.28872	-128.677	1.67003	33.6676	0.000412354	0.0604248	6.98181	3.47207	0
-3.85714285714	-20062	13604	19.291	145.849	-72	11047	3.35724	86.6382	2.33639	-124.316	1.63924	29.0204	0.000206177	0.065918	6.95984	3.46104	0
-3.85614285714	-20059	13605	19.2924	145.844	865	10931	3.32062	88.4125	2.35462	-124.975	1.63851	29.4763	0.000247412	0.0604248	7.08618	3.5245	0
-3.85514285714	-20060	13613	19.2943	145.854	335	11236	3.33862	84.3146	2.3718	-125.239	1.62581	30.0146	0.000412354	0.0439453	7.11365	3.53831	0
-3.85414285714	-20064	13605	19.2952	145.833	-137	10332	3.21014	88.5388	2.37986	-127.194	1.61505	32.0581	0.000206177	0.0439453	7.17957	3.57144	0
