Time	R2Q77WFTIMES	R2Q77WFTQMES	R2Q77WFTGMES	R2Q77WFTPMES	R2Q77WFTIASK	R2Q77WFTQASK	R2Q77WFTGASK	R2Q77WFTPASK	R2Q77WFTCRFP	R2Q77WFTCRFPP	R2Q77WFTCRRP	R2Q77WFTCRRPP	R2Q77WFTGLDE	R2Q77WFTPLDE	R2Q77WFTDETA2	R2Q77WFTCFQE2	R2Q77WFTDFQES
-4.02114285714	7764	-19308	15.7917	-68.0878	581	-10177	3.05298	-87.4237	1.59871	-133.83	0.924574	-28.2568	0.000480284	0.0384521	9.94263	5.08556	0.0130385
-4.02014285714	7765	-19315	15.7943	-68.1097	502	-9680	2.91138	-86.8359	1.56973	-137.999	0.939187	-22.7362	0.000528313	0.0219727	9.87671	5.05117	0.0130385
-4.01914285714	7774	-19315	15.8018	-68.0878	132	-9289	2.82379	-89.8407	1.52625	-137.417	0.966451	-22.4945	0.000432256	-0.0219727	9.75037	4.98528	0.0130385
-4.01814285714	7758	-19317	15.8009	-68.1097	132	-9289	2.79144	-87.4072	1.46876	-140.779	1.00316	-19.1986	0.000672398	0.00549316	9.55811	4.88511	0.0130385
-4.01714285714	7759	-19313	15.7943	-68.1097	535	-9272	2.92664	-86.8085	1.40862	-137.28	1.03818	-21.7145	0.000672398	0.032959	9.44824	4.82793	0.0130385
-4.01614285714	7763	-19321	15.8013	-68.1152	637	-9256	2.79022	-87.0996	1.35379	-137.038	1.07794	-22.8076	0.00062437	-0.0109863	9.34387	4.77363	0.0130385
-4.01514285714	7760	-19323	15.8047	-68.1152	324	-8902	2.724	-88.8739	1.32432	-137.763	1.10322	-21.7584	0.000720426	-0.0219727	9.25049	4.72508	0.0130385
-4.01414285714	7763	-19327	15.8064	-68.1372	456	-8777	2.62085	-87.171	1.28736	-139.417	1.14045	-19.8853	0.000720426	-0.0549316	9.13513	4.66514	0.0130385
-4.01314285714	7764	-19321	15.8051	-68.1097	197	-8769	2.72552	-89.187	1.2434	-137.791	1.1809	-20.7806	0.00062437	-0.0274658	9.03625	4.61379	0.0130385
-4.01214285714	7760	-19319	15.8005	-68.1317	339	-8999	2.724	-86.2756	1.19533	-139.79	1.21905	-19.3799	0.00062437	-0.00549316	8.95935	4.57388	0.0130385
-4.01114285714	7759	-19318	15.7997	-68.1152	462	-9131	2.80457	-87.0612	1.16635	-137.384	1.23675	-21.6156	0.000672398	0.0109863	8.81653	4.49979	0.0130385
-4.01014285714	7752	-19315	15.7943	-68.1317	660	-9100	2.85522	-84.4958	1.15016	-137.329	1.24525	-21.9672	0.00091254	0.032959	8.75061	4.46562	0.0130385
-4.00914285714	7753	-19304	15.7909	-68.1482	1184	-9216	2.88116	-82.337	1.14606	-135.417	1.24709	-23.9557	0.000720426	0.065918	8.69019	4.4343	0.0130385
-4.00814285714	7751	-19293	15.7842	-68.1042	812	-10034	3.15033	-85.5396	1.14944	-132.473	1.24709	-27.2351	0.000720426	0.131836	8.70117	4.43999	0.0130385
-4.00714285714	7757	-19295	15.7838	-68.1097	1303	-10259	3.15979	-83.8696	1.16586	-135.516	1.21928	-25.8728	0.000528313	0.126343	8.71765	4.44853	0.0130385
-4.00614285714	7748	-19298	15.7851	-68.1262	933	-10173	3.0368	-83.7048	1.21659	-133.951	1.17401	-28.1964	0.000768455	0.115356	8.73413	4.45707	0.0130385
-4.00514285714	7745	-19293	15.7796	-68.1427	1328	-10106	3.12408	-81.1066	1.26272	-133.715	1.1416	-27.4164	0.000816483	0.164795	8.72864	4.45423	0.0130385
-4.00414285714	7745	-19283	15.7759	-68.1317	1459	-10286	3.24768	-81.6394	1.28784	-130.556	1.12712	-31.0638	0.000672398	0.214233	8.82202	4.50264	0.0130385
-4.00314285714	7743	-19277	15.7734	-68.1317	1514	-10630	3.26141	-81.0846	1.31635	-131.045	1.10897	-32.2778	0.000720426	0.236206	8.87146	4.52828	0.0130385
-4.00214285714	7736	-19276	15.7667	-68.1317	1891	-11079	3.39905	-80.3046	1.35862	-130.71	1.07794	-32.7722	0.000816483	0.263672	8.98132	4.58528	0.0130385
-4.00114285714	7748	-19270	15.7671	-68.1152	1949	-11117	3.47565	-81.3263	1.40282	-129.348	1.04255	-35.8539	0.000480284	0.274658	9.10767	4.65087	0.0130385
-4.00014285714	7744	-19273	15.7646	-68.1317	1597	-11433	3.47504	-80.0574	1.4562	-130.49	1.01314	-35.4364	0.00062437	0.280151	9.25598	4.72793	0.0130385
-3.99914285714	7743	-19277	15.7671	-68.1097	1419	-11306	3.47565	-81.8207	1.50886	-129.985	0.978747	-36.1285	0.00062437	0.263672	9.28894	4.74507	0.0130385
-3.99814285714	7749	-19279	15.7709	-68.1152	1524	-10986	3.40057	-82.6117	1.55282	-131.638	0.953086	-33.7885	0.000576341	0.230713	9.4043	4.80506	0.0130385
-3.99714285714	7735	-19282	15.7721	-68.1207	1215	-10984	3.32306	-81.3483	1.58349	-132.166	0.936514	-32.4811	0.00091254	0.22522	9.45374	4.83078	0.0130385
-3.99614285714	7732	-19282	15.7717	-68.1262	1891	-10771	3.32306	-81.3483	1.59847	-130.402	0.925821	-33.3765	0.00115268	0.236206	9.49219	4.8508	0.0130385
-3.99514285714	7732	-19278	15.7675	-68.1921	2521	-10569	3.32458	-75.0256	1.59968	-130.49	0.932059	-33.5083	0.000864512	0.258179	9.62402	4.91944	0.0130385
-3.99414285714	7744	-19273	15.7688	-68.1042	1934	-11022	3.43079	-82.348	1.59944	-124.849	0.949166	-39.9847	0.00062437	0.258179	9.72839	4.97383	0.0130385
-3.99314285714	7753	-19282	15.7709	-68.1097	1694	-11111	3.4021	-83.1335	1.60596	-130.82	0.955046	-34.5685	0.000480284	0.214233	9.93713	5.0827	0.0130385
-3.99214285714	7757	-19296	15.7775	-68.0933	1094	-10853	3.28491	-84.8145	1.62238	-132.616	0.939365	-32.0251	0.000528313	0.131836	9.95911	5.09417	0.0130385
-3.99114285714	7758	-19306	15.7884	-68.1152	773	-10094	3.07281	-85.1056	1.6289	-134.407	0.928673	-28.8721	0.00062437	0.0878906	9.93713	5.0827	0.0130385
-3.99014285714	7767	-19307	15.7943	-68.0988	494	-9630	2.96173	-87.6215	1.61103	-135.038	0.939008	-25.8893	0.000384227	0.0549316	9.93713	5.0827	0.0130385
-3.98914285714	7765	-19308	15.7943	-68.0878	154	-9738	2.96875	-88.5114	1.56369	-137.637	0.96556	-22.6923	0.000432256	0.0439453	9.86023	5.04257	0.0130385
-3.98814285714	7763	-19315	15.8026	-68.1262	346	-9353	2.7121	-86.9513	1.50982	-139.543	0.986232	-20.5444	0.000528313	-0.0109863	9.69543	4.95665	0.0130385
-3.98714285714	7766	-19310	15.798	-68.0878	164	-9482	2.89917	-89.6045	1.46441	-137.84	1.01421	-21.2695	0.000528313	0.0219727	9.53064	4.87081	0.0130385
-3.98614285714	7767	-19309	15.7934	-68.1097	430	-9542	2.95685	-86.7371	1.3992	-140.416	1.05082	-19.3524	0.000432256	0.0494385	9.34937	4.77649	0.0130385
-3.98514285714	7759	-19320	15.7976	-68.1152	287	-9615	2.8479	-86.358	1.36296	-138.312	1.06714	-22.1045	0.000720426	-0.00549316	9.27246	4.7365	0.0130385
-3.98414285714	7747	-19332	15.8026	-68.1537	594	-9008	2.6889	-84.743	1.34509	-137.895	1.07679	-21.9397	0.00105663	-0.0219727	9.14612	4.67085	0.0130385
-3.98314285714	7763	-19325	15.8043	-68.1482	1140	-8313	2.612	-84.8419	1.31466	-134.989	1.11609	-23.269	0.00062437	-0.0494385	9.07471	4.63376	0.0130385
-3.98214285714	7764	-19319	15.8026	-68.1042	239	-9017	2.78534	-88.7091	1.2591	-134.198	1.18435	-23.8678	0.00062437	-0.0219727	9.07471	4.63376	0.0130385
-3.98114285714	7765	-19311	15.7993	-68.1152	363	-9150	2.82196	-87.3413	1.20379	-139.362	1.21744	-20.0391	0.000432256	0.0164795	8.94836	4.56817	0.0130385
-3.98014285714	7756	-19306	15.7947	-68.0988	245	-9672	2.94861	-87.9565	1.18229	-137.944	1.22549	-21.687	0.000768455	0.0604248	8.88794	4.53683	0.0130385
-3.97914285714	7756	-19308	15.7913	-68.1317	945	-9610	2.90283	-84.754	1.17915	-138.17	1.2117	-21.7969	0.000672398	0.0604248	8.76709	4.47416	0.0130385
-3.97814285714	7752	-19301	15.7892	-68.1152	806	-9683	3.02582	-84.8804	1.19606	-135.027	1.19722	-24.9609	0.000720426	0.10437	8.72314	4.45138	0.0130385
-3.97714285714	7747	-19288	15.7809	-68.1262	1204	-9974	3.15613	-82.76	1.20717	-135.154	1.18642	-25.3729	0.000672398	0.164795	8.70667	4.44284	0.0130385
-3.97614285714	7747	-19288	15.7796	-68.1152	1301	-10567	3.20374	-83.2819	1.22987	-132.451	1.16343	-29.5917	0.00062437	0.192261	8.71216	4.44569	0.0130385
-3.97514285714	7741	-19292	15.778	-68.1262	1233	-10476	3.21899	-83.2709	1.27335	-132.797	1.12505	-29.8883	0.000864512	0.175781	8.79456	4.4884	0.0130385
-3.97414285714	7751	-19286	15.7767	-68.1482	1715	-10298	3.17047	-80.2606	1.32166	-132.671	1.09035	-29.6631	0.000528313	0.186768	8.8385	4.51118	0.0130385
-3.97314285714	7749	-19284	15.7738	-68.1152	1071	-10708	3.33893	-82.6501	1.3562	-130.04	1.0761	-32.525	0.00062437	0.186768	8.93738	4.56247	0.0130385
-3.97214285714	7738	-19277	15.7713	-68.1427	1475	-10689	3.29254	-79.4971	1.38495	-132.731	1.04714	-30.7123	0.000768455	0.252686	8.97583	4.58243	0.0130385
-3.97114285714	7746	-19269	15.7646	-68.1152	1934	-11022	3.50586	-81.0681	1.42142	-129.71	1.02276	-34.6069	0.000528313	0.280151	9.03076	4.61094	0.0130385
-3.97014285714	7740	-19273	15.7654	-68.1097	1597	-11433	3.49121	-81.579	1.45717	-130.38	1.0028	-35.9088	0.000720426	0.258179	9.17358	4.68511	0.0130385
-3.96914285714	7742	-19276	15.7654	-68.1262	1933	-11327	3.44482	-80.3046	1.51151	-130.908	0.96859	-34.8871	0.000672398	0.252686	9.26697	4.73364	0.0130385
-3.96814285714	7749	-19274	15.7671	-68.1152	1734	-11053	3.44482	-81.3318	1.55644	-129.705	0.948631	-36.2878	0.000480284	0.258179	9.38232	4.79363	0.0130385
-3.96714285714	7748	-19276	15.7717	-68.1152	1447	-11149	3.36884	-81.8536	1.58639	-130.897	0.938652	-34.8376	0.000576341	0.230713	9.44824	4.82793	0.0130385
-3.96614285714	7748	-19285	15.7742	-68.1152	1425	-11002	3.33954	-82.392	1.60789	-131.385	0.925109	-33.3655	0.00062437	0.203247	9.52515	4.86795	0.0130385
-3.96514285714	7748	-19277	15.7713	-68.0933	1331	-10762	3.41797	-83.3752	1.61852	-131.83	0.918337	-32.2668	0.00062437	0.22522	9.59106	4.90228	0.0130385
-3.96414285714	7748	-19276	15.7709	-68.1207	1611	-10921	3.33832	-81.3483	1.61634	-132.896	0.918337	-31.5912	0.000528313	0.22522	9.65149	4.93375	0.0130385
-3.96314285714	7742	-19280	15.7696	-68.1262	1496	-11142	3.35327	-80.5627	1.61973	-131.314	0.912991	-33.0194	0.000720426	0.241699	9.68445	4.95092	0.0130385
-3.96214285714	7751	-19287	15.7759	-68.1042	1510	-10888	3.31085	-83.205	1.62262	-130.15	0.909783	-34.3433	0.00062437	0.181274	9.71191	4.96524	0.0130385
-3.96114285714	7756	-19304	15.7838	-68.1097	1117	-10390	3.14697	-84.7156	1.62649	-133.017	0.911922	-30.921	0.00062437	0.109863	9.79431	5.00819	0.0130385
-3.96014285714	7755	-19311	15.7943	-68.1097	838	-9576	2.92664	-86.8085	1.61948	-135.247	0.918337	-26.3562	0.000768455	0.0439453	9.77234	4.99674	0.0130385
-3.95914285714	7758	-19314	15.7955	-68.0878	800	-9381	2.95135	-88.2587	1.58325	-136.994	0.945958	-23.2306	0.00062437	0.032959	9.70093	4.95951	0.0130385
-3.95814285714	7768	-19313	15.8026	-68.1097	707	-9092	2.78534	-88.7091	1.51924	-138.856	0.98142	-21.33	0.000432256	0	9.63501	4.92517	0.0130385
-3.95714285714	7766	-19323	15.8047	-68.0933	148	-9384	2.81097	-90.1923	1.462	-138.615	1.01688	-21.0223	0.000576341	-0.0439453	9.50317	4.85651	0.0130385
-3.95614285714	7755	-19323	15.798	-68.1207	248	-9066	2.81738	-86.4185	1.40137	-141.07	1.05036	-18.501	0.000864512	0.00549316	9.3219	4.7622	0.0130385
-3.95514285714	7759	-19324	15.8009	-68.1317	949	-8696	2.70782	-85.9955	1.34702	-137.51	1.09311	-21.7694	0.000816483	-0.0109863	9.17358	4.68511	0.0130385
-3.95414285714	7764	-19320	15.8043	-68.1372	605	-8758	2.64832	-86.4459	1.30016	-136.016	1.1393	-22.9285	0.00062437	-0.0274658	9.10767	4.65087	0.0130385
-3.95314285714	7766	-19320	15.803	-68.0933	107	-9137	2.79358	-89.9341	1.25161	-136.939	1.18251	-21.8134	0.00062437	-0.0219727	9.10217	4.64802	0.0130385
-3.95214285714	7770	-19321	15.8047	-68.1152	333	-8950	2.71118	-89.2365	1.21007	-140.295	1.20618	-19.2426	0.000480284	-0.0384521	8.97583	4.58243	0.0130385
-3.95114285714	7765	-19314	15.8009	-68.0933	-230	-9243	2.84088	-90.0934	1.19099	-139.713	1.21974	-19.5392	0.000480284	-0.00549316	8.82202	4.50264	0.0130385
-3.95014285714	7743	-19312	15.793	-68.1262	327	-9560	2.93854	-86.1658	1.1678	-141.548	1.22824	-17.9791	0.000960569	0.0549316	8.62427	4.40015	0.0130385
-3.94914285714	7751	-19306	15.7901	-68.1372	1299	-9297	2.94312	-82.8973	1.16442	-136.329	1.2179	-23.1097	0.000720426	0.10437	8.54187	4.35748	0.0130385
-3.94814285714	7746	-19306	15.7888	-68.1262	918	-9768	3.00995	-84.8859	1.17577	-132.896	1.2179	-27.4274	0.000864512	0.0878906	8.55835	4.36601	0.0130385
-3.94714285714	7754	-19292	15.7842	-68.1372	1364	-9692	3.0658	-83.1061	1.1934	-134.736	1.20044	-25.6531	0.000576341	0.12085	8.5968	4.38592	0.0130385
-3.94614285714	7757	-19291	15.7809	-68.1152	1221	-10375	3.18817	-83.2874	1.21635	-134.039	1.18642	-27.4878	0.000480284	0.142822	8.61328	4.39446	0.0130385
-3.94514285714	7751	-19285	15.7813	-68.0933	877	-10429	3.22906	-85.968	1.24968	-133.759	1.14758	-28.6084	0.000528313	0.159302	8.62976	4.40299	0.0130385
-3.94414285714	7749	-19281	15.778	-68.1042	1358	-10607	3.28369	-84.2926	1.29557	-136.049	1.10345	-25.9332	0.00062437	0.203247	8.60229	4.38877	0.0130385
-3.94314285714	7750	-19281	15.7746	-68.1042	1475	-10689	3.31177	-83.7213	1.33905	-134.127	1.0607	-28.927	0.000528313	0.197754	8.60229	4.38877	0.0130385
-3.94214285714	7745	-19285	15.7792	-68.1152	1177	-10736	3.2193	-83.5291	1.38398	-133.176	1.02526	-30.3223	0.000672398	0.192261	8.64075	4.40869	0.0130385
-3.94114285714	7741	-19279	15.7704	-68.1152	1597	-10825	3.39935	-81.8481	1.42359	-133.566	1.0037	-29.0314	0.000672398	0.252686	8.67371	4.42576	0.0130385
-3.94014285714	7739	-19272	15.7663	-68.1042	1777	-10994	3.50677	-82.0679	1.44654	-131.16	0.991043	-33.4918	0.000768455	0.274658	8.77808	4.47985	0.0130385
-3.93914285714	7742	-19273	15.7675	-68.1152	2090	-11047	3.45947	-80.8099	1.48277	-130.924	0.973045	-35.0024	0.000768455	0.258179	8.81653	4.49979	0.0130385
-3.93814285714	7743	-19278	15.7654	-68.1262	1949	-11117	3.45947	-80.8099	1.52697	-130.029	0.955937	-36.0791	0.000672398	0.252686	8.98132	4.58528	0.0130385
-3.93714285714	7754	-19276	15.7692	-68.1262	1811	-10890	3.38348	-80.8154	1.56296	-130.627	0.942929	-35.2112	0.000384227	0.230713	9.09668	4.64517	0.0130385
-3.93614285714	7753	-19282	15.7746	-68.1042	1086	-11107	3.34106	-83.4302	1.58881	-130.265	0.935266	-34.6948	0.000528313	0.197754	9.2395	4.71937	0.0130385
-3.93514285714	7749	-19282	15.7738	-68.1042	1144	-10846	3.35754	-83.4247	1.60258	-133.616	0.922079	-30.1355	0.000528313	0.20874	9.25598	4.72793	0.0130385
-3.93414285714	7753	-19283	15.7746	-68.1042	1138	-10796	3.34534	-84.4904	1.60596	-133.605	0.914595	-29.9872	0.000528313	0.197754	9.25598	4.72793	0.0130385
-3.93314285714	7745	-19293	15.775	-68.1207	1071	-10708	3.23212	-81.6339	1.60548	-134.291	0.909605	-29.0204	0.000768455	0.175781	9.26697	4.73364	0.0130385
-3.93214285714	7759	-19284	15.778	-68.0933	1260	-10320	3.27087	-85.1111	1.60282	-131.677	0.909071	-30.9485	0.000384227	0.170288	9.26147	4.73079	0.0130385
-3.93114285714	7754	-19291	15.7784	-68.0878	839	-10841	3.28644	-85.0891	1.58615	-134.978	0.922614	-27.724	0.000576341	0.164795	9.25598	4.72793	0.0130385
-3.93014285714	7766	-19305	15.7863	-68.0823	877	-10429	3.17444	-87.1655	1.57601	-135.192	0.916199	-27.2296	0.000384227	0.0604248	9.22852	4.71366	0.0130385
-3.92914285714	7762	-19310	15.7913	-68.0768	269	-9822	3.06244	-88.8354	1.57093	-137.346	0.918337	-24.4391	0.000528313	0.065918	9.17358	4.68511	0.0130385
-3.92814285714	7754	-19312	15.7951	-68.1317	558	-9421	2.84302	-85.1495	1.54461	-139.318	0.936692	-21.0608	0.000672398	0.0384521	9.03076	4.61094	0.0130385
-3.92714285714	7755	-19312	15.7934	-68.1317	666	-9454	2.87476	-85.6879	1.5004	-135.84	0.968768	-23.5657	0.000768455	0.0494385	8.94836	4.56817	0.0130385
-3.92614285714	7770	-19307	15.7934	-68.0878	610	-9411	3.01544	-88.6816	1.4405	-135.291	1.00975	-24.2194	0.000336199	0.0494385	8.92639	4.55677	0.0130385
-3.92514285714	7761	-19320	15.7963	-68.1152	138	-9642	2.89825	-87.171	1.39364	-137.977	1.0391	-22.4121	0.00062437	-0.00549316	8.86597	4.52543	0.0130385
-3.92414285714	7767	-19323	15.8043	-68.1152	269	-8908	2.7179	-87.9126	1.37094	-137.933	1.04967	-21.7694	0.000528313	-0.032959	8.71765	4.44853	0.0130385
-3.92314285714	7768	-19320	15.8034	-68.1152	83	-8990	2.73834	-88.819	1.33929	-139.164	1.08989	-20.0995	0.000384227	-0.0274658	8.61877	4.3973	0.0130385
-3.92214285714	7768	-19312	15.8039	-68.0878	-146	-9131	2.81616	-90.8075	1.28736	-139.669	1.13149	-19.3799	0.000432256	-0.00549316	8.47046	4.32051	0.0130385
-3.92114285714	7760	-19314	15.8005	-68.1152	404	-9393	2.79022	-87.0996	1.24654	-141.356	1.15746	-18.1769	0.000672398	0.0109863	8.37708	4.27219	0.0130385
-3.92014285714	7759	-19317	15.7984	-68.1152	637	-9256	2.84668	-86.0504	1.2277	-138.494	1.16527	-21.0059	0.000672398	0.0109863	8.23425	4.19833	0.0130385
-3.91914285714	7759	-19306	15.7963	-68.1152	620	-9158	2.87994	-86.6107	1.21466	-137.274	1.17676	-22.2583	0.000576341	0.0439453	8.14087	4.15007	0.0130385
-3.91814285714	7767	-19300	15.7888	-68.0933	731	-9850	3.06519	-86.825	1.20403	-137.082	1.18711	-22.4396	0.000384227	0.0878906	8.09692	4.12736	0.0130385
-3.91714285714	7750	-19301	15.7897	-68.1042	407	-10052	3.01361	-85.7593	1.20596	-137.697	1.1701	-23.2306	0.000768455	0.0878906	8.05847	4.1075	0.0130385
-3.91614285714	7749	-19295	15.7838	-68.1317	1284	-9806	3.06488	-82.8149	1.23543	-135.851	1.13953	-24.5544	0.000528313	0.137329	8.00903	4.08197	0.0130385
-3.91514285714	7756	-19297	15.7846	-68.0988	964	-10366	3.11981	-85.5835	1.25765	-132.671	1.1285	-28.3612	0.000576341	0.10437	8.03101	4.09331	0.0130385
-3.91414285714	7748	-19285	15.7796	-68.1042	892	-10228	3.20679	-84.364	1.28132	-135.209	1.10782	-26.1255	0.000528313	0.175781	8.05847	4.1075	0.0130385
-3.91314285714	7744	-19285	15.7771	-68.0933	1228	-10728	3.28369	-84.5508	1.30934	-134.401	1.08368	-27.5867	0.000720426	0.181274	8.06396	4.11034	0.0130385
-3.91214285714	7728	-19289	15.7746	-68.1647	1662	-10608	3.22021	-78.1183	1.34533	-133.325	1.04944	-29.6356	0.00110465	0.20874	8.08044	4.11885	0.0130385
-3.91114285714	7737	-19280	15.7709	-68.1482	2323	-10298	3.23364	-78.382	1.38664	-128.26	1.0322	-34.4531	0.000816483	0.230713	8.18481	4.17277	0.0130385
-3.91014285714	7744	-19267	15.7704	-68.1152	1761	-10896	3.39935	-81.8481	1.41369	-127.727	1.04553	-35.9253	0.000576341	0.269165	8.4375	4.30345	0.0130385
-3.90914285714	7746	-19273	15.7683	-68.0988	1759	-11505	3.47595	-82.326	1.44219	-131.006	1.02722	-33.6731	0.000528313	0.252686	8.60779	4.39161	0.0130385
-3.90814285714	7747	-19277	15.7654	-68.0933	1635	-11370	3.50861	-83.0621	1.48929	-131.99	0.990687	-33.8654	0.00062437	0.252686	8.72314	4.45138	0.0130385
-3.90714285714	7748	-19280	15.7746	-68.1152	1597	-10825	3.29346	-82.4139	1.5376	-133.16	0.957898	-32.3108	0.00062437	0.214233	8.7616	4.47131	0.0130385
-3.90614285714	7741	-19286	15.7738	-68.1207	1442	-10797	3.26263	-81.6339	1.57456	-132.451	0.939365	-31.3879	0.000816483	0.197754	8.81653	4.49979	0.0130385
-3.90514285714	7747	-19281	15.7725	-68.1317	1656	-10558	3.27698	-81.0846	1.5818	-131.605	0.934732	-31.5527	0.000528313	0.20874	8.87146	4.52828	0.0130385
-3.90414285714	7756	-19276	15.7688	-68.0933	1366	-10960	3.43353	-83.3698	1.57746	-130.99	0.94186	-32.525	0.000384227	0.247192	8.98682	4.58813	0.0130385
-3.90314285714	7756	-19286	15.7767	-68.0988	923	-11032	3.29865	-84.2761	1.57649	-133.341	0.934732	-31.3715	0.000432256	0.175781	9.02527	4.60809	0.0130385
-3.90214285714	7758	-19288	15.7792	-68.0878	910	-10678	3.28705	-85.3363	1.59436	-134.599	0.916377	-28.6908	0.000432256	0.164795	9.02527	4.60809	0.0130385
-3.90114285714	7751	-19296	15.7834	-68.1097	844	-10538	3.14545	-84.4409	1.59436	-135.67	0.912278	-27.1198	0.000672398	0.12085	8.98682	4.58813	0.0130385
-3.90014285714	7752	-19309	15.7901	-68.1317	1179	-10128	2.97668	-84.0619	1.58591	-134.407	0.915129	-27.2516	0.000816483	0.065918	8.95386	4.57103	0.0130385
-3.89914285714	7761	-19315	15.793	-68.1427	1025	-9493	2.85309	-83.584	1.56127	-133.676	0.938652	-26.8561	0.00062437	0.0384521	8.98132	4.58528	0.0130385
-3.89814285714	7764	-19322	15.8013	-68.1152	278	-9264	2.79755	-88.3466	1.51417	-134.198	0.979816	-25.4279	0.000528313	-0.0219727	8.98132	4.58528	0.0130385
-3.89714285714	7765	-19318	15.8005	-68.0878	107	-9137	2.86072	-90.6427	1.4533	-138.615	1.02027	-20.7367	0.000576341	-0.0109863	8.91541	4.55107	0.0130385
-3.89614285714	7765	-19316	15.7984	-68.1372	637	-8953	2.75055	-84.9683	1.38784	-141.74	1.06507	-18.0066	0.000528313	0.00549316	8.7616	4.47131	0.0130385
-3.89514285714	7751	-19321	15.7972	-68.1317	379	-9245	2.79938	-85.8252	1.33929	-136.132	1.10437	-22.9449	0.00091254	0.0219727	8.63525	4.40584	0.0130385
-3.89414285714	7768	-19325	15.8034	-68.1317	964	-8795	2.67975	-86.3855	1.29388	-136.686	1.13402	-22.4396	0.000528313	-0.0549316	8.59131	4.38308	0.0130385
-3.89314285714	7761	-19327	15.8072	-68.1042	83	-8990	2.70355	-90.2472	1.26152	-136.159	1.17148	-22.8186	0.000720426	-0.0494385	8.53638	4.35463	0.0130385
-3.89214285714	7763	-19319	15.8055	-68.1152	448	-8727	2.70691	-88.5992	1.21925	-140.889	1.20319	-18.2867	0.00062437	-0.032959	8.42102	4.29492	0.0130385
-3.89114285714	7761	-19319	15.8026	-68.1097	462	-9131	2.78534	-88.7091	1.18205	-139.526	1.2333	-19.6765	0.000672398	-0.0109863	8.28918	4.22673	0.0130385
-3.89014285714	7762	-19312	15.7968	-68.1042	521	-9172	2.91901	-88.0389	1.15765	-139.18	1.24203	-20.083	0.00062437	0.0274658	8.15735	4.15858	0.0130385
-3.88914285714	7755	-19308	15.793	-68.1207	599	-9363	2.90375	-85.3253	1.14872	-138.801	1.24203	-21.1707	0.000672398	0.065918	8.14087	4.15007	0.0130385
-3.88814285714	7754	-19306	15.7897	-68.1207	734	-9542	2.94983	-84.9957	1.15886	-136.104	1.2271	-23.4778	0.000672398	0.0823975	8.06946	4.11317	0.0130385
-3.88714285714	7756	-19294	15.7863	-68.1097	925	-9815	3.08777	-85.0726	1.17239	-135.126	1.21468	-25.0598	0.000576341	0.115356	8.06946	4.11317	0.0130385
-3.88614285714	7754	-19294	15.7817	-68.1207	1049	-10252	3.12683	-83.0621	1.19099	-134.995	1.19446	-25.8893	0.000576341	0.142822	8.06396	4.11034	0.0130385
-3.88514285714	7756	-19289	15.7821	-68.1262	1040	-10204	3.12683	-83.0621	1.22722	-133.396	1.1593	-28.2513	0.000528313	0.142822	8.08044	4.11885	0.0130385
-3.88414285714	7751	-19289	15.7817	-68.0988	885	-10531	3.21075	-85.4462	1.26755	-133.967	1.12965	-28.147	0.00062437	0.148315	8.09692	4.12736	0.0130385
-3.88314285714	7748	-19282	15.7784	-68.1152	1293	-10516	3.26416	-83.2324	1.30451	-135.516	1.09219	-26.4221	0.00062437	0.175781	8.12439	4.14155	0.0130385
-3.88214285714	7751	-19275	15.7679	-68.0933	1381	-11058	3.479	-83.3368	1.34171	-133.44	1.05955	-29.3829	0.000432256	0.241699	8.14087	4.15007	0.0130385
-3.88114285714	7744	-19276	15.7683	-68.0878	1249	-11182	3.50952	-83.3148	1.38108	-133.176	1.02045	-31.778	0.00062437	0.258179	8.17932	4.16994	0.0130385
-3.88014285714	7742	-19272	15.765	-68.0988	1701	-11160	3.50647	-82.3096	1.44098	-133.16	0.979638	-32.0251	0.000720426	0.280151	8.22327	4.19265	0.0130385
-3.87914285714	7739	-19273	15.7654	-68.1317	1844	-11085	3.43048	-79.5465	1.49316	-131.99	0.951839	-33.8269	0.000672398	0.274658	8.30017	4.23241	0.0130385
-3.87814285714	7739	-19269	15.7642	-68.1317	1958	-11166	3.47626	-79.8157	1.53905	-129.589	0.934732	-36.2164	0.00062437	0.296631	8.42651	4.29777	0.0130385
-3.87714285714	7748	-19272	15.7679	-68.1152	1833	-11339	3.45947	-80.8099	1.57069	-129.282	0.927782	-36.6888	0.000528313	0.258179	8.61877	4.3973	0.0130385
-3.87614285714	7745	-19280	15.7688	-68.0988	1382	-11364	3.43231	-83.1116	1.60258	-130.292	0.917446	-35.733	0.000672398	0.22522	8.77258	4.47701	0.0130385
